@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.9012603622414803,0.7877334437298715,0.6224514340287988,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.1,0.0,0.0,0.0,0.7142857142857143,0.8846153846153846,0.8214285714285714,0.5769230769230769,2.615
1.0,0.879840788007038,0.8523293440520952,0.7589609620321298,0.8,0.75,0.6666666666666666,0.6,0.5,0.3333333333333333,0.3333333333333333,0.8181818181818182,0.8837209302325582,0.8636363636363636,0.8372093023255813,4.25
1.0,0.08631533592742481,0.03729674094334165,0.030300187191039187,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.5882352941176471,0.5
1.0,0.43887962954077864,0.4274780411370605,0.4920025756292525,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7931034482758621,0.8813559322033898,0.896551724137931,0.7796610169491526,1.6
1.0,0.5997601471661234,0.541215055774151,0.47878338646135976,0.7777777777777778,0.4444444444444444,0.5833333333333334,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.926829268292683,0.8791208791208791,0.975609756097561,0.43956043956043955,2.2
1.0,0.9182675304715321,0.882036358946517,0.8244898575071703,0.8571428571428571,0.5714285714285714,0.75,0.4,0.2,0.0,0.0,0.9354838709677419,0.8787878787878788,0.9354838709677419,0.48484848484848486,5.0
1.0,0.7419800710235578,0.710718528219395,0.6120589368015538,0.7,0.5,0.6363636363636364,0.38461538461538464,0.14285714285714285,0.0,0.0,0.8,0.8780487804878049,0.8,0.31707317073170727,5.0
1.0,0.7174065058370923,0.6824671277055784,0.6227754903301657,0.875,0.7777777777777778,0.7777777777777778,0.6363636363636364,0.45454545454545453,0.4,0.4,0.9230769230769231,0.8780487804878049,0.9230769230769231,0.6829268292682926,4.2
1.0,0.8912179437916279,0.8409406017049795,0.8462669086272658,1.0,0.8888888888888888,0.75,0.6153846153846154,0.5833333333333334,0.5454545454545454,0.5454545454545454,0.9767441860465116,0.8775510204081632,1.0,0.8571428571428572,4.6
1.0,0.6162457911760519,0.34642843626716635,0.2544695300854497,1.0,0.8333333333333334,0.8571428571428571,0.625,0.375,0.2857142857142857,0.2857142857142857,1.0,0.8771929824561404,1.0,0.6666666666666667,3.867
1.0,0.9280291387848976,0.8700478723259496,0.832668933847916,0.875,0.75,0.7777777777777778,0.6666666666666666,0.625,0.5714285714285714,0.5714285714285714,0.7837837837837838,0.8767123287671232,0.8648648648648649,0.7945205479452055,4.667
1.0,0.8091065468869222,0.754817587742226,0.7157557732446725,0.875,0.7142857142857143,0.7,0.5,0.4444444444444444,0.375,0.375,0.8275862068965517,0.875,0.9655172413793104,0.75,1.667
1.0,0.6475853819633165,0.5732567166528901,0.5141650281515451,0.7272727272727273,0.5,0.5333333333333333,0.3125,0.1875,0.13333333333333333,0.13333333333333333,0.8095238095238095,0.8735632183908046,0.9047619047619048,0.4367816091954023,3.75
1.0,0.6198443521592817,0.6590907506832295,0.6387237548735137,0.8333333333333334,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.7692307692307693,0.8727272727272728,0.9230769230769231,0.7272727272727273,2.333
1.0,0.5241855156976288,0.5072950135884909,0.4115905446502856,0.8571428571428571,0.6666666666666666,0.75,0.5,0.25,0.0,0.0,0.8518518518518519,0.8727272727272728,0.8888888888888888,0.4727272727272728,2.5
1.0,0.8362257519845261,0.8082758516054724,0.7343923015234323,0.875,0.625,0.7,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.868421052631579,0.8717948717948718,0.8947368421052632,0.5897435897435898,5.0
1.0,0.2081503610911567,0.039168396201138926,0.0341853165534441,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7894736842105263,0.8717948717948718,0.8947368421052632,0.5641025641025641,0.5
1.0,0.8444721906202106,0.7471917544018043,0.6669106935729263,1.0,0.8,0.75,0.5,0.25,0.0,0.0,1.0,0.8695652173913043,1.0,0.5217391304347826,3.75
1.0,0.8381478498691237,0.7235254087547672,0.6838545607615721,0.75,0.5714285714285714,0.6666666666666666,0.4,0.3333333333333333,0.25,0.25,0.7837837837837838,0.8695652173913043,0.8108108108108109,0.7246376811594203,3.8
1.0,0.8789767346878125,0.8396033896205543,0.6393724288502375,0.8571428571428571,0.6666666666666666,0.75,0.4444444444444444,0.2222222222222222,0.0,0.0,0.8846153846153846,0.8679245283018868,0.8846153846153846,0.5660377358490566,5.0
1.0,0.6060136755399135,0.47701785891478043,0.30325890548470635,0.7142857142857143,0.5714285714285714,0.5555555555555556,0.4,0.2,0.0,0.0,0.8148148148148148,0.8679245283018868,0.8518518518518519,0.4528301886792453,3.2
1.0,0.690117314570178,0.6942947385684987,0.6417865099466682,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.8076923076923077,0.8679245283018868,0.8846153846153846,0.7924528301886793,2.8
1.0,0.8461283735449995,0.617720523773313,0.5418834444068737,0.7142857142857143,0.5714285714285714,0.625,0.4444444444444444,0.2222222222222222,0.125,0.125,0.8125,0.8666666666666667,0.8125,0.4666666666666667,4.6
1.0,0.7121486800852845,0.6312030468424424,0.5184789186033533,0.8,0.6666666666666666,0.6153846153846154,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.925,0.8636363636363636,0.95,0.4772727272727273,3.6
1.0,0.5349021633761094,0.3991650026332989,0.4035855207698899,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.6428571428571429,0.8627450980392157,0.7857142857142857,0.7058823529411764,3.0
1.0,0.7399284639016391,0.5610193496072089,0.3336891835297007,0.8,0.6,0.5714285714285714,0.375,0.125,0.0,0.0,0.9565217391304348,0.8627450980392157,0.9565217391304348,0.3921568627450981,5.0
1.0,0.7399284639016391,0.5610193496072089,0.3336891835297007,0.8,0.6,0.5714285714285714,0.375,0.125,0.0,0.0,0.9565217391304348,0.8627450980392157,0.9565217391304348,0.3921568627450981,5.0
1.0,0.7974750598284085,0.7584164496140109,0.7852949846304141,0.8,0.75,0.6666666666666666,0.6,0.5,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.8627450980392157,0.8148148148148148,0.8235294117647058,3.2
1.0,0.8245197293918272,0.5798606438355222,0.48799588231894836,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.7692307692307693,0.8627450980392157,0.8461538461538461,0.5490196078431373,4.8
1.0,0.2668176740414945,0.24864570188540966,0.30162086980592384,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7307692307692307,0.8627450980392157,0.8461538461538461,0.7450980392156863,1.583
1.0,0.7181953970783604,0.5774625010106433,0.3804427006747318,0.8333333333333334,0.5,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8064516129032258,0.8620689655172413,0.8064516129032258,0.6206896551724138,5.0
1.0,0.850479155353303,0.782405357096982,0.7511962881745933,0.8333333333333334,0.5,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8064516129032258,0.8620689655172413,0.8064516129032258,0.6551724137931034,5.0
1.0,0.6098963699867112,0.5113076903668543,0.4138709573674789,0.75,0.42857142857142855,0.6666666666666666,0.2727272727272727,0.09090909090909091,0.0,0.0,0.7352941176470589,0.8615384615384616,0.8235294117647058,0.5538461538461539,4.2
1.0,0.7341595113619415,0.6903081302913586,0.6633893802443886,0.8,0.6666666666666666,0.7272727272727273,0.5,0.45454545454545453,0.4,0.4,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.6944444444444444,5.0
1.0,0.7922615378177922,0.823893062272441,0.8104919197965922,0.7777777777777778,0.625,0.7,0.45454545454545453,0.2727272727272727,0.2,0.2,0.85,0.8607594936708861,0.85,0.6075949367088608,4.2
1.0,0.8358659290934704,0.7450286268998594,0.6292675887651495,0.625,0.42857142857142855,0.5,0.3,0.2222222222222222,0.125,0.125,0.8,0.8571428571428572,0.8,0.5476190476190477,5.0
1.0,0.7463821428146298,0.7270016145023583,0.6326489049222509,1.0,0.8333333333333334,0.8571428571428571,0.625,0.375,0.2857142857142857,0.2857142857142857,1.0,0.8571428571428572,1.0,0.6428571428571428,4.0
1.0,0.8064002070645948,0.7876961086115326,0.7153842206421085,0.7142857142857143,0.5714285714285714,0.625,0.4444444444444444,0.2222222222222222,0.125,0.125,0.7352941176470589,0.8571428571428572,0.7941176470588235,0.6031746031746033,4.0
1.0,0.5704829341514936,0.4966434433620596,0.35262990570652947,0.8333333333333334,0.5,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8,0.8571428571428572,0.8,0.5714285714285714,4.909
1.0,0.5704829341514936,0.4966434433620596,0.35262990570652947,0.8333333333333334,0.5,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8,0.8571428571428572,0.8,0.5714285714285714,4.909
1.0,0.606038861386584,0.5487116615299613,0.4847869332198952,0.7,0.5555555555555556,0.5384615384615384,0.38461538461538464,0.3333333333333333,0.2727272727272727,0.2727272727272727,0.7083333333333334,0.8571428571428572,0.8125,0.6813186813186813,3.0
1.0,0.47410782151825215,0.5744755188810606,0.4533357790299754,0.6666666666666666,0.2,0.5,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.8571428571428572,0.8888888888888888,0.5,0.8
1.0,0.46492134764181536,0.3731005038552536,0.3953313622103234,0.8333333333333334,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.782608695652174,0.8571428571428572,0.9130434782608695,0.7346938775510203,2.4
1.0,0.7300260771551819,0.6375396446509737,0.6779075078167578,0.875,0.75,0.7777777777777778,0.6,0.5555555555555556,0.5,0.5,0.875,0.8529411764705882,0.90625,0.8235294117647058,4.2
1.0,0.4652110240169525,0.4653506046253629,0.4785980100117242,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.7666666666666667,0.8524590163934427,0.8666666666666667,0.7540983606557377,3.4
1.0,0.8259143230610171,0.6819126089644618,0.5285085018180368,0.8,0.6,0.5714285714285714,0.375,0.125,0.0,0.0,0.92,0.8518518518518519,0.92,0.5185185185185186,5.0
1.0,0.9095065198515613,0.9018809740245597,0.8934117149929176,0.8333333333333334,0.8,0.7142857142857143,0.5714285714285714,0.5,0.4,0.4,0.75,0.8518518518518519,0.8214285714285714,0.7777777777777778,3.75
1.0,0.4109610618278489,0.5627025867572111,0.5836187514181806,0.7142857142857143,0.3333333333333333,0.5555555555555556,0.2,0.1111111111111111,0.0,0.0,0.7142857142857143,0.8518518518518519,0.8214285714285714,0.4814814814814815,2.75
1.0,0.8008173837845461,0.5928431944850595,0.35757379506533843,0.8,0.5,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.9523809523809523,0.851063829787234,0.9523809523809523,0.34042553191489366,5.0
1.0,0.44823658596762794,0.49230903832826844,0.4210570787423781,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,0.8695652173913043,0.851063829787234,0.8695652173913043,0.46808510638297873,4.0
1.0,0.5987426449528442,0.56183635209457,0.500585941571655,0.7142857142857143,0.3333333333333333,0.625,0.2,0.0,0.0,0.0,0.84375,0.8484848484848485,0.875,0.36363636363636365,2.4
1.0,0.46604964616006456,0.30925949760749194,0.2613761896841852,0.75,0.5714285714285714,0.75,0.4444444444444444,0.2222222222222222,0.125,0.125,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.6060606060606061,3.6
1.0,0.6795308421686999,0.3705852478509591,0.2742399456782528,0.75,0.5,0.6666666666666666,0.36363636363636365,0.18181818181818182,0.1,0.1,0.7777777777777778,0.8484848484848485,0.7777777777777778,0.5757575757575757,1.6
1.0,0.7298850999420489,0.7297155352762112,0.5497183077638856,0.7142857142857143,0.5714285714285714,0.625,0.4444444444444444,0.2222222222222222,0.0,0.0,0.7741935483870968,0.847457627118644,0.8064516129032258,0.4067796610169492,4.2
1.0,0.8104097620446005,0.5194373977555097,0.4139818183217229,0.8333333333333334,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.6896551724137931,0.847457627118644,0.8620689655172413,0.6779661016949152,1.75
1.0,0.746934137429733,0.5724168073021048,0.3811697798416973,0.8333333333333334,0.6,0.625,0.375,0.125,0.0,0.0,0.9565217391304348,0.8461538461538461,0.9565217391304348,0.3846153846153846,5.0
1.0,0.20356529987423289,0.14295762495109762,0.16093028813794488,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7916666666666666,0.8461538461538461,0.9166666666666666,0.7307692307692308,1.5
1.0,0.6845682031270639,0.5171367102986385,0.3241771827673701,0.6666666666666666,0.5,0.5714285714285714,0.375,0.125,0.0,0.0,0.76,0.8444444444444444,0.76,0.3555555555555555,5.0
1.0,0.25241982285555886,0.19924525322837053,0.23746984126036982,0.7142857142857143,0.3333333333333333,0.5555555555555556,0.2,0.1111111111111111,0.0,0.0,0.7037037037037037,0.8421052631578947,0.8888888888888888,0.6666666666666667,1.0
1.0,0.27911590520233065,0.2798452487461659,0.3341764885995202,0.7142857142857143,0.3333333333333333,0.5555555555555556,0.2,0.1111111111111111,0.0,0.0,0.6551724137931034,0.8421052631578947,0.8275862068965517,0.6666666666666667,1.0
1.0,0.505838096053948,0.34205511674298195,0.32052341199552253,0.8571428571428571,0.5714285714285714,0.75,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.6896551724137931,0.8421052631578947,0.8275862068965517,0.7017543859649122,2.375
1.0,0.4067832513003958,0.2940073095624542,0.1721750816468828,0.8333333333333334,0.4,0.7142857142857143,0.2222222222222222,0.0,0.0,0.0,0.7916666666666666,0.84,0.875,0.48,3.8
1.0,0.5252935197660402,0.43592014815888014,0.28676716040948386,0.8333333333333334,0.4,0.7142857142857143,0.2222222222222222,0.0,0.0,0.0,0.7916666666666666,0.84,0.875,0.48,3.2
1.0,0.5150441503560437,0.41447487499811064,0.26656056894773617,0.8333333333333334,0.4,0.7142857142857143,0.2222222222222222,0.0,0.0,0.0,0.7916666666666666,0.84,0.875,0.48,3.2
1.0,0.490537297690293,0.43874024204550405,0.37257112312085866,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.7307692307692307,0.84,0.8076923076923077,0.76,1.8
1.0,0.7090300138854332,0.588448210600203,0.4652106455557711,0.7142857142857143,0.2857142857142857,0.5555555555555556,0.18181818181818182,0.1,0.0,0.0,0.7142857142857143,0.8387096774193549,0.7428571428571429,0.5161290322580645,4.4
1.0,0.7145681419413163,0.5489722684417835,0.4498097209538299,0.75,0.5714285714285714,0.75,0.4444444444444444,0.2222222222222222,0.125,0.125,0.7222222222222222,0.8387096774193549,0.7222222222222222,0.5483870967741935,3.5
1.0,0.43642206946238854,0.2901586168861339,0.24297241156747754,1.0,0.6666666666666666,0.75,0.4444444444444444,0.2222222222222222,0.125,0.125,1.0,0.8387096774193549,1.0,0.5806451612903225,3.75
1.0,0.6868611773034605,0.4292263220812075,0.2261358443948809,0.8,0.6,0.5714285714285714,0.375,0.125,0.0,0.0,0.9473684210526315,0.8372093023255813,0.9473684210526315,0.37209302325581395,4.75
1.0,0.4924781269893692,0.6113130570825738,0.6594948465299674,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.8333333333333334,0.8363636363636364,0.9583333333333334,0.7272727272727273,4.0
1.0,0.30847897017734976,0.3629027428959093,0.18912343294517722,0.5714285714285714,0.16666666666666666,0.4,0.09090909090909091,0.0,0.0,0.0,0.7142857142857143,0.8363636363636364,0.8214285714285714,0.2545454545454545,3.2
1.0,0.26918200879559334,0.2489302364658708,0.2987261834478424,0.8571428571428571,0.6666666666666666,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.75,0.8363636363636364,0.8214285714285714,0.7636363636363637,1.556
1.0,0.26918200879559334,0.2489302364658708,0.2987261834478424,0.8571428571428571,0.6666666666666666,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.8363636363636364,0.8518518518518519,0.7636363636363637,2.2
1.0,0.4563135788774968,0.5308520397577726,0.3634266306437874,0.8333333333333334,0.5,0.625,0.3,0.1,0.0,0.0,0.8571428571428571,0.8333333333333334,0.8928571428571429,0.3666666666666667,3.938
1.0,0.6849302128669297,0.6249962414969606,0.573314831834793,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.1,0.0,0.0,0.0,0.7037037037037037,0.8333333333333334,0.7407407407407407,0.375,5.0
1.0,0.6920718037535897,0.4248074433856586,0.21317177316095834,0.8,0.6,0.5714285714285714,0.375,0.125,0.0,0.0,0.9090909090909091,0.8333333333333334,0.9090909090909091,0.375,5.0
1.0,0.5447652539304483,0.6297069339838379,0.6414785719538442,0.75,0.5555555555555556,0.75,0.5,0.4444444444444444,0.375,0.375,0.6857142857142857,0.8333333333333334,0.7142857142857143,0.8,4.0
1.0,0.6815859589349863,0.4878611533856627,0.3448680715648456,0.5714285714285714,0.14285714285714285,0.4,0.08333333333333333,0.0,0.0,0.0,0.7241379310344828,0.8333333333333334,0.8620689655172413,0.4,1.6
1.0,0.2617045192522095,0.2393274549835272,0.1525734455140688,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.636
1.0,0.7363871239072877,0.6485376627826581,0.5833878466120699,0.7777777777777778,0.6666666666666666,0.7,0.5454545454545454,0.36363636363636365,0.3,0.3,0.75,0.8307692307692307,0.75,0.6153846153846154,4.75
1.0,0.7215329809952173,0.6887470500205184,0.6835464214894975,0.8571428571428571,0.7142857142857143,0.6666666666666666,0.5,0.4444444444444444,0.375,0.375,0.8275862068965517,0.8307692307692307,0.9310344827586207,0.7384615384615385,3.5
1.0,0.7525615320335329,0.5996513078954124,0.5821771920914093,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.7916666666666666,0.8301886792452831,0.9166666666666666,0.7169811320754718,3.0
1.0,0.43411387199409424,0.2998807126783235,0.17299877009727613,0.8333333333333334,0.4,0.625,0.2222222222222222,0.0,0.0,0.0,0.7916666666666666,0.8301886792452831,0.9166666666666666,0.4528301886792453,2.2
1.0,0.33933655354567877,0.2529179575283505,0.2803999311539019,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6206896551724138,0.8301886792452831,0.7586206896551724,0.679245283018868,1.4
1.0,0.33933655354567877,0.2529179575283505,0.2803999311539019,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6206896551724138,0.8301886792452831,0.7586206896551724,0.679245283018868,1.4
1.0,0.24233699306910345,0.19100054431075986,0.20971940178013135,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7307692307692307,0.8301886792452831,0.8461538461538461,0.7169811320754718,1.714
1.0,0.24233699306910345,0.19100054431075986,0.20971940178013135,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7307692307692307,0.8301886792452831,0.8461538461538461,0.7169811320754718,1.714
1.0,0.24233699306910345,0.19100054431075986,0.20971940178013135,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7307692307692307,0.8301886792452831,0.8461538461538461,0.7169811320754718,1.714
1.0,0.5599830304458893,0.5703591716306023,0.6272901673329496,0.8571428571428571,0.6666666666666666,0.6,0.4,0.3333333333333333,0.25,0.25,0.7058823529411765,0.8285714285714285,0.8529411764705882,0.6857142857142857,3.2
1.0,0.828928571800991,0.7704105783444772,0.658265741404813,0.75,0.5714285714285714,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.125,0.125,0.7317073170731707,0.8266666666666667,0.7560975609756098,0.5066666666666666,4.0
1.0,0.6557097229529548,0.47484747798011795,0.3136253529621677,0.7142857142857143,0.5,0.625,0.375,0.125,0.0,0.0,0.7307692307692307,0.8260869565217391,0.7307692307692307,0.4347826086956522,5.0
1.0,0.2690744200691599,0.31034508763438223,0.25189456203519506,0.7142857142857143,0.2857142857142857,0.625,0.2,0.1111111111111111,0.0,0.0,0.6666666666666666,0.8235294117647058,0.7,0.3921568627450981,5.0
1.0,0.6819740351346895,0.7389177619973167,0.7630978268903043,1.0,0.8571428571428571,0.7777777777777778,0.5454545454545454,0.5,0.4444444444444444,0.4444444444444444,0.9642857142857143,0.8235294117647058,1.0,0.7941176470588236,3.833
1.0,0.02683734035299014,0.016499892499167643,0.010697007514542318,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.6
1.0,0.04405086283211622,0.025312755332181316,0.018388997973664833,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.6
1.0,0.7996173342178745,0.6545950563290401,0.5957510945764934,0.7777777777777778,0.625,0.7777777777777778,0.5555555555555556,0.5,0.42857142857142855,0.42857142857142855,0.675,0.8235294117647058,0.7,0.7941176470588236,2.917
1.0,0.7964235547042868,0.7874570636181527,0.8097437056555132,1.0,0.8,0.75,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.9666666666666667,0.821917808219178,1.0,0.7945205479452055,4.2
1.0,0.39230518548993926,0.2809111172947306,0.16339066560335122,0.7142857142857143,0.5714285714285714,0.5555555555555556,0.4,0.2,0.0,0.0,0.7241379310344828,0.8214285714285714,0.7931034482758621,0.3214285714285714,4.4
1.0,0.36027218499094316,0.3408501886859002,0.21766399070740908,0.5714285714285714,0.14285714285714285,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.7333333333333333,0.8214285714285714,0.7666666666666667,0.2857142857142857,2.0
1.0,0.6707801366487034,0.5398918920101586,0.4637324762991162,0.6666666666666666,0.4,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.7777777777777778,0.8214285714285714,0.8518518518518519,0.4285714285714286,2.6
1.0,0.2819701786256008,0.19092422289167052,0.21926218353574384,0.8571428571428571,0.6666666666666666,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.8214285714285714,0.8518518518518519,0.75,1.6
1.0,0.594290958274892,0.5197502718032476,0.4491986806438055,0.8333333333333334,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.8214285714285714,0.8214285714285714,0.7142857142857143,2.0
1.0,0.482493441909638,0.49982240778325426,0.3212838346991044,0.8333333333333334,0.4,0.5555555555555556,0.2,0.0,0.0,0.0,0.8846153846153846,0.819672131147541,0.9615384615384616,0.360655737704918,4.2
1.0,0.6894620596218359,0.6138125078258307,0.5223101420970641,0.8571428571428571,0.6666666666666666,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7931034482758621,0.819672131147541,0.8620689655172413,0.7540983606557377,2.0
1.0,0.8630721199475567,0.720364826731727,0.6156712397121308,0.4,0.2,0.25,0.1,0.0,0.0,0.0,0.8387096774193549,0.8181818181818181,0.8709677419354839,0.3939393939393939,4.8
