@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.5887397815172308,0.48626155970468665,0.40254518476417156,0.7647058823529411,0.3125,0.5652173913043478,0.15625,0.029411764705882353,0.0,0.0,0.69,0.6504854368932038,0.67,0.1747572815533981,4.5
0.7228912346224377,0.6195872472798031,0.5684842118922178,0.7894736842105263,0.5,0.6,0.3,0.1935483870967742,0.16666666666666666,0.16666666666666666,0.8585858585858586,0.8217821782178218,0.8383838383838383,0.4356435643564357,5.0
0.8788467141306178,0.7264021548313366,0.5889616385634118,0.8333333333333334,0.2727272727272727,0.8333333333333334,0.17647058823529413,0.125,0.06666666666666667,0.06666666666666667,0.8333333333333334,0.7153284671532847,0.6805555555555556,0.36496350364963503,5.0
0.48532115072429155,0.29928554914892747,0.23296832585499222,0.5,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.5119047619047619,0.5972222222222222,0.5119047619047619,0.13888888888888884,4.0
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.3804873606614194,0.24467171533411647,0.18403101268691824,0.4166666666666667,0.0,0.3125,0.0,0.0,0.0,0.0,0.5238095238095238,0.5401459854014599,0.4523809523809524,0.14598540145985406,4.75
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.4729759491209351,0.34685352675876147,0.30127484454001136,0.6428571428571429,0.38461538461538464,0.4090909090909091,0.2,0.07692307692307693,0.04,0.04,0.5753424657534246,0.6258503401360545,0.6301369863013698,0.1768707482993197,5.0
0.37866154241913974,0.32805049902591865,0.2422721640220751,0.5714285714285714,0.38461538461538464,0.34782608695652173,0.20833333333333334,0.08,0.041666666666666664,0.041666666666666664,0.6027397260273972,0.6797385620915033,0.7123287671232876,0.18300653594771243,4.75
0.5831722063995387,0.34173244493302873,0.22591104325075345,0.5555555555555556,0.125,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,0.6122448979591837,0.5961538461538461,0.6530612244897959,0.1923076923076923,4.5
0.4042680952203462,0.33161602374598653,0.25515511379068284,0.5714285714285714,0.14285714285714285,0.4,0.07407407407407407,0.038461538461538464,0.0,0.0,0.6027397260273972,0.6143790849673203,0.6438356164383562,0.196078431372549,4.75
0.5330129540385318,0.49163783073199196,0.35607905779395427,0.6363636363636364,0.21428571428571427,0.4375,0.12,0.08,0.041666666666666664,0.041666666666666664,0.6707317073170732,0.759493670886076,0.7317073170731707,0.22784810126582278,5.0
0.3877167958339976,0.2828283429743051,0.18695191418590568,0.4,0.1111111111111111,0.23529411764705882,0.047619047619047616,0.0,0.0,0.0,0.49122807017543857,0.6190476190476191,0.6842105263157895,0.15873015873015872,4.5
0.8586962681949286,0.6629136743735282,0.5286040613867773,0.8888888888888888,0.75,0.8,0.6,0.5555555555555556,0.5,0.5,0.7878787878787878,0.7647058823529411,0.7878787878787878,0.4411764705882353,4.25
0.895757938698633,0.7010127283728695,0.6102033268077461,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.9583333333333334,0.7457627118644068,0.9583333333333334,0.47457627118644063,4.75
0.43407011809686846,0.28395509293999793,0.20923391245532807,0.5833333333333334,0.0,0.4375,0.0,0.0,0.0,0.0,0.5476190476190477,0.5866666666666667,0.5238095238095238,0.1333333333333333,4.25
0.4236127776029343,0.4277539382693039,0.29346982467714633,0.6363636363636364,0.14285714285714285,0.3888888888888889,0.07407407407407407,0.037037037037037035,0.0,0.0,0.6341463414634146,0.691358024691358,0.6829268292682927,0.1728395061728395,5.0
0.8051822421715382,0.7631453927093954,0.6947482310433145,0.8888888888888888,0.5,0.8,0.3333333333333333,0.2727272727272727,0.2,0.2,0.9795918367346939,0.8571428571428572,0.8775510204081632,0.653061224489796,5.0
0.19194043999299504,0.12173402432610185,0.08721813014897623,0.375,0.125,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.2571428571428571,0.4375,0.4,0.28125,4.5
0.6770911833908889,0.5477362672867159,0.43107595701332135,0.7142857142857143,0.35714285714285715,0.5,0.2,0.12,0.04,0.04,0.8292682926829268,0.7344632768361582,0.8170731707317073,0.3615819209039548,5.0
1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.4677362464270938,0.23345377757094252,0.19199703838491114,0.6666666666666666,0.23076923076923078,0.4444444444444444,0.125,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.5555555555555556,0.6466165413533835,0.6825396825396826,0.24060150375939848,4.25
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.6089587593724686,0.6079604644642312,0.5876435068641201,0.8333333333333334,0.5454545454545454,0.7692307692307693,0.375,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.875,0.8741721854304636,0.9166666666666666,0.304635761589404,5.0
0.31166398771450043,0.24712312991854998,0.23077288321278905,0.47058823529411764,0.25,0.36363636363636365,0.16,0.08,0.041666666666666664,0.041666666666666664,0.5333333333333333,0.6524822695035462,0.6133333333333333,0.25531914893617025,4.0
0.4800796838941917,0.36432692288672486,0.3066583743821084,0.5833333333333334,0.36363636363636365,0.4117647058823529,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.453125,0.6554621848739496,0.609375,0.25210084033613445,4.5
0.44513125345491866,0.5161958695877967,0.4747234430825476,0.6,0.4444444444444444,0.5,0.3333333333333333,0.2727272727272727,0.2,0.2,0.5813953488372093,0.759493670886076,0.6976744186046512,0.6329113924050633,4.75
0.6580245240360015,0.6221652443288346,0.5433206312883775,0.7272727272727273,0.5,0.5,0.2916666666666667,0.2,0.12,0.12,0.7804878048780488,0.7283236994219653,0.7804878048780488,0.33526011560693647,4.8
0.25828134326198526,0.268057960500105,0.2093028434544011,0.5882352941176471,0.375,0.37037037037037035,0.20689655172413793,0.06451612903225806,0.0,0.0,0.6133333333333333,0.6303030303030304,0.6933333333333334,0.1454545454545455,4.25
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9289205256716392,0.8248285297482323,0.7981682239110452,0.8571428571428571,0.5,0.75,0.3,0.2222222222222222,0.125,0.125,0.9361702127659575,0.9278350515463918,0.9574468085106383,0.5773195876288659,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.7825793876650556,0.6924889344894634,0.6145948956649928,0.7894736842105263,0.5,0.625,0.3103448275862069,0.2,0.1724137931034483,0.1724137931034483,0.9090909090909091,0.8472906403940886,0.8686868686868687,0.4630541871921182,5.0
0.610679545712688,0.4626417529932741,0.32540217923887454,0.6428571428571429,0.2857142857142857,0.42857142857142855,0.15384615384615385,0.07692307692307693,0.04,0.04,0.7073170731707317,0.7052023121387283,0.7560975609756098,0.23121387283236994,5.0
0.42538521017715597,0.2661173587678168,0.16269873645782287,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.06451612903225806,0.03333333333333333,0.0,0.0,0.5853658536585366,0.6067415730337078,0.6829268292682927,0.1235955056179775,4.75
0.3476159504080878,0.27383430306611517,0.2524555483985284,0.5294117647058824,0.25,0.45,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.6,0.5942028985507246,0.56,0.26086956521739135,4.25
0.5700253975879608,0.4864429916940076,0.4092996578794776,0.7647058823529411,0.3125,0.5,0.15151515151515152,0.02857142857142857,0.0,0.0,0.7,0.6602870813397129,0.69,0.18181818181818177,4.75
1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,1.0,0.4375,5.0
0.4200587507923413,0.23142142459392426,0.12539615619391653,0.5555555555555556,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.5306122448979592,0.5263157894736843,0.5102040816326531,0.18947368421052635,4.25
0.7203488608177672,0.7525697920851441,0.7463454952054819,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8865979381443299,0.945054945054945,0.44329896907216493,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.46155124752375665,0.2600243966090218,0.2142803492964535,0.6666666666666666,0.23076923076923078,0.5,0.14285714285714285,0.1,0.05263157894736842,0.05263157894736842,0.5079365079365079,0.5593220338983051,0.5238095238095238,0.27118644067796616,4.5
0.5997358959737055,0.5814697335418745,0.4827829374525192,0.7333333333333333,0.4375,0.5789473684210527,0.2916666666666667,0.16,0.08,0.08,0.8131868131868132,0.8426966292134832,0.8241758241758241,0.348314606741573,4.5
0.35708863949250547,0.2219603151680382,0.1473851492681034,0.5,0.18181818181818182,0.35294117647058826,0.10526315789473684,0.0,0.0,0.0,0.34375,0.5263157894736843,0.46875,0.24561403508771928,3.0
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.6215254421413672,0.6665092000166382,0.6179210955794863,0.7142857142857143,0.6153846153846154,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.7397260273972602,0.7770700636942676,0.8493150684931506,0.3439490445859873,4.75
0.563235510289885,0.39937148931867505,0.33668887354998756,0.47058823529411764,0.2222222222222222,0.34782608695652173,0.14814814814814814,0.07407407407407407,0.0,0.0,0.5247524752475248,0.45977011494252873,0.4158415841584158,0.24137931034482762,4.0
0.6580245240360015,0.6221652443288346,0.5433206312883775,0.7272727272727273,0.5,0.5,0.2916666666666667,0.2,0.12,0.12,0.7804878048780488,0.7283236994219653,0.7804878048780488,0.33526011560693647,4.8
0.6580245240360015,0.6221652443288346,0.5433206312883775,0.7272727272727273,0.5,0.5,0.2916666666666667,0.2,0.12,0.12,0.7804878048780488,0.7283236994219653,0.7804878048780488,0.33526011560693647,4.8
0.8923570593300763,0.6676052508949708,0.5374900041623285,0.8,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.125,0.0,0.0,0.9354838709677419,0.717948717948718,0.9354838709677419,0.2564102564102564,4.5
0.6025187729855436,0.5089776638745828,0.41152384494557365,0.7333333333333333,0.375,0.55,0.20689655172413793,0.0967741935483871,0.06666666666666667,0.06666666666666667,0.8571428571428571,0.7766990291262136,0.8791208791208791,0.3203883495145631,5.0
0.9270878329892216,0.8196864860731512,0.8377344113569961,1.0,1.0,0.9090909090909091,0.9,0.8888888888888888,0.875,0.875,0.967741935483871,0.8955223880597015,1.0,0.417910447761194,5.0
0.6014350712329746,0.44731506413045763,0.3669537751263991,0.6842105263157895,0.3333333333333333,0.4642857142857143,0.16666666666666666,0.08108108108108109,0.05555555555555555,0.05555555555555555,0.7575757575757576,0.7601809954751131,0.8484848484848485,0.2714932126696833,5.0
0.6089587593724686,0.6079604644642312,0.5876435068641201,0.8333333333333334,0.5454545454545454,0.7692307692307693,0.375,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.875,0.8741721854304636,0.9166666666666666,0.304635761589404,5.0
0.6867695059897345,0.46374733090533554,0.31089545330550894,0.4166666666666667,0.15384615384615385,0.2631578947368421,0.08,0.0,0.0,0.0,0.5050505050505051,0.5714285714285714,0.5454545454545454,0.12698412698412698,4.75
0.6366009137450604,0.6852394975208462,0.662549722505425,0.8666666666666667,0.6875,0.7222222222222222,0.4583333333333333,0.3076923076923077,0.18518518518518517,0.18518518518518517,0.9230769230769231,0.8557213930348259,0.945054945054945,0.427860696517413,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.43146868985524495,0.31798582828224686,0.20631972953357133,0.4,0.1111111111111111,0.25,0.05555555555555555,0.0,0.0,0.0,0.49122807017543857,0.6608695652173913,0.6666666666666666,0.17391304347826086,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.9201833690663297,0.8775824240168787,0.840234299276443,0.7777777777777778,0.625,0.7,0.5,0.4444444444444444,0.375,0.375,0.8627450980392157,0.9,0.9019607843137255,0.86,4.8
0.5369537198171495,0.404313175703936,0.2957618810884957,0.6666666666666666,0.25,0.5,0.13043478260869565,0.043478260869565216,0.0,0.0,0.6885245901639344,0.6201550387596899,0.6721311475409836,0.2790697674418605,4.6
0.35708863949250547,0.2219603151680382,0.1473851492681034,0.5,0.18181818181818182,0.35294117647058826,0.10526315789473684,0.0,0.0,0.0,0.34375,0.5263157894736843,0.46875,0.24561403508771928,3.0
0.6370677004291403,0.5556206085723803,0.45374446044065264,0.6363636363636364,0.5,0.4375,0.30434782608695654,0.16,0.08,0.08,0.7926829268292683,0.7529411764705882,0.7804878048780488,0.22352941176470587,4.75
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7318315125393234,0.5505539300104284,0.5058587080171346,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.8253968253968254,0.8387096774193549,0.2857142857142857,4.714
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.7034799941763165,0.5700784573065898,0.5464962816051686,0.8333333333333334,0.5454545454545454,0.7692307692307693,0.35294117647058826,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.8611111111111112,0.8493150684931507,0.875,0.410958904109589,4.833
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9229786417560283,0.7651167396911175,0.6516598247447603,1.0,0.7777777777777778,1.0,0.6363636363636364,0.45454545454545453,0.4,0.4,0.967741935483871,0.75,0.7741935483870968,0.3125,5.0
0.5104529485191095,0.4230386916668725,0.37567125825568587,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7205882352941176,0.7777777777777778,0.23529411764705888,4.0
0.45639049790328506,0.34458158277146184,0.23575220929859958,0.3,0.1111111111111111,0.16666666666666666,0.05,0.0,0.0,0.0,0.45614035087719296,0.6611570247933884,0.7017543859649122,0.19834710743801653,3.5
0.7172138011118868,0.6205453469502177,0.5617016678221893,0.7894736842105263,0.5,0.6,0.2903225806451613,0.1875,0.16129032258064516,0.16129032258064516,0.8585858585858586,0.8155339805825242,0.8484848484848485,0.4271844660194175,5.0
0.7198371747608304,0.49790290064826026,0.3552393834765193,0.5,0.07692307692307693,0.3,0.03333333333333333,0.0,0.0,0.0,0.6363636363636364,0.5841584158415842,0.5959595959595959,0.1188118811881188,4.5
0.5835461015392742,0.5660930514205982,0.48658956089852,0.6363636363636364,0.42857142857142855,0.4117647058823529,0.25,0.16,0.08,0.08,0.7317073170731707,0.7017543859649122,0.7439024390243902,0.3391812865497076,4.75
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.5030334603760251,0.444770232213703,0.4058279666333576,0.6666666666666666,0.5454545454545454,0.5,0.375,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.484375,0.6776859504132231,0.640625,0.5123966942148761,4.25
0.7203488608177672,0.7525697920851441,0.7463454952054819,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8865979381443299,0.945054945054945,0.44329896907216493,5.0
0.4182957526804677,0.3101461729453379,0.24443447443340632,0.47058823529411764,0.25,0.34782608695652173,0.16,0.038461538461538464,0.0,0.0,0.5733333333333334,0.6577181208053691,0.6533333333333333,0.22818791946308725,5.0
0.2709014486246413,0.2683829311461415,0.1991637744528478,0.42857142857142855,0.14285714285714285,0.2727272727272727,0.07407407407407407,0.038461538461538464,0.0,0.0,0.547945205479452,0.5575757575757576,0.6301369863013698,0.18181818181818177,4.5
0.40288339117771976,0.3074054818967924,0.23695014842025441,0.5833333333333334,0.2727272727272727,0.4117647058823529,0.15,0.10526315789473684,0.05555555555555555,0.05555555555555555,0.453125,0.5920000000000001,0.578125,0.22399999999999998,3.75
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.5165469198226702,0.45874830557115504,0.40387565550501364,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7205882352941176,0.7777777777777778,0.23529411764705888,4.667
0.6886229360747208,0.4354474533036549,0.23330909045721432,0.6666666666666666,0.125,0.46153846153846156,0.0625,0.0,0.0,0.0,0.7346938775510204,0.6875,0.6938775510204082,0.20833333333333337,4.0
0.6259527929661278,0.41180645734240034,0.291216389301611,0.6666666666666666,0.4166666666666667,0.47058823529411764,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.6229508196721312,0.6176470588235294,0.7049180327868853,0.2647058823529411,4.25
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.3781707464141589,0.25108116531151464,0.1626579560172845,0.5,0.07142857142857142,0.3333333333333333,0.034482758620689655,0.0,0.0,0.0,0.5616438356164384,0.5569620253164558,0.6027397260273972,0.1392405063291139,4.5
0.4699805617087924,0.38225385744514956,0.30822335424831065,0.6666666666666666,0.38461538461538464,0.47058823529411764,0.25,0.15,0.05,0.05,0.6031746031746031,0.7377049180327868,0.7142857142857143,0.2622950819672131,4.75
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.5800454136119598,0.4835297657870565,0.4005431345678083,0.5,0.3333333333333333,0.3333333333333333,0.1875,0.0625,0.0,0.0,0.6140350877192983,0.728813559322034,0.7543859649122807,0.30508474576271183,4.2
0.6445187904728961,0.5688949229323379,0.4916398879032525,0.7647058823529411,0.375,0.5652173913043478,0.20689655172413793,0.1,0.03333333333333333,0.03333333333333333,0.7,0.6799999999999999,0.68,0.22999999999999998,4.75
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.453925448975093,0.27502927925437687,0.21834041118863537,0.6666666666666666,0.25,0.38095238095238093,0.11538461538461539,0.038461538461538464,0.0,0.0,0.6557377049180327,0.5774647887323944,0.6885245901639344,0.2535211267605634,4.75
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.6155456524992239,0.424517299234721,0.311975132355255,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10344827586206896,0.034482758620689655,0.0,0.0,0.6237623762376238,0.4530386740331491,0.4158415841584158,0.16574585635359118,4.25
0.6953035635642297,0.5774095045166168,0.4784837912351154,0.6470588235294118,0.3125,0.4782608695652174,0.18518518518518517,0.034482758620689655,0.0,0.0,0.62,0.7222222222222222,0.65,0.21111111111111114,3.5
0.5586728493994765,0.43160906002029165,0.38376819148441066,0.8333333333333334,0.38461538461538464,0.625,0.23809523809523808,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.7142857142857143,0.752,0.746031746031746,0.256,4.5
0.6691659580093229,0.7033581731569828,0.6758129682583356,0.8666666666666667,0.6875,0.7222222222222222,0.4583333333333333,0.3076923076923077,0.18518518518518517,0.18518518518518517,0.9230769230769231,0.8686868686868687,0.945054945054945,0.43434343434343436,5.0
0.5604459348017665,0.5654036994563254,0.5221741313270565,0.6666666666666666,0.5,0.6,0.4,0.2,0.0,0.0,0.7575757575757576,0.8709677419354839,0.8181818181818182,0.6451612903225806,3.0
0.895757938698633,0.7010127283728695,0.6102033268077461,1.0,0.75,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,1.0,0.8135593220338984,1.0,0.47457627118644063,4.5
1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,1.0,0.4375,5.0
0.7449860097012138,0.6318556044146121,0.5767950294858306,0.7894736842105263,0.5,0.6,0.2903225806451613,0.1875,0.16129032258064516,0.16129032258064516,0.8585858585858586,0.8058252427184466,0.8383838383838383,0.4271844660194175,5.0
0.4417801154841659,0.27762195493706926,0.20070131460111265,0.5454545454545454,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5303030303030303,0.5223880597014925,0.5454545454545454,0.17910447761194026,4.0
