@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.629497765191955,0.6576389898553071,0.6745476340521147,0.9,0.7272727272727273,0.6428571428571429,0.43243243243243246,0.4166666666666667,0.4,0.4,0.9636363636363636,0.75,0.9545454545454546,0.6571428571428571,4.0
0.6522356699085909,0.7032761284322041,0.7265868865784951,0.8695652173913043,0.782608695652174,0.625,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.4117647058823529,0.8992248062015504,0.7946127946127945,0.9147286821705426,0.49831649831649827,3.5
0.17257579402008777,0.2541086183018702,0.2552686528148218,0.5,0.16666666666666666,0.3157894736842105,0.08333333333333333,0.041666666666666664,0.0,0.0,0.5072463768115942,0.6097560975609756,0.7391304347826086,0.25609756097560976,2.5
0.42030543901374173,0.33268119546043984,0.2531955299629579,0.5,0.3448275862068966,0.34210526315789475,0.2222222222222222,0.20454545454545456,0.18604651162790697,0.18604651162790697,0.4188034188034188,0.5690376569037656,0.5982905982905983,0.2845188284518828,2.0
0.7636964968278326,0.7147910333579379,0.666874985963736,0.6,0.42857142857142855,0.47368421052631576,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.7126436781609196,0.7951807228915663,0.7586206896551724,0.3614457831325302,4.4
0.7604552457147207,0.6872302216180991,0.6932239965327947,0.7391304347826086,0.5384615384615384,0.68,0.4666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.6417910447761194,0.7672413793103449,0.664179104477612,0.4482758620689655,3.6
0.66188341094801,0.5222031575276033,0.4048853974593078,0.5,0.23529411764705882,0.4,0.15384615384615385,0.037037037037037035,0.0,0.0,0.5595238095238095,0.6578947368421053,0.5952380952380952,0.19736842105263153,4.2
0.46906037514395094,0.5222173757059358,0.5030442957452333,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.14814814814814814,0.03571428571428571,0.0,0.0,0.5416666666666666,0.6463414634146342,0.5520833333333334,0.31707317073170727,3.4
0.46640756496717944,0.3752297806015963,0.310086062781866,0.4375,0.1875,0.30434782608695654,0.10714285714285714,0.03571428571428571,0.0,0.0,0.5106382978723404,0.5773195876288659,0.5957446808510638,0.21649484536082475,4.0
0.5408710792483271,0.5304682617805186,0.4336644124080247,0.7333333333333333,0.2857142857142857,0.5,0.14285714285714285,0.034482758620689655,0.0,0.0,0.7435897435897436,0.5595854922279793,0.6923076923076923,0.20725388601036265,4.0
0.8449468269598172,0.7873775348071346,0.7300626240751424,0.8636363636363636,0.6363636363636364,0.6785714285714286,0.4,0.23684210526315788,0.125,0.125,0.9152542372881356,0.7680608365019012,0.8559322033898306,0.19771863117870725,4.8
0.5992637200014918,0.4834384863349431,0.42463308078777284,0.7058823529411765,0.3888888888888889,0.46153846153846156,0.20588235294117646,0.11428571428571428,0.027777777777777776,0.027777777777777776,0.7956989247311828,0.5374449339207048,0.6666666666666666,0.14977973568281944,3.6
0.3795801956568024,0.3928450235427159,0.3420261285572142,0.5,0.26666666666666666,0.3333333333333333,0.14285714285714285,0.034482758620689655,0.0,0.0,0.5,0.475,0.5,0.22499999999999998,3.4
0.7710015547890622,0.6917759411921075,0.6299689514537166,0.7894736842105263,0.631578947368421,0.5357142857142857,0.34285714285714286,0.3235294117647059,0.30303030303030304,0.30303030303030304,0.7473684210526316,0.5454545454545454,0.6421052631578947,0.5181818181818182,3.6
0.8314310400414178,0.6959908364477861,0.6720003879585262,0.6538461538461539,0.5384615384615384,0.5862068965517241,0.45161290322580644,0.3870967741935484,0.3225806451612903,0.3225806451612903,0.6206896551724138,0.7649402390438247,0.6689655172413793,0.45418326693227096,3.4
0.7222230767479242,0.625075204591817,0.5758768529344557,0.8095238095238095,0.64,0.5666666666666667,0.43243243243243246,0.3783783783783784,0.32432432432432434,0.32432432432432434,0.7652173913043478,0.6870229007633588,0.782608695652174,0.46564885496183206,3.75
0.9406149241091778,0.9184247966572909,0.8854353042707328,0.8214285714285714,0.7,0.8214285714285714,0.6176470588235294,0.5588235294117647,0.5,0.5,0.8609625668449198,0.8571428571428572,0.8021390374331551,0.6857142857142857,4.25
0.770803501123984,0.6093600538602393,0.5879728442235841,0.7142857142857143,0.46153846153846156,0.45454545454545453,0.25,0.21739130434782608,0.18181818181818182,0.18181818181818182,0.7560975609756098,0.6455026455026456,0.7560975609756098,0.455026455026455,4.25
0.4049708979015565,0.4579075853969051,0.38644827909065715,0.7368421052631579,0.21052631578947367,0.5,0.10256410256410256,0.05128205128205128,0.02631578947368421,0.02631578947368421,0.7477477477477478,0.5416666666666667,0.5855855855855856,0.16666666666666663,3.25
0.7687695066154677,0.8144646857806722,0.785927128065994,1.0,0.8,0.7142857142857143,0.48484848484848486,0.34285714285714286,0.25,0.25,0.9821428571428571,0.8345864661654135,1.0,0.3609022556390977,3.846
0.20424905304326055,0.2540700241052893,0.22829314111453636,0.4090909090909091,0.22727272727272727,0.3,0.14285714285714285,0.05555555555555555,0.02857142857142857,0.02857142857142857,0.44537815126050423,0.6,0.5378151260504201,0.1428571428571429,1.2
0.5976399373401685,0.5422935562869842,0.43518323928446034,0.5333333333333333,0.3125,0.4,0.20833333333333334,0.08,0.0,0.0,0.49074074074074076,0.6105263157894737,0.5462962962962963,0.27368421052631575,3.2
0.6299114746974619,0.5301621663103318,0.4784814142393851,0.5,0.2727272727272727,0.4074074074074074,0.1935483870967742,0.12903225806451613,0.1,0.1,0.5426356589147286,0.6425339366515836,0.5503875968992248,0.3076923076923077,4.0
0.41711140433670224,0.4112059106057984,0.4189018261309443,0.5,0.35294117647058826,0.34615384615384615,0.21428571428571427,0.18518518518518517,0.15384615384615385,0.15384615384615385,0.5576923076923077,0.5971563981042654,0.6153846153846154,0.4360189573459715,3.4
0.8159450636651486,0.8114981332097339,0.8148373858287965,0.782608695652174,0.75,0.6923076923076923,0.6428571428571429,0.6296296296296297,0.6153846153846154,0.6153846153846154,0.7302631578947368,0.8652482269503546,0.8026315789473685,0.7872340425531915,3.2
0.5080321820978733,0.4705196731188872,0.42050848769069576,0.7727272727272727,0.45454545454545453,0.5862068965517241,0.2777777777777778,0.1,0.05,0.05,0.7542372881355932,0.6532258064516129,0.6949152542372882,0.25,3.8
0.7771641357908416,0.7202460908635984,0.6928900387441445,0.7727272727272727,0.6190476190476191,0.7083333333333334,0.48148148148148145,0.4074074074074074,0.38461538461538464,0.38461538461538464,0.7074829931972789,0.7245283018867925,0.6530612244897959,0.6188679245283019,3.2
0.7867032891556566,0.7578271332935456,0.7043616269104978,0.7666666666666667,0.5666666666666667,0.696969696969697,0.4358974358974359,0.3170731707317073,0.23809523809523808,0.23809523809523808,0.7310344827586207,0.7761194029850746,0.7172413793103448,0.3731343283582089,4.0
0.4944998441465636,0.4535012217636632,0.43082289091437315,0.7272727272727273,0.5,0.47058823529411764,0.275,0.1951219512195122,0.11904761904761904,0.11904761904761904,0.673469387755102,0.5993485342019544,0.6326530612244898,0.19543973941368076,3.333
0.7489317637146771,0.7139367753813157,0.6158209596594364,0.7272727272727273,0.3,0.5333333333333333,0.15789473684210525,0.05263157894736842,0.0,0.0,0.8625,0.6582278481012658,0.65,0.240506329113924,3.667
0.5962292255501719,0.6002957248813598,0.570196457787405,0.46153846153846156,0.25,0.35294117647058826,0.16666666666666666,0.11764705882352941,0.0625,0.0625,0.6056338028169014,0.6870229007633588,0.647887323943662,0.5038167938931297,2.0
0.5969409566804547,0.5250363811104352,0.4673240682577755,0.7058823529411765,0.375,0.5,0.21428571428571427,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.7222222222222222,0.7391304347826086,0.7555555555555555,0.32608695652173914,2.6
0.5571765117421428,0.6241892453809491,0.6284904635756718,0.5454545454545454,0.4782608695652174,0.4444444444444444,0.3793103448275862,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.6509433962264151,0.7738693467336684,0.7264150943396226,0.6030150753768844,3.0
0.39784679476747214,0.33114161718331725,0.24150578405555637,0.6153846153846154,0.25,0.3333333333333333,0.1111111111111111,0.07692307692307693,0.04,0.04,0.6712328767123288,0.5294117647058824,0.6164383561643836,0.2823529411764706,2.4
0.12438013987576056,0.1902879161435621,0.19613131371632359,0.5,0.36363636363636365,0.25,0.15384615384615385,0.12,0.08333333333333333,0.08333333333333333,0.4482758620689655,0.5072463768115942,0.603448275862069,0.28985507246376807,2.6
0.8413724019483377,0.7792401994713625,0.7527685992832123,0.7916666666666666,0.5555555555555556,0.6785714285714286,0.4166666666666667,0.3611111111111111,0.34285714285714286,0.34285714285714286,0.8571428571428571,0.8723404255319149,0.8435374149659864,0.6382978723404256,4.4
0.6063657213113276,0.5422938937300212,0.5436927558858216,0.631578947368421,0.47368421052631576,0.41379310344827586,0.2727272727272727,0.21212121212121213,0.1875,0.1875,0.6033057851239669,0.6821705426356589,0.7272727272727273,0.5193798449612403,2.8
0.5926391298802872,0.44478347057021106,0.34815535992647584,0.5,0.2777777777777778,0.38095238095238093,0.19230769230769232,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.5,0.5714285714285714,0.5108695652173914,0.19875776397515532,3.0
0.8554164032405734,0.8670577731777332,0.8838361721652319,0.6923076923076923,0.5,0.6428571428571429,0.42857142857142855,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.7468354430379747,0.8530465949820789,0.7531645569620253,0.3655913978494624,4.2
0.817123187051285,0.779675178840295,0.7789674111058424,0.6296296296296297,0.5925925925925926,0.6071428571428571,0.5333333333333333,0.5172413793103449,0.5,0.5,0.6179775280898876,0.7713310580204779,0.6348314606741573,0.7508532423208192,3.2
0.35780900347066324,0.3320774230485017,0.28032199625796034,0.6666666666666666,0.1875,0.4,0.08571428571428572,0.02857142857142857,0.0,0.0,0.6082474226804123,0.5045871559633027,0.5670103092783505,0.22935779816513757,3.2
0.5918249129018697,0.619527530746994,0.626634503324331,0.8095238095238095,0.625,0.6071428571428571,0.4166666666666667,0.4,0.38235294117647056,0.38235294117647056,0.7401574803149606,0.6789667896678967,0.7322834645669292,0.6494464944649446,3.0
0.32857227760303775,0.3616818970250115,0.3473035651196028,0.6190476190476191,0.3,0.3611111111111111,0.14285714285714285,0.09523809523809523,0.07317073170731707,0.07317073170731707,0.7142857142857143,0.6051660516605166,0.780952380952381,0.24354243542435428,2.6
0.2799390261789097,0.19618534613103386,0.2272995269227837,0.4666666666666667,0.21428571428571427,0.2916666666666667,0.1111111111111111,0.037037037037037035,0.0,0.0,0.5058823529411764,0.6134969325153374,0.5882352941176471,0.2331288343558282,2.5
0.8749504829927405,0.7255915976757988,0.6165587936664203,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.05555555555555555,0.0,0.0,0.7924528301886793,0.736842105263158,0.8113207547169812,0.26315789473684215,4.5
0.6325560521152364,0.6642829240616316,0.6289522013748781,0.7586206896551724,0.6060606060606061,0.6875,0.46511627906976744,0.38636363636363635,0.3111111111111111,0.3111111111111111,0.7544910179640718,0.7129337539432177,0.6766467065868264,0.3154574132492114,3.75
0.46083936586288704,0.45073461254238273,0.35279186893409187,0.5333333333333333,0.20689655172413793,0.37209302325581395,0.11320754716981132,0.07547169811320754,0.057692307692307696,0.057692307692307696,0.5604395604395604,0.572192513368984,0.5879120879120879,0.1925133689839572,3.25
0.07910833274613105,0.06889408928976619,0.06874138083737975,0.3888888888888889,0.15789473684210525,0.23333333333333334,0.08333333333333333,0.027777777777777776,0.0,0.0,0.34375,0.5913978494623655,0.5729166666666666,0.12903225806451613,0.8
0.5430389934027182,0.48263572781228453,0.43002844211809826,0.45,0.15,0.3333333333333333,0.09090909090909091,0.0625,0.03225806451612903,0.03225806451612903,0.5609756097560976,0.6009389671361502,0.5447154471544715,0.17840375586854462,3.2
0.572391830294618,0.41813500246792656,0.2957762209110621,0.6363636363636364,0.2727272727272727,0.30434782608695654,0.1111111111111111,0.07692307692307693,0.04,0.04,0.8301886792452831,0.5503355704697986,0.7735849056603774,0.22818791946308725,4.0
0.22572405185079694,0.16097384238674003,0.09750839797630237,0.3888888888888889,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.4835164835164835,0.5502645502645502,0.5824175824175825,0.10582010582010581,2.2
0.2857466292886126,0.31040095688362085,0.22091079183368387,0.5333333333333333,0.07142857142857142,0.3076923076923077,0.03225806451612903,0.0,0.0,0.0,0.5595238095238095,0.5714285714285714,0.6190476190476191,0.13186813186813184,2.8
0.7200126356430432,0.6869448548837519,0.627118297125291,0.8888888888888888,0.7222222222222222,0.64,0.4482758620689655,0.3793103448275862,0.35714285714285715,0.35714285714285715,0.9176470588235294,0.7123287671232876,0.9294117647058824,0.5753424657534247,3.6
0.6293726528889685,0.5161429252007832,0.4553071542803063,0.6521739130434783,0.5185185185185185,0.46875,0.3333333333333333,0.3170731707317073,0.3,0.3,0.6796875,0.7084870848708487,0.7578125,0.47970479704797053,2.6
0.6852590683133563,0.6648349976291695,0.663044703087104,0.72,0.44,0.6,0.2972972972972973,0.1794871794871795,0.1,0.1,0.7533333333333333,0.7945205479452055,0.78,0.226027397260274,3.8
0.6118846040000564,0.5142744599166907,0.43492063332039815,0.85,0.3,0.53125,0.13333333333333333,0.06521739130434782,0.044444444444444446,0.044444444444444446,0.8018867924528302,0.5917602996254682,0.7452830188679245,0.17228464419475653,3.2
0.7529484705357372,0.7729850337490476,0.7441044152785448,0.7894736842105263,0.6190476190476191,0.7142857142857143,0.5,0.48,0.4583333333333333,0.4583333333333333,0.7719298245614035,0.8651162790697674,0.8157894736842105,0.7441860465116279,5.0
0.8404308760822239,0.8076219232770936,0.8049834119695017,0.9230769230769231,0.7857142857142857,0.8275862068965517,0.6285714285714286,0.41025641025641024,0.2619047619047619,0.2619047619047619,0.927536231884058,0.7785714285714286,0.7898550724637681,0.4357142857142857,4.0
0.18993291494980993,0.21164822156735985,0.23710004128739864,0.5,0.2222222222222222,0.3,0.10810810810810811,0.05405405405405406,0.0,0.0,0.49,0.5135135135135135,0.57,0.15315315315315314,1.2
0.9118039953777303,0.8594580832630025,0.7974193805286647,0.95,0.5789473684210527,0.8260869565217391,0.36666666666666664,0.18181818181818182,0.05714285714285714,0.05714285714285714,0.967741935483871,0.7537688442211055,0.8064516129032258,0.3015075376884422,5.0
0.7089058373536139,0.7164810307463433,0.6645091500692676,0.8181818181818182,0.5454545454545454,0.5,0.2857142857142857,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.88,0.48554913294797686,0.56,0.3121387283236994,3.8
0.75119736873544,0.6718224808045835,0.6151045134629323,0.6363636363636364,0.42857142857142855,0.56,0.36363636363636365,0.34375,0.3225806451612903,0.3225806451612903,0.5588235294117647,0.632183908045977,0.5392156862745098,0.6206896551724138,3.8
0.8152070203746129,0.7518343334414187,0.6928157973699762,0.7666666666666667,0.625,0.6216216216216216,0.45454545454545453,0.4090909090909091,0.36363636363636365,0.36363636363636365,0.774869109947644,0.7846153846153846,0.8010471204188482,0.523076923076923,3.4
0.669715246330044,0.4624710139850493,0.45340826496864717,0.5238095238095238,0.391304347826087,0.4230769230769231,0.2903225806451613,0.26666666666666666,0.2413793103448276,0.2413793103448276,0.5048543689320388,0.4946236559139785,0.44660194174757284,0.3978494623655914,2.2
0.7029784458809567,0.6038474617267457,0.5467927066876345,0.5238095238095238,0.3333333333333333,0.3793103448275862,0.2,0.14285714285714285,0.11764705882352941,0.11764705882352941,0.6277372262773723,0.6932270916334662,0.635036496350365,0.31075697211155373,4.2
0.24824936272083187,0.3472599090626845,0.38465681094957743,0.5,0.25,0.3548387096774194,0.15384615384615385,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.6050955414012739,0.5505226480836236,0.5095541401273885,0.2787456445993032,2.818
0.7177329115563282,0.7205670799251964,0.7075678616678956,0.8888888888888888,0.7222222222222222,0.6153846153846154,0.40625,0.30303030303030304,0.20588235294117646,0.20588235294117646,0.9142857142857143,0.8,0.9333333333333333,0.3755102040816326,3.2
0.561971839044977,0.5146218300715238,0.43669146405500847,0.6666666666666666,0.3333333333333333,0.35714285714285715,0.14705882352941177,0.12121212121212122,0.09375,0.09375,0.7631578947368421,0.5812807881773399,0.7763157894736842,0.29556650246305416,3.0
0.42946444188533517,0.44378281057255364,0.4369566973078341,0.35294117647058826,0.2777777777777778,0.2608695652173913,0.2,0.12,0.04,0.04,0.5046728971962616,0.6740331491712708,0.5794392523364486,0.2983425414364641,2.4
0.4374175634401582,0.38189537583688893,0.31401773302939373,0.6666666666666666,0.3157894736842105,0.48,0.1875,0.09090909090909091,0.0625,0.0625,0.5824175824175825,0.5641025641025641,0.6043956043956044,0.20512820512820518,3.6
0.8714915948841793,0.8004371068362934,0.7283612938709124,0.7272727272727273,0.5652173913043478,0.64,0.43333333333333335,0.3225806451612903,0.3,0.3,0.7589285714285714,0.7729468599033816,0.7142857142857143,0.5990338164251208,3.875
0.2322780999567438,0.21354189852898278,0.22328535864285096,0.5625,0.1111111111111111,0.391304347826087,0.06451612903225806,0.03333333333333333,0.0,0.0,0.4606741573033708,0.5485714285714286,0.5393258426966292,0.20571428571428574,3.0
0.7858818025587773,0.699232095236106,0.6208119390738016,0.8095238095238095,0.55,0.6071428571428571,0.34375,0.28125,0.21875,0.21875,0.8852459016393442,0.7300380228136882,0.7868852459016393,0.33460076045627374,4.4
0.4939135696859803,0.4354732528011432,0.3808376997728449,0.4230769230769231,0.3103448275862069,0.2972972972972973,0.1956521739130435,0.15217391304347827,0.10869565217391304,0.10869565217391304,0.5157232704402516,0.6421404682274248,0.6037735849056604,0.22073578595317722,2.8
0.3369759720521764,0.4103794944290185,0.42338881592422606,0.5,0.25,0.2727272727272727,0.12,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.4915254237288136,0.5396825396825398,0.5932203389830508,0.38095238095238093,1.6
0.5156293072510383,0.35217914352143453,0.2496066974992908,0.44,0.21428571428571427,0.2894736842105263,0.13043478260869565,0.041666666666666664,0.0,0.0,0.44642857142857145,0.56,0.5059523809523809,0.1333333333333333,3.2
0.4823898391007678,0.4839886714542261,0.3766388630654844,0.46153846153846156,0.15384615384615385,0.2857142857142857,0.08,0.0,0.0,0.0,0.726027397260274,0.7297297297297297,0.7534246575342466,0.22972972972972971,5.0
0.7344994067319546,0.6319914688293449,0.5623981017224547,0.7,0.391304347826087,0.5833333333333334,0.28125,0.21875,0.15625,0.15625,0.5575221238938053,0.6875,0.584070796460177,0.36458333333333337,3.8
0.5267454843967249,0.5456143937984731,0.5670311575151373,0.6666666666666666,0.2,0.5263157894736842,0.12,0.04,0.0,0.0,0.6666666666666666,0.5798816568047338,0.5952380952380952,0.2603550295857988,4.4
0.6238938374766586,0.6359995845047028,0.6175224596270521,0.6956521739130435,0.5454545454545454,0.5517241379310345,0.3870967741935484,0.28125,0.18181818181818182,0.18181818181818182,0.7236842105263158,0.7986111111111112,0.756578947368421,0.4097222222222222,3.8
0.6919560264137903,0.7336271067884166,0.730299708271768,0.6923076923076923,0.5555555555555556,0.6,0.45454545454545453,0.3939393939393939,0.3333333333333333,0.3333333333333333,0.7455621301775148,0.81875,0.7810650887573964,0.48124999999999996,3.8
0.804102168129237,0.6884939421084618,0.597168033620566,0.8666666666666667,0.6,0.6842105263157895,0.375,0.24,0.11538461538461539,0.11538461538461539,0.9042553191489362,0.5148514851485149,0.5638297872340425,0.3267326732673267,5.0
0.518547584043317,0.3229355228492003,0.21708565793742404,0.5357142857142857,0.16666666666666666,0.36585365853658536,0.09090909090909091,0.0,0.0,0.0,0.5605095541401274,0.5465465465465466,0.5796178343949044,0.0780780780780781,3.2
0.7151319416998404,0.5904292531907758,0.48591703256792584,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.08,0.0,0.0,0.0,0.5757575757575758,0.6592178770949721,0.5959595959595959,0.24581005586592175,4.2
0.38487158125391174,0.37116845175447233,0.2895665157605331,0.7647058823529411,0.3125,0.5416666666666666,0.15625,0.029411764705882353,0.0,0.0,0.7083333333333334,0.5116279069767442,0.6111111111111112,0.16279069767441856,3.0
0.49305538946739896,0.39932500698886897,0.3310075849487528,0.5333333333333333,0.4666666666666667,0.32,0.25925925925925924,0.23076923076923078,0.2,0.2,0.5789473684210527,0.5568181818181819,0.6447368421052632,0.31818181818181823,3.0
