@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.6354796010076982,0.4996938760870563,0.41452660998627056,0.46153846153846156,0.23076923076923078,0.3157894736842105,0.14285714285714285,0.047619047619047616,0.0,0.0,0.4935064935064935,0.5620915032679739,0.5714285714285714,0.27450980392156865,5.0
0.027500308511423908,0.0,0.0,0.1111111111111111,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.07317073170731707,0.3855421686746988,0.3902439024390244,0.07228915662650603,3.75
0.41120016716862834,0.27049306734548473,0.23875418068538035,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.22448979591836735,0.32352941176470584,0.22448979591836735,0.32352941176470584,2.75
0.17942536922590943,0.1849438772400067,0.1550364832490851,0.42857142857142855,0.16666666666666666,0.21428571428571427,0.06666666666666667,0.0,0.0,0.0,0.4358974358974359,0.5,0.5128205128205128,0.25,3.5
0.26804962959293444,0.10890232552655653,0.03924789388499749,0.125,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.3541666666666667,0.4032258064516129,0.5208333333333334,0.09677419354838712,3.5
0.3121883849250051,0.22053236317774344,0.17680885789094175,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.52,0.35416666666666663,0.68,0.20833333333333337,3.5
0.42155237900108883,0.3319787182647699,0.3112282576047885,0.2857142857142857,0.07692307692307693,0.2857142857142857,0.06666666666666667,0.0,0.0,0.0,0.2698412698412698,0.41975308641975306,0.2857142857142857,0.2716049382716049,4.25
0.3635205520902109,0.3690632778031618,0.3750648334992368,0.8,0.5,0.2,0.07407407407407407,0.0,0.0,0.0,0.9333333333333333,0.32558139534883723,0.9333333333333333,0.16279069767441856,2.75
0.01601809867776138,0.008784700805461605,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.25,0.2702702702702703,0.5,0.1351351351351351,2.25
0.47398330195527005,0.3866445072134366,0.30264952779439236,0.625,0.14285714285714285,0.3125,0.05263157894736842,0.0,0.0,0.0,0.6363636363636364,0.33009708737864074,0.5151515151515151,0.2912621359223301,3.75
0.19847811838321813,0.1836574166388159,0.1553579330396321,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.47058823529411764,0.3116883116883117,0.7058823529411765,0.20779220779220775,3.0
0.2868715996196965,0.25122452918726357,0.22043237619956155,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3111111111111111,0.4,0.3333333333333333,0.2666666666666667,2.75
0.42420922157593494,0.26028658297507035,0.13961120817898892,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.3684210526315789,0.30000000000000004,0.7894736842105263,0.14,2.5
0.08189982015343895,0.007658629841711394,0.0,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.28,0.19047619047619047,0.8,0.03809523809523807,2.25
0.2536820583646722,0.10683828964067402,0.03287020540703889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.3076923076923077,0.2222222222222222,0.1282051282051282,2.5
0.5995402794926842,0.6056004703686819,0.6007582136779944,0.21428571428571427,0.07692307692307693,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.2878787878787879,0.4418604651162791,0.30303030303030304,0.41860465116279066,3.5
0.11518482970630872,0.06053714794834887,0.035054079759463945,0.45454545454545453,0.0,0.25,0.0,0.0,0.0,0.0,0.42592592592592593,0.4032258064516129,0.46296296296296297,0.12903225806451613,1.25
0.08886416059103158,0.0362728524744872,0.0,0.42857142857142855,0.16666666666666666,0.1875,0.0625,0.0,0.0,0.0,0.43333333333333335,0.40909090909090906,0.6,0.13636363636363635,0.0
0.011929482977519737,0.0,0.0,0.125,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0975609756097561,0.36111111111111116,0.3170731707317073,0.11111111111111116,2.0
0.16155273177795507,0.16528460456628405,0.1197077749166841,0.125,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.3611111111111111,0.5373134328358209,0.5,0.20895522388059706,0.75
0.4663915716453343,0.37267324070816393,0.2576193310935348,0.5,0.1111111111111111,0.36363636363636365,0.07142857142857142,0.0,0.0,0.0,0.4523809523809524,0.5277777777777778,0.4523809523809524,0.3055555555555556,4.25
0.18034898552752232,0.1746156947398388,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.3333333333333333,0.3013698630136986,0.5238095238095238,0.1095890410958904,0.0
0.3509166240545827,0.27302494469027194,0.13138391336423597,0.5,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.6923076923076923,0.34285714285714286,0.6923076923076923,0.17142857142857137,4.0
0.17089298086524587,0.11181326137562647,0.08579807581324668,0.2,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.3142857142857143,0.36363636363636365,0.6857142857142857,0.12121212121212122,3.25
0.5529520637513163,0.42683928416927935,0.34008537734684613,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5333333333333333,0.5588235294117647,0.6333333333333333,0.2647058823529411,4.333
0.2660217916090933,0.1883933437503999,0.13207485929073495,0.25,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.5098039215686274,0.5192307692307692,0.5294117647058824,0.13461538461538458,5.0
0.31609764454899614,0.202583003603281,0.10441763358588668,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,0.3902439024390244,0.6666666666666666,0.14634146341463417,3.5
0.3999182924843009,0.4427570798211073,0.48085953522430835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5294117647058824,0.5,0.47058823529411764,4.75
0.27715703416458204,0.3014182999319067,0.3334435066383724,0.5,0.2857142857142857,0.17391304347826086,0.08,0.041666666666666664,0.0,0.0,0.7115384615384616,0.5056179775280899,0.8653846153846154,0.3258426966292135,3.0
0.6079790232971167,0.5742212577737452,0.549182700689978,0.4,0.2222222222222222,0.4,0.2,0.1111111111111111,0.0,0.0,0.25862068965517243,0.43243243243243246,0.27586206896551724,0.4054054054054054,3.0
0.37441556128907094,0.3185484887307838,0.2525270701595185,0.5714285714285714,0.375,0.2857142857142857,0.17647058823529413,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5581395348837209,0.5523809523809524,0.6744186046511628,0.3047619047619048,3.75
0.2749879423198092,0.08592906837413467,0.027396129090346565,0.4,0.2,0.19047619047619047,0.08,0.0,0.0,0.0,0.37777777777777777,0.42647058823529416,0.6444444444444445,0.1029411764705882,2.75
0.03543816290464491,0.0,0.0,0.1,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0784313725490196,0.3653846153846154,0.37254901960784315,0.07692307692307687,2.25
0.1585500660383586,0.16395216823032951,0.15754927108683797,0.2857142857142857,0.16666666666666666,0.18181818181818182,0.1,0.0,0.0,0.0,0.2222222222222222,0.5352112676056338,0.5277777777777778,0.22535211267605637,2.5
0.5001124185237218,0.4692837862498749,0.41204291860348313,0.8571428571428571,0.3333333333333333,0.2222222222222222,0.06666666666666667,0.0,0.0,0.0,0.9615384615384616,0.4222222222222223,0.7307692307692307,0.2222222222222222,4.25
0.1296909568730109,0.07458484398423651,0.04457703606875106,0.25,0.125,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.24,0.46153846153846156,0.36,0.20512820512820518,4.0
0.2623416076126386,0.23506115786621073,0.1896506629709305,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4,0.368421052631579,0.3111111111111111,0.21052631578947367,4.5
0.2601932282331263,0.17903124062993675,0.15557342369869956,0.25,0.1111111111111111,0.13333333333333333,0.0625,0.0,0.0,0.0,0.3090909090909091,0.5192307692307692,0.4909090909090909,0.21153846153846156,3.75
0.35353553256591796,0.34855666415925657,0.27119340764164607,0.8333333333333334,0.2,0.2777777777777778,0.04,0.0,0.0,0.0,0.8928571428571429,0.3697478991596639,0.7857142857142857,0.18487394957983194,3.25
0.4176851435233556,0.2794350923076927,0.22685013177703495,0.36363636363636365,0.0,0.2,0.0,0.0,0.0,0.0,0.463768115942029,0.49664429530201337,0.5362318840579711,0.1476510067114094,4.25
0.6561512834713953,0.37309972658442614,0.3128562947312342,0.2222222222222222,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.2916666666666667,0.40506329113924056,0.3333333333333333,0.2784810126582279,3.75
0.2637252209261228,0.1643226757362273,0.11182219647767909,0.4,0.25,0.2222222222222222,0.125,0.0,0.0,0.0,0.4444444444444444,0.5116279069767442,0.6111111111111112,0.37209302325581395,1.0
0.2698389922048882,0.15594979600905604,0.09307600652589036,0.5,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.6666666666666666,0.15555555555555556,0.7777777777777778,0.1333333333333333,1.0
0.23210018922835152,0.09450132474523831,0.07434634743630102,0.25,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.25806451612903225,0.48888888888888893,0.7096774193548387,0.1777777777777778,3.75
0.47030375421507425,0.3482652315734222,0.1948363391215251,0.4,0.2,0.2,0.1,0.0,0.0,0.0,0.4583333333333333,0.6153846153846154,0.6666666666666666,0.2692307692307693,4.0
0.41679487383156183,0.39165209269632184,0.2992411585081062,0.7142857142857143,0.3333333333333333,0.16129032258064516,0.05263157894736842,0.0,0.0,0.0,0.9375,0.319672131147541,0.8125,0.12295081967213117,2.75
0.22900160572733824,0.059885431504110596,0.013810826492705435,0.2857142857142857,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.35555555555555557,0.41624365482233505,0.45555555555555555,0.10152284263959388,3.75
0.13115898569734366,0.014667612289748774,0.0,0.14285714285714285,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.2,0.3711340206185567,0.5142857142857142,0.08247422680412375,1.5
0.06103533391014846,0.019120589881916217,0.0,0.25,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.4166666666666667,0.30612244897959184,0.625,0.08163265306122447,3.25
0.32929307391010454,0.17103779457849547,0.12000921782150771,0.42857142857142855,0.16666666666666666,0.2,0.0625,0.0,0.0,0.0,0.3333333333333333,0.44036697247706424,0.47058823529411764,0.2018348623853211,4.0
0.02951049306244307,0.010307475201128487,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2631578947368421,0.27692307692307694,0.47368421052631576,0.15384615384615385,4.5
0.17585688670756944,0.17993982842658374,0.1094795177053596,0.3333333333333333,0.2,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.38235294117647056,0.45333333333333337,0.5,0.18666666666666665,2.0
0.23132977684074918,0.0769735751057595,0.026670910469231465,0.125,0.0,0.05,0.0,0.0,0.0,0.0,0.38,0.384,0.48,0.07999999999999996,1.5
0.3138737943460866,0.27879710223838067,0.23714888366756603,0.4444444444444444,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.58,0.4915254237288136,0.58,0.1694915254237288,4.0
0.21688092016150853,0.2443189247580505,0.1467244586567585,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.37037037037037035,0.45614035087719296,0.48148148148148145,0.21052631578947367,3.75
0.18507947041614742,0.17560778657422496,0.20027169560113184,0.25,0.08333333333333333,0.17647058823529413,0.05555555555555555,0.0,0.0,0.0,0.1625,0.3157894736842105,0.225,0.22807017543859653,2.333
0.12494599238226206,0.03537834972572021,0.011091438180569131,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.1791044776119403,0.41666666666666663,0.373134328358209,0.09999999999999998,2.5
0.06798001535475483,0.014593969373798083,0.0,0.5,0.3333333333333333,0.2222222222222222,0.125,0.0,0.0,0.0,0.35294117647058826,0.3529411764705882,0.5294117647058824,0.23529411764705888,4.5
0.5315612026871174,0.4841043150381535,0.4016498776880075,1.0,0.75,0.21739130434782608,0.1111111111111111,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.95,0.26388888888888884,1.0,0.25,3.0
0.07689932078526032,0.047261147729754455,0.03633947410396654,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.18867924528301888,0.40506329113924056,0.3018867924528302,0.17721518987341767,2.75
0.3509117124814837,0.2237459017329051,0.15316009548674575,0.4,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.35443037974683544,0.5,0.22784810126582278,3.0
0.11212234412362533,0.0069723513596302664,0.0,0.25,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.15217391304347827,0.3870967741935484,0.5217391304347826,0.06451612903225812,3.0
0.04643987160563404,0.008770144371614455,0.0,0.16666666666666666,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.16326530612244897,0.4421052631578948,0.42857142857142855,0.10526315789473684,1.75
0.8221699755821326,0.6952861799050177,0.6055001679727106,0.5,0.3333333333333333,0.2,0.1111111111111111,0.0,0.0,0.0,0.6363636363636364,0.4666666666666667,0.6363636363636364,0.4666666666666667,4.0
0.49293559899137945,0.38831746207557294,0.3230161367166037,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.56,0.3389830508474576,0.4,0.3389830508474576,4.0
0.11244381166638599,0.04837376294538354,0.007245713167998816,0.25,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.3076923076923077,0.4193548387096774,0.5192307692307693,0.08064516129032262,3.75
0.01948545988702989,0.0,0.0,0.3333333333333333,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.34408602150537637,0.48484848484848486,0.043010752688172005,0.5
0.1531276854356546,0.10015382386357706,0.053011860078191635,0.16666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.4347826086956522,0.3333333333333333,0.26086956521739135,2.5
0.027074971573489648,0.005597800199227197,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.14814814814814814,0.3137254901960784,0.2962962962962963,0.1568627450980392,1.5
0.17063840954707094,0.09161897463696063,0.05128027915801222,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.30357142857142855,0.43939393939393945,0.5357142857142857,0.09090909090909094,2.8
0.1891196684806599,0.010178968851175548,0.0,0.3333333333333333,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.175,0.37623762376237624,0.475,0.07920792079207917,3.4
0.05961066758098139,0.0,0.0,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.16279069767441862,0.37777777777777777,0.3953488372093023,0.0888888888888889,0.0
0.3672395829728478,0.21481124413134767,0.12719595592793864,0.5,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5454545454545454,0.5573770491803278,0.7727272727272727,0.2622950819672131,1.6
0.5757538724695068,0.48219947131834534,0.4076730855231465,0.7142857142857143,0.5714285714285714,0.22727272727272727,0.16,0.08,0.0,0.0,0.8529411764705882,0.28378378378378377,0.6176470588235294,0.2432432432432432,4.0
0.30746481225445915,0.2722648571320422,0.21472700143199422,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.6666666666666666,0.3917525773195877,0.7916666666666666,0.20618556701030932,3.25
0.46295236251215405,0.37842924014503293,0.2594788176839583,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.5333333333333333,0.29032258064516125,0.6,0.25806451612903225,3.5
0.43555521452697926,0.3474044231164062,0.25453409130176496,0.125,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1686746987951807,0.38888888888888884,0.25301204819277107,0.2592592592592593,3.5
0.3341878264814425,0.31663279400666233,0.3353418134975332,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.4883720930232558,0.5294117647058824,0.627906976744186,0.4117647058823529,2.5
0.2053693295869185,0.19981989372047887,0.18955162282121418,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.3142857142857143,0.4247787610619469,0.6857142857142857,0.19469026548672563,2.25
0.301348592895404,0.16647560494484523,0.11884521658516017,0.5,0.42857142857142855,0.16,0.10714285714285714,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.4318181818181818,0.38323353293413176,0.7272727272727273,0.19161676646706582,3.333
0.23768425719061764,0.21730390483192089,0.18335353200437465,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5555555555555556,0.4193548387096774,0.7222222222222222,0.32258064516129037,2.25
0.43906167338315166,0.38867150662058686,0.35138857719554556,0.5,0.3333333333333333,0.2727272727272727,0.16666666666666666,0.09090909090909091,0.0,0.0,0.4222222222222222,0.39534883720930236,0.37777777777777777,0.34883720930232553,3.25
0.3907059052768772,0.17192666579016683,0.07569262123853235,0.42857142857142855,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.3870967741935484,0.40384615384615385,0.6774193548387096,0.11538461538461542,4.0
0.3073040496518461,0.3404753336893437,0.23699397285491053,0.4,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.4594594594594595,0.4358974358974359,0.4594594594594595,0.23076923076923073,3.75
0.42468284926576816,0.2837984072622193,0.23541362865093005,0.42857142857142855,0.1875,0.375,0.15,0.05,0.0,0.0,0.25333333333333335,0.46601941747572817,0.3333333333333333,0.2524271844660194,3.5
0.3873090991936625,0.28259130872688903,0.18827494609534753,0.4,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.4411764705882353,0.4719101123595506,0.6176470588235294,0.202247191011236,5.0
0.15023026130997263,0.011501371098125332,0.005209851026107155,0.1,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.14893617021276595,0.4112149532710281,0.46808510638297873,0.13084112149532712,0.5
0.21756554399914171,0.25433292725085904,0.24092382184357528,0.4,0.25,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.4444444444444444,0.5277777777777778,0.7037037037037037,0.33333333333333337,3.5
0.3027830543713591,0.22822900761543183,0.18621762162440839,0.75,0.2222222222222222,0.2727272727272727,0.06896551724137931,0.03571428571428571,0.0,0.0,0.5227272727272727,0.42944785276073616,0.8181818181818182,0.14723926380368102,2.0
0.4335895476707072,0.34903357927579415,0.28579139542706694,0.375,0.14285714285714285,0.17647058823529413,0.05263157894736842,0.0,0.0,0.0,0.4489795918367347,0.6019417475728155,0.6326530612244898,0.3689320388349514,2.5
0.5474600128435133,0.4719241056478326,0.33644548706814514,0.375,0.14285714285714285,0.15789473684210525,0.045454545454545456,0.0,0.0,0.0,0.6363636363636364,0.44897959183673475,0.75,0.1768707482993197,3.5
0.3832186462305006,0.27339609723027436,0.25516593344139604,0.36363636363636365,0.16666666666666666,0.23529411764705882,0.09523809523809523,0.047619047619047616,0.0,0.0,0.3194444444444444,0.5735294117647058,0.5416666666666666,0.23529411764705888,3.25
0.4295020577516931,0.3324015386795,0.29353059688764177,0.375,0.14285714285714285,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.3684210526315789,0.6060606060606061,0.5263157894736842,0.33333333333333337,4.5
0.08329604335904298,0.0,0.0,0.14285714285714285,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1,0.2807017543859649,0.2,0.14035087719298245,2.75
0.21648388697797896,0.2500687783949146,0.19264398373644143,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.22727272727272727,0.5652173913043479,0.5909090909090909,0.21739130434782605,3.25
0.09775525037724593,0.04549603087172524,0.024687096655696784,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,0.46153846153846156,0.5,0.10989010989010994,2.0
0.5220707348310534,0.2978704063445492,0.17130282205512398,0.3,0.16666666666666666,0.125,0.07142857142857142,0.0,0.0,0.0,0.5079365079365079,0.5263157894736843,0.6349206349206349,0.11842105263157898,4.0
0.019971323645777007,0.0,0.0,0.14285714285714285,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.11428571428571428,0.360655737704918,0.3142857142857143,0.1311475409836066,0.75
0.39233578494248433,0.2602277359866422,0.23985348608116422,0.15384615384615385,0.06666666666666667,0.14285714285714285,0.0625,0.0,0.0,0.0,0.12987012987012986,0.2696629213483146,0.15584415584415584,0.2247191011235955,2.5
0.38473484032902017,0.20727069319537447,0.10019143049049338,0.125,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.4489795918367347,0.5081967213114754,0.6326530612244898,0.1311475409836066,4.25
0.2804109247768344,0.19534484886367093,0.1655499629321722,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.2894736842105263,0.5517241379310345,0.42105263157894735,0.27586206896551724,2.0
0.37528359322493715,0.4017413358160941,0.3125667003342408,0.5,0.2,0.25,0.07142857142857142,0.0,0.0,0.0,0.5833333333333334,0.4691358024691358,0.5277777777777778,0.2716049382716049,2.25
0.1988018466106625,0.1537698784282985,0.11329779452254121,0.5,0.2857142857142857,0.26666666666666666,0.11764705882352941,0.058823529411764705,0.0,0.0,0.3469387755102041,0.5040650406504066,0.6326530612244898,0.21138211382113825,2.75
0.2776349130508559,0.0700990119876625,0.02013946522946736,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.6153846153846154,0.23076923076923073,0.7692307692307693,0.10256410256410253,3.5
0.21008671415791252,0.04136019323990505,0.024516050452292788,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.30612244897959184,0.4367816091954023,0.3877551020408163,0.25287356321839083,2.25
0.2878760105372536,0.20497284917751207,0.17467120334539302,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.2826086956521739,0.41666666666666663,0.32608695652173914,0.2222222222222222,4.0
0.15540877996482927,0.11045851626017947,0.08347784655851444,0.14285714285714285,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.21621621621621623,0.43333333333333335,0.35135135135135137,0.16666666666666663,2.0
0.14079042386340734,0.0,0.0,0.125,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1,0.375,0.375,0.09999999999999998,0.75
0.1664141806380367,0.08440390689628152,0.04246166097079839,0.2,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.35185185185185186,0.5542168674698795,0.42592592592592593,0.24096385542168675,4.0
0.6758195059372577,0.5771214464983225,0.4574969524214584,1.0,0.5,0.35714285714285715,0.125,0.06666666666666667,0.0,0.0,0.967741935483871,0.5357142857142857,1.0,0.4107142857142857,3.5
0.10071308924764602,0.021862318566991275,0.0029150171422966755,0.25,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.23404255319148937,0.4424778761061947,0.5319148936170213,0.07079646017699115,2.0
0.13208271223553783,0.1251699624515988,0.13020440999039026,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4117647058823529,0.4814814814814815,0.7647058823529411,0.2592592592592593,2.5
0.13243446169446282,0.10640749153930962,0.03338084504446858,0.14285714285714285,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.23529411764705882,0.3666666666666667,0.3235294117647059,0.1333333333333333,2.5
