@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.647247174846359,0.43175565392754484,0.35048519253032956,0.6111111111111112,0.2222222222222222,0.4230769230769231,0.12121212121212122,0.029411764705882353,0.0,0.0,0.6666666666666666,0.6296296296296297,0.6868686868686869,0.17592592592592593,4.667
0.5729625641815994,0.5086476111908197,0.41679980136818695,0.625,0.26666666666666666,0.47619047619047616,0.16,0.08,0.0,0.0,0.7659574468085106,0.7589743589743589,0.7872340425531915,0.22564102564102562,4.75
0.3913622505426908,0.349188816505676,0.30282274074418525,0.6,0.4,0.42857142857142855,0.25,0.12,0.04,0.04,0.7926829268292683,0.7241379310344828,0.7804878048780488,0.26436781609195403,4.25
0.5745914668356968,0.4393838729946828,0.41502636980568536,0.4166666666666667,0.25,0.2631578947368421,0.14285714285714285,0.1,0.05263157894736842,0.05263157894736842,0.6617647058823529,0.6710526315789473,0.7647058823529411,0.17105263157894735,5.0
0.6468947696320423,0.5247054749063054,0.4057157815405283,0.7272727272727273,0.45454545454545453,0.47058823529411764,0.2631578947368421,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.6666666666666666,0.726027397260274,0.7681159420289855,0.34246575342465757,5.0
0.8129377972825453,0.7504984145713198,0.6558557870180554,0.6666666666666666,0.5,0.38461538461538464,0.25925925925925924,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.8617021276595744,0.7407407407407407,0.8829787234042553,0.36111111111111116,4.75
0.6246039272111537,0.5566551809174078,0.5030237850571576,0.6875,0.3125,0.5789473684210527,0.2,0.12,0.04,0.04,0.7840909090909091,0.8181818181818181,0.8181818181818182,0.2272727272727273,4.5
0.5526831667122895,0.5572829693366532,0.5620268926089299,0.8333333333333334,0.5833333333333334,0.6666666666666666,0.3888888888888889,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.8285714285714286,0.7375886524822695,0.7428571428571429,0.36879432624113473,4.75
0.4051968873034815,0.4239023170687906,0.41947764327587245,0.5714285714285714,0.23076923076923078,0.4444444444444444,0.14285714285714285,0.1,0.05263157894736842,0.05263157894736842,0.6623376623376623,0.7483870967741936,0.7532467532467533,0.4903225806451613,4.5
0.6931213663890133,0.45239972658261046,0.3711203456376399,0.75,0.21428571428571427,0.6,0.125,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.6440677966101694,0.6153846153846154,0.6101694915254238,0.3076923076923077,2.5
0.3990465294026354,0.24168398857257664,0.20474236346055086,0.36363636363636365,0.09090909090909091,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.2982456140350877,0.5,0.3684210526315789,0.26190476190476186,1.75
0.36131587011394256,0.2523871016020971,0.15177489238284758,0.38461538461538464,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.325,0.390625,0.325,0.125,2.75
0.2523170819550443,0.3152937734266501,0.26560023494262114,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.18461538461538463,2.25
0.811945747826448,0.6968036287012175,0.6136780674852177,0.7857142857142857,0.6428571428571429,0.6470588235294118,0.47368421052631576,0.3684210526315789,0.2631578947368421,0.2631578947368421,0.7948717948717948,0.7924528301886793,0.8205128205128205,0.35220125786163525,5.0
0.45574782181525353,0.3489340146303651,0.29615371251147754,0.6363636363636364,0.45454545454545453,0.3888888888888889,0.2631578947368421,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.5362318840579711,0.6849315068493151,0.7246376811594203,0.34246575342465757,3.75
0.715955906624485,0.621691061932114,0.4624747140976331,0.875,0.5,0.7777777777777778,0.36363636363636365,0.08333333333333333,0.0,0.0,0.7352941176470589,0.7878787878787878,0.7647058823529411,0.303030303030303,4.0
0.4205406767049534,0.31736630307216956,0.23979110294047545,0.47058823529411764,0.125,0.2962962962962963,0.0625,0.0,0.0,0.0,0.45098039215686275,0.5497630331753555,0.5686274509803921,0.16113744075829384,4.0
0.8917909725750673,0.6383836868814878,0.5243309220976666,0.8461538461538461,0.3333333333333333,0.7857142857142857,0.21052631578947367,0.10526315789473684,0.05555555555555555,0.05555555555555555,0.9295774647887324,0.7887323943661972,0.7887323943661971,0.2816901408450704,4.75
0.69412316525429,0.6647507780757639,0.6295527495770031,0.7142857142857143,0.5,0.5263157894736842,0.3181818181818182,0.17391304347826086,0.041666666666666664,0.041666666666666664,0.8686868686868687,0.8627450980392157,0.8888888888888888,0.303921568627451,5.0
0.907632728936789,0.7716265271962495,0.6824553466925372,0.8,0.3,0.6666666666666666,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.8793103448275862,0.8421052631578947,0.8275862068965517,0.45614035087719296,5.0
0.11117472471478634,0.07524979416734903,0.032911623844661834,0.4,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.4090909090909091,0.3666666666666667,0.5,0.16666666666666663,4.5
0.8788009434502927,0.7164971715898973,0.6503445678514352,0.875,0.6875,0.6363636363636364,0.4230769230769231,0.34615384615384615,0.2692307692307692,0.2692307692307692,0.8811881188118812,0.8266666666666667,0.9306930693069307,0.4355555555555556,4.25
0.7452740710195179,0.8916942855361317,0.9245501770900554,0.75,0.6666666666666666,0.75,0.6666666666666666,0.5,0.0,0.0,0.875,0.8666666666666667,0.875,0.7333333333333334,5.0
0.821070362775541,0.7566670908214355,0.7357706456997719,0.7272727272727273,0.5,0.6153846153846154,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.8888888888888888,0.9090909090909091,0.9166666666666666,0.46153846153846156,5.0
0.7319973803271813,0.6966907436757397,0.6210269579972592,0.8461538461538461,0.6666666666666666,0.6875,0.4444444444444444,0.3333333333333333,0.29411764705882354,0.29411764705882354,0.8309859154929577,0.84,0.8873239436619719,0.6133333333333333,4.75
0.3303498383199678,0.30722384634358857,0.23452941941520894,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.14814814814814814,0.11538461538461539,0.08,0.08,0.6111111111111112,0.584070796460177,0.6203703703703703,0.23893805309734517,4.5
0.6200793245663094,0.3938936486532596,0.3018358233391755,0.625,0.2,0.43478260869565216,0.1,0.03333333333333333,0.0,0.0,0.7954545454545454,0.7142857142857143,0.7386363636363636,0.1648351648351648,5.0
0.7356693466269403,0.707450657284068,0.6647639292232246,0.7647058823529411,0.4375,0.5652173913043478,0.25,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.819047619047619,0.8,0.819047619047619,0.22325581395348837,5.0
0.3221866392484993,0.3792087643411539,0.24293543222365852,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6071428571428571,0.5,0.5,0.2857142857142857,4.8
0.4083247182795514,0.3276140006868188,0.25593744096895554,0.5454545454545454,0.2727272727272727,0.3333333333333333,0.15,0.05,0.0,0.0,0.5072463768115942,0.6428571428571428,0.6521739130434783,0.22857142857142854,5.0
0.3349623456531126,0.35464119196040395,0.352175146691181,0.5454545454545454,0.2727272727272727,0.375,0.16666666666666666,0.05555555555555555,0.0,0.0,0.6458333333333334,0.6666666666666667,0.7291666666666666,0.3529411764705882,3.4
0.6753284233282029,0.6424441526904446,0.6063809064964747,0.7142857142857143,0.5,0.5555555555555556,0.35,0.19047619047619047,0.045454545454545456,0.045454545454545456,0.8383838383838383,0.8629441624365483,0.8585858585858586,0.31472081218274117,5.0
0.8879563334179998,0.9164051144843931,0.9238231237432745,0.9333333333333333,0.8823529411764706,0.9333333333333333,0.8333333333333334,0.8235294117647058,0.8125,0.8125,0.9411764705882353,0.9696969696969697,0.9411764705882353,0.9333333333333333,5.0
0.6070728916662617,0.4709682459954441,0.35674443207717743,0.3333333333333333,0.08333333333333333,0.2222222222222222,0.047619047619047616,0.0,0.0,0.0,0.5666666666666667,0.6956521739130435,0.6833333333333333,0.24347826086956526,5.0
0.8098552400838186,0.7295640298738999,0.6493637971749776,0.75,0.5333333333333333,0.6,0.36363636363636365,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.8735632183908046,0.8863636363636364,0.896551724137931,0.3977272727272727,5.0
0.46005132128998405,0.2824488212735911,0.1577111170816679,0.46153846153846156,0.23076923076923078,0.2222222222222222,0.1,0.03333333333333333,0.0,0.0,0.5833333333333334,0.543046357615894,0.6833333333333333,0.14569536423841056,3.75
0.8037054336920556,0.7393797584726719,0.6692499668179601,0.8,0.42857142857142855,0.5217391304347826,0.2222222222222222,0.14814814814814814,0.11538461538461539,0.11538461538461539,0.8936170212765957,0.7523809523809524,0.851063829787234,0.4476190476190476,5.0
0.6985633201981468,0.5670720120997836,0.4963678912915121,0.7058823529411765,0.4375,0.5454545454545454,0.2692307692307692,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.7875,0.7469879518072289,0.7875,0.3012048192771084,4.6
0.8369501798283991,0.6805200307551297,0.6141002965537972,0.875,0.6875,0.6086956521739131,0.4074074074074074,0.3333333333333333,0.25925925925925924,0.25925925925925924,0.8811881188118812,0.8193832599118943,0.9306930693069307,0.3612334801762115,4.75
0.3221866392484993,0.3792087643411539,0.24293543222365852,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6071428571428571,0.5,0.5,0.2857142857142857,4.8
0.7433106058735526,0.6214161845759899,0.5479184666797678,0.6666666666666666,0.46153846153846156,0.47058823529411764,0.2857142857142857,0.25,0.21052631578947367,0.21052631578947367,0.7846153846153846,0.7448275862068965,0.8461538461538461,0.5379310344827586,4.0
0.38843718157857704,0.21358591585489817,0.1259318221791814,0.5384615384615384,0.15384615384615385,0.3181818181818182,0.07692307692307693,0.0,0.0,0.0,0.43333333333333335,0.5606060606060606,0.6166666666666667,0.21212121212121215,3.75
1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.8125,4.714
0.7025839041827718,0.5808906226885449,0.48829376761185744,0.625,0.3333333333333333,0.43478260869565216,0.18518518518518517,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.8505747126436781,0.7675675675675675,0.8275862068965517,0.22702702702702704,5.0
0.8621813178118348,0.7765426350166429,0.6780466245350448,0.8666666666666667,0.6,0.7647058823529411,0.4090909090909091,0.3181818181818182,0.22727272727272727,0.22727272727272727,0.9145299145299145,0.851063829787234,0.8547008547008547,0.30638297872340425,4.6
0.3732020919903157,0.2597767725279472,0.1718849223937009,0.7692307692307693,0.15384615384615385,0.47619047619047616,0.07142857142857142,0.0,0.0,0.0,0.5833333333333334,0.6222222222222222,0.7,0.20740740740740737,3.2
0.6493984775544834,0.6033097013275385,0.6201367654435485,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.4666666666666667,0.42857142857142855,0.42857142857142855,0.8285714285714286,0.8472222222222222,0.8714285714285714,0.75,4.5
0.3711661828712698,0.19141572901891987,0.11481027179677913,0.6153846153846154,0.15384615384615385,0.36363636363636365,0.07407407407407407,0.0,0.0,0.0,0.45,0.5507246376811594,0.6333333333333333,0.2028985507246377,4.0
0.523327647335228,0.3454888571521228,0.2988356134044752,0.5,0.23076923076923078,0.3333333333333333,0.14285714285714285,0.1,0.05263157894736842,0.05263157894736842,0.5846153846153846,0.6142857142857143,0.6615384615384615,0.3142857142857143,3.0
0.034357566009771544,0.05061765960358952,0.034974525836181575,0.4,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2727272727272727,0.56,0.6363636363636364,0.24,4.6
0.3429304217380671,0.21098415743232316,0.182703805431658,0.5,0.2857142857142857,0.35,0.18181818181818182,0.09090909090909091,0.0,0.0,0.3333333333333333,0.5521472392638036,0.45454545454545453,0.17177914110429449,2.25
0.5520663255689188,0.3567042630362101,0.27254728154848945,0.5,0.2,0.3333333333333333,0.10344827586206896,0.034482758620689655,0.0,0.0,0.7045454545454546,0.6815642458100559,0.6931818181818182,0.16759776536312854,4.0
0.5921033472069346,0.3560357016067101,0.3588762099369967,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.45454545454545453,0.4347826086956522,0.5,0.3913043478260869,4.4
0.24956672862284107,0.30687847331976725,0.26091712613855855,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.6923076923076923,0.6060606060606061,0.8461538461538461,0.18181818181818177,2.833
0.6301392516226547,0.34780069293516336,0.25230873876161974,0.5,0.13333333333333333,0.34782608695652173,0.06666666666666667,0.034482758620689655,0.0,0.0,0.6704545454545454,0.7039106145251397,0.7159090909090909,0.16759776536312854,2.75
0.3593974581921267,0.30159866730831875,0.1909018918875698,0.6,0.1111111111111111,0.375,0.05263157894736842,0.0,0.0,0.0,0.6226415094339622,0.6,0.6981132075471698,0.18333333333333335,4.75
0.8992218315965521,0.786223586928136,0.70417739894641,0.6428571428571429,0.3333333333333333,0.5625,0.22727272727272727,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.8764044943820225,0.8771929824561404,0.8426966292134831,0.3157894736842105,5.0
0.6072196118866878,0.4912407078645353,0.41753281295623,0.4166666666666667,0.2727272727272727,0.29411764705882354,0.17647058823529413,0.125,0.06666666666666667,0.06666666666666667,0.5833333333333334,0.6363636363636364,0.5833333333333334,0.28787878787878785,5.0
0.6776113394864771,0.5780167260335152,0.5040124203608458,0.6666666666666666,0.375,0.5555555555555556,0.2608695652173913,0.125,0.041666666666666664,0.041666666666666664,0.7241379310344828,0.8098159509202454,0.7586206896551724,0.28220858895705525,5.0
0.4082572234482433,0.41277913716108616,0.3548566853353173,0.6666666666666666,0.35714285714285715,0.45454545454545453,0.18518518518518517,0.1111111111111111,0.07692307692307693,0.07692307692307693,0.6438356164383562,0.6993865030674846,0.7808219178082192,0.35582822085889576,3.75
0.5629109317164483,0.48034503597447614,0.33942328421766566,0.4166666666666667,0.18181818181818182,0.2631578947368421,0.1,0.05263157894736842,0.0,0.0,0.6388888888888888,0.6111111111111112,0.6111111111111112,0.1527777777777778,4.25
0.6306524460305111,0.48866692113790194,0.36440209649909916,0.8333333333333334,0.25,0.7142857142857143,0.15,0.05,0.0,0.0,0.7571428571428571,0.6370370370370371,0.6142857142857143,0.3851851851851852,4.75
0.8117712701023292,0.8081842336082201,0.7579489856777657,0.8666666666666667,0.7647058823529411,0.8125,0.65,0.631578947368421,0.6111111111111112,0.6111111111111112,0.8470588235294118,0.9056603773584906,0.8470588235294118,0.8050314465408805,5.0
0.2842524925300633,0.2367159957545333,0.16071007942936347,0.2857142857142857,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.3695652173913043,0.6067415730337078,0.5869565217391305,0.1797752808988764,4.5
0.5921033472069346,0.3560357016067101,0.3588762099369967,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.45454545454545453,0.4347826086956522,0.5,0.3913043478260869,4.4
0.5712931731208415,0.43466146067373784,0.31127535880428286,0.5625,0.2,0.391304347826087,0.1111111111111111,0.037037037037037035,0.0,0.0,0.7126436781609196,0.6815642458100559,0.7011494252873564,0.1899441340782123,5.0
0.7936258680779757,0.6926072872388971,0.5890387745792502,0.75,0.2857142857142857,0.6,0.18181818181818182,0.14285714285714285,0.1,0.1,0.7966101694915254,0.7321428571428572,0.6949152542372882,0.3928571428571429,4.75
0.5978292052624561,0.5320754008444664,0.4391299151548403,0.875,0.5,0.7777777777777778,0.36363636363636365,0.08333333333333333,0.0,0.0,0.7352941176470589,0.7887323943661972,0.8235294117647058,0.2816901408450704,4.6
