xiw	1.5478693332304245
xii	2.661812685537261
xio	2.36078268987328
xim	2.661812685537261
fco	2.184691430817599
nbe	1.4313637641589874
xia	2.661812685537261
000	1.130333768495006
xih	2.661812685537261
rai	2.661812685537261
ran	1.3830590845844324
ram	2.661812685537261
ral	1.4313637641589874
nba	1.5156846498590233
fci	1.8167146455230043
rab	1.1846914308175989
nav	2.661812685537261
nat	1.4313637641589874
rac	1.4313637641589874
rpr	1.0820290889204511
rpo	2.661812685537261
rpa	2.661812685537261
ror	2.661812685537261
rot	2.059752694209299
rom	2.661812685537261
ron	1.620420000379036
na5	1.5826314394896364
roo	1.8836614351536176
rop	0.7173300133870926
job	1.4313637641589874
rou	2.059752694209299
rov	1.130333768495006
row	1.4313637641589874
roa	2.661812685537261
roc	2.059752694209299
rof	1.1177446411869856
jou	2.184691430817599
rnt	2.184691430817599
jor	1.4065401804339552
rni	2.661812685537261
rmp	2.661812685537261
rms	2.184691430817599
t17	2.059752694209299
rmu	2.661812685537261
rma	2.661812685537261
rme	1.4313637641589874
rmi	1.4313637641589874
rly	1.36078268987328
rli	1.0707480785107621
eys	1.4313637641589874
rla	2.661812685537261
503	1.4313637641589874
eww	1.620420000379036
502	1.4313637641589874
rke	1.105510184769974
exp	1.130333768495006
exi	2.184691430817599
rjo	1.4313637641589874
riz	1.9628426812012425
rit	1.3830590845844324
ris	0.9542425094393249
riu	2.661812685537261
rih	2.36078268987328
rin	1.1177446411869856
rim	1.6618126855372612
ria	1.8836614351536176
rid	1.7075701760979363
rie	1.4065401804339552
itm	2.059752694209299
eta	1.2468393375664433
itl	2.661812685537261
itr	1.3830590845844324
itq	1.4313637641589874
rwi	1.4313637641589874
rwo	1.4065401804339552
eti	1.130333768495006
itt	1.1432987456593737
eth	0.6243861875966376
its	1.8167146455230043
etm	1.4313637641589874
ity	1.0936109614702663
itw	2.661812685537261
esp	2.059752694209299
esn	2.661812685537261
eso	1.0820290889204511
est	0.7027712932161676
esu	1.1177446411869856
ess	0.7984898254168054
esw	1.4313637641589874
ism	1.7587226985453177
isl	1.4065401804339552
iso	1.0086001717619175
isn	2.184691430817599
isp	1.130333768495006
iss	1.0385633951393607
isr	1.8836614351536176
isu	1.4313637641589874
ist	1.0936109614702663
eul	1.5826314394896364
isv	2.661812685537261
nxi	2.36078268987328
eun	1.36078268987328
eto	0.5219335991360248
etr	1.214654654195042
ets	1.3830590845844324
ett	1.5156846498590233
etu	1.339593390803342
ita	2.184691430817599
itb	2.661812685537261
itd	1.8836614351536176
ite	1.3830590845844324
itf	2.661812685537261
ith	0.7867514221455612
iti	0.6406233864673231
eve	1.1432987456593737
rue	2.36078268987328
rud	1.8167146455230043
t7c	2.661812685537261
evo	1.3830590845844324
t7p	1.8836614351536176
t7o	2.661812685537261
nwe	1.9628426812012425
wst	2.661812685537261
rul	2.184691430817599
nvo	1.8167146455230043
eur	0.9542425094393249
iwa	1.9628426812012425
eus	1.7075701760979363
rus	1.4313637641589874
nvi	2.661812685537261
rva	2.661812685537261
iwi	2.36078268987328
ewi	1.130333768495006
ewh	1.7075701760979363
ewc	1.4313637641589874
rve	1.339593390803342
ium	1.5156846498590233
ewe	1.2304489213782739
ewo	1.1994146876383052
ewl	2.36078268987328
nun	1.3000848495196684
nui	2.661812685537261
ivi	2.184691430817599
rwa	1.4313637641589874
nus	2.36078268987328
ewa	1.5478693332304245
ive	0.5790273152208112
wth	1.4313637641589874
epe	1.8836614351536176
rsi	1.4313637641589874
rso	1.2468393375664433
nue	1.4313637641589874
rsp	2.184691430817599
rsm	2.36078268987328
rsn	2.059752694209299
rsc	2.661812685537261
rsa	1.6618126855372612
rsb	2.184691430817599
ntw	2.059752694209299
epa	1.1704509917029886
rsh	1.4313637641589874
rse	1.5478693332304245
eou	1.3830590845844324
nto	1.0707480785107621
ntn	1.4313637641589874
rta	0.8167146455230044
ntt	0.9294189257142927
nts	1.4065401804339552
ntr	1.3830590845844324
eov	2.36078268987328
nti	0.7173300133870926
rst	2.661812685537261
nth	0.36078268987328005
rss	1.4313637641589874
ntf	2.661812685537261
ntm	1.8836614351536176
rsw	1.1177446411869856
eop	1.6618126855372612
rsu	2.661812685537261
eon	1.319390004715055
ion	0.5719075740978633
rtl	1.4313637641589874
nta	0.829303772831025
rtm	1.9628426812012425
rto	1.1177446411869856
ntc	2.661812685537261
nte	1.0936109614702663
iou	2.36078268987328
iof	2.36078268987328
nsu	1.3830590845844324
rtc	1.4313637641589874
nsw	2.661812685537261
rte	1.4313637641589874
rth	1.0936109614702663
iom	2.661812685537261
rti	1.281601443825655
nsp	1.4313637641589874
nso	1.1432987456593737
epu	1.9628426812012425
nsr	2.661812685537261
nsq	1.4313637641589874
nst	1.4576927028813365
rts	2.661812685537261
epl	1.4065401804339552
nsf	1.4313637641589874
iov	2.661812685537261
nse	1.0707480785107621
rtr	2.184691430817599
nsh	2.661812685537261
rtu	1.4065401804339552
rtt	1.319390004715055
epo	0.8229635948000059
nsi	1.8167146455230043
rtv	2.059752694209299
epr	1.0283442299576746
nsc	2.661812685537261
erl	1.36078268987328
nsa	1.36078268987328
eri	2.36078268987328
erh	1.319390004715055
ere	0.4089596545573681
erc	1.9628426812012425
erd	2.059752694209299
era	0.9716166055087476
erb	1.4313637641589874
iri	1.4313637641589874
nt7	1.7587226985453177
isi	0.7697180828467809
wwo	1.620420000379036
ish	1.0183600090510738
nrr	2.184691430817599
isf	2.661812685537261
nro	2.36078268987328
ise	1.0597526942092987
isd	1.4313637641589874
equ	1.4065401804339552
isa	0.9294189257142927
rqu	2.36078268987328
t53	1.4313637641589874
nre	0.8983846919743239
t52	2.059752694209299
nra	1.8836614351536176
esl	2.661812685537261
esm	1.4313637641589874
esh	1.9628426812012425
esi	0.7641855942468198
esc	1.1177446411869856
rre	1.7075701760979363
esd	2.36078268987328
ese	1.0086001717619175
esa	1.1432987456593737
ire	1.130333768495006
ery	2.36078268987328
erv	1.339593390803342
eru	1.36078268987328
erw	1.4313637641589874
erq	2.36078268987328
ert	0.9294189257142927
ers	0.6447793462384809
erm	1.4065401804339552
erp	1.8836614351536176
rt5	2.059752694209299
ero	0.9375368159364722
wlu	2.36078268987328
npe	1.36078268987328
sac	1.4313637641589874
em2	2.661812685537261
sai	2.661812685537261
npo	1.1177446411869856
sal	2.059752694209299
sam	1.3000848495196684
npr	2.661812685537261
ela	1.339593390803342
elf	1.9628426812012425
ele	0.829303772831025
sbe	2.184691430817599
nof	1.1704509917029886
nol	2.661812685537261
elo	1.4065401804339552
elp	2.36078268987328
elv	1.8167146455230043
nop	1.7075701760979363
nom	2.661812685537261
wni	2.661812685537261
not	1.5478693332304245
ely	0.9542425094393249
sap	1.319390004715055
nor	1.0490288288175258
noq	1.7587226985453177
san	1.0707480785107621
now	1.4313637641589874
sat	1.1994146876383052
sas	1.4576927028813365
nov	2.661812685537261
nou	1.3830590845844324
sar	1.0707480785107621
say	2.661812685537261
emb	1.4313637641589874
ema	1.0936109614702663
saw	1.4313637641589874
npa	1.4576927028813365
eme	1.4313637641589874
emo	2.661812685537261
emi	1.0936109614702663
emt	1.7587226985453177
emu	1.4313637641589874
nno	2.661812685537261
emp	1.4065401804339552
ems	2.059752694209299
ene	1.281601443825655
enh	1.5478693332304245
ena	0.9136246585310608
end	0.945809341902462
enc	0.9294189257142927
eno	1.0385633951393607
nme	2.36078268987328
enp	1.130333768495006
nma	2.661812685537261
enl	1.7075701760979363
eni	1.3830590845844324
enw	1.9628426812012425
ens	0.8105543368181859
ent	0.2870643395271574
enr	1.1177446411869856
no7	1.4313637641589874
nmu	2.661812685537261
nmo	2.059752694209299
eof	0.6840890802484135
eoc	2.36078268987328
nla	1.4065401804339552
nle	1.6618126855372612
nly	2.661812685537261
eha	1.5156846498590233
eho	1.9628426812012425
ehe	1.3830590845844324
ehi	2.661812685537261
nky	1.4313637641589874
iwo	1.4065401804339552
wof	2.36078268987328
eis	1.0086001717619175
eil	2.36078268987328
ein	0.7323937598229685
eid	2.661812685537261
rys	2.661812685537261
wou	1.2638726768652235
ryt	2.661812685537261
wow	2.661812685537261
ryo	1.9628426812012425
wop	2.661812685537261
ryp	2.661812685537261
wor	1.105510184769974
rym	1.4065401804339552
eiz	1.4313637641589874
eit	1.1177446411869856
ize	0.9542425094393249
eke	1.8836614351536176
niv	1.4313637641589874
nis	1.1846914308175989
nit	1.319390004715055
nio	1.4313637641589874
nim	1.4065401804339552
nin	1.2638726768652235
sha	1.2304489213782739
shm	1.4313637641589874
sho	1.0820290889204511
sht	2.36078268987328
kin	2.36078268987328
ofw	1.5826314394896364
she	1.339593390803342
wch	1.4313637641589874
oit	1.4313637641589874
oin	1.0936109614702663
wew	1.7075701760979363
oid	1.4313637641589874
173	2.661812685537261
wes	2.661812685537261
wer	1.1177446411869856
wet	2.36078268987328
weo	1.4313637641589874
412	1.4313637641589874
wep	1.8836614351536176
wem	1.5478693332304245
sid	0.9542425094393249
wek	1.8836614351536176
weh	2.661812685537261
sia	0.9294189257142927
wee	1.4065401804339552
wec	1.4313637641589874
wea	1.9628426812012425
sit	1.1566627072173552
sis	0.9990548538556872
sin	0.829303772831025
sio	0.9375368159364722
sil	2.661812685537261
sim	1.9628426812012425
sih	1.5156846498590233
wha	1.9628426812012425
oce	1.9628426812012425
kea	2.36078268987328
kee	1.8836614351536176
oco	1.36078268987328
who	1.1177446411869856
kei	2.661812685537261
obt	1.4313637641589874
sde	1.4065401804339552
kep	1.281601443825655
kes	2.184691430817599
ker	1.3830590845844324
sdi	1.4313637641589874
ket	1.0820290889204511
oca	2.36078268987328
occ	2.36078268987328
sdo	2.661812685537261
ode	2.36078268987328
odl	2.661812685537261
odi	1.5478693332304245
odo	1.4313637641589874
sca	1.3830590845844324
sce	1.4313637641589874
120	1.4313637641589874
sci	1.4065401804339552
sch	2.661812685537261
oda	1.2468393375664433
ser	1.339593390803342
oef	2.661812685537261
ses	1.0597526942092987
set	1.281601443825655
oes	2.184691430817599
oet	2.661812685537261
ody	2.661812685537261
wis	2.36078268987328
wit	0.9375368159364722
sfe	1.4065401804339552
sfo	2.184691430817599
sfr	2.661812685537261
ofm	1.9628426812012425
ofl	2.36078268987328
ofi	1.620420000379036
wid	1.4313637641589874
ofs	1.5826314394896364
oft	0.4828357382440918
win	2.661812685537261
ofr	1.8836614351536176
wil	1.105510184769974
ofo	1.6618126855372612
ofp	1.7075701760979363
sei	1.130333768495006
sef	2.661812685537261
sed	1.36078268987328
sec	0.9716166055087476
seb	2.661812685537261
off	2.36078268987328
sep	1.4313637641589874
ofe	1.4313637641589874
seo	0.9716166055087476
ofd	1.620420000379036
sen	0.9805714481616741
ofc	1.6618126855372612
ofb	2.661812685537261
sem	1.4065401804339552
sel	1.1846914308175989
ofa	1.2638726768652235
spo	1.1846914308175989
spr	1.8167146455230043
spe	1.5826314394896364
spa	1.4065401804339552
sot	1.4313637641589874
sou	1.3830590845844324
sol	1.4313637641589874
som	1.281601443825655
son	1.319390004715055
soo	2.36078268987328
sop	2.36078268987328
soq	1.8836614351536176
sof	0.7809990932564699
oaa	2.661812685537261
2ei	2.661812685537261
oan	2.36078268987328
sri	2.36078268987328
sre	1.8836614351536176
oac	1.4065401804339552
oba	1.7075701760979363
oav	1.8167146455230043
squ	1.4313637641589874
oar	0.9542425094393249
oat	1.4313637641589874
obr	2.661812685537261
obe	2.36078268987328
sli	2.661812685537261
slo	2.661812685537261
nyo	2.36078268987328
17h	1.8167146455230043
sla	1.4065401804339552
sle	1.7587226985453177
m27	2.661812685537261
wan	1.9628426812012425
sno	1.4313637641589874
way	2.661812685537261
2it	2.059752694209299
was	1.3830590845844324
sne	2.184691430817599
wbe	1.4313637641589874
smo	1.8836614351536176
kly	1.4313637641589874
sma	1.105510184769974
sme	2.661812685537261
oye	1.4065401804339552
swi	1.4313637641589874
swh	1.4065401804339552
swe	1.4313637641589874
oxo	2.661812685537261
owt	1.4313637641589874
ows	2.661812685537261
own	2.661812685537261
owo	2.36078268987328
owh	2.059752694209299
owi	2.661812685537261
jwe	1.4313637641589874
fwo	1.5826314394896364
oyo	2.661812685537261
ssf	2.661812685537261
fte	1.4313637641589874
sse	0.9136246585310608
otw	2.661812685537261
fta	2.36078268987328
ssa	1.1846914308175989
oud	2.184691430817599
sso	1.9628426812012425
ssl	2.661812685537261
ouc	1.4313637641589874
fth	0.4828357382440918
ssi	0.8836614351536176
ssu	1.2304489213782739
sst	1.1566627072173552
oti	2.184691430817599
sss	1.4313637641589874
oth	0.8694209960390074
fsm	1.5826314394896364
ote	1.214654654195042
ott	1.4313637641589874
otp	2.36078268987328
oto	1.8836614351536176
otn	2.36078268987328
otm	2.184691430817599
ste	1.281601443825655
sth	0.6164897067506038
ost	2.661812685537261
sta	1.0820290889204511
osu	1.4313637641589874
stb	1.4065401804339552
ota	1.5826314394896364
stn	2.661812685537261
ful	1.4313637641589874
sto	1.1177446411869856
sti	1.5156846498590233
osi	1.9628426812012425
ose	0.945809341902462
str	0.8229635948000059
sts	2.36078268987328
oso	1.4313637641589874
sue	1.6618126855372612
sub	1.4313637641589874
suc	1.4313637641589874
sui	2.36078268987328
fra	2.661812685537261
owb	1.4313637641589874
sum	1.130333768495006
7ch	2.661812685537261
fre	1.8836614351536176
sup	0.9542425094393249
sun	1.339593390803342
owe	1.1177446411869856
ovi	1.4313637641589874
sve	2.661812685537261
ova	2.36078268987328
ove	1.3830590845844324
fro	2.661812685537261
oum	1.8836614351536176
oul	0.9214499960430174
oun	1.105510184769974
oup	2.661812685537261
ous	1.0936109614702663
our	0.829303772831025
out	0.9542425094393249
tai	1.281601443825655
fou	1.2304489213782739
tak	1.0385633951393607
opo	1.4313637641589874
opp	2.661812685537261
tal	1.4313637641589874
via	1.4313637641589874
for	0.9628426812012424
opl	1.8167146455230043
ope	0.7173300133870926
h30	1.8167146455230043
tac	2.661812685537261
oph	1.4313637641589874
tad	1.3000848495196684
opa	1.4313637641589874
fol	2.661812685537261
fpe	2.661812685537261
opu	1.4313637641589874
fpa	2.059752694209299
opr	1.6618126855372612
2th	1.5478693332304245
vic	2.661812685537261
vid	2.184691430817599
vie	2.661812685537261
opt	1.4313637641589874
oon	2.36078268987328
fpr	2.059752694209299
kan	2.36078268987328
tbe	1.105510184769974
ood	2.661812685537261
oob	1.7075701760979363
vis	1.4313637641589874
tax	1.4313637641589874
tau	2.184691430817599
tat	1.4065401804339552
tas	1.130333768495006
tar	2.36078268987328
oot	1.8836614351536176
tap	2.36078268987328
oor	1.4313637641589874
tan	1.0936109614702663
tam	1.6618126855372612
ork	1.3830590845844324
orl	2.661812685537261
orm	1.319390004715055
oro	2.661812685537261
orp	2.661812685537261
h17	2.661812685537261
fmu	2.661812685537261
ord	1.130333768495006
ore	0.8357378828364348
tca	1.3830590845844324
7h3	1.8167146455230043
ori	1.4313637641589874
osa	2.661812685537261
ort	0.5187978852831662
ors	2.36078268987328
oru	2.36078268987328
orw	1.4065401804339552
tdi	2.184691430817599
a50	1.130333768495006
tdo	2.184691430817599
orb	2.661812685537261
ora	1.8167146455230043
oqu	1.5156846498590233
tco	2.661812685537261
old	2.36078268987328
oli	2.661812685537261
oll	2.36078268987328
ole	1.3830590845844324
on1	2.661812685537261
olo	2.661812685537261
olu	1.4313637641589874
olv	1.8167146455230043
fla	2.36078268987328
7is	1.9628426812012425
fly	2.661812685537261
fme	2.36078268987328
fma	2.36078268987328
fic	1.0490288288175258
onb	1.7075701760979363
fie	1.4313637641589874
ona	2.36078268987328
ond	1.4065401804339552
onc	1.4065401804339552
one	0.8556327115533741
onh	1.4065401804339552
fin	1.620420000379036
oni	1.1846914308175989
onl	2.661812685537261
onm	2.059752694209299
ono	0.890960673895117
fis	1.4313637641589874
fit	1.9628426812012425
onp	1.5826314394896364
voi	1.4313637641589874
vol	1.8167146455230043
onr	1.7587226985453177
ons	1.0183600090510738
ont	0.7587226985453176
onu	2.36078268987328
vot	1.319390004715055
oma	2.184691430817599
ome	1.2304489213782739
omm	1.4313637641589874
omp	1.130333768495006
omo	2.661812685537261
ta5	1.130333768495006
72e	2.661812685537261
72i	2.059752694209299
72t	1.5478693332304245
bit	1.4313637641589874
bil	1.5826314394896364
730	2.661812685537261
zed	2.059752694209299
zeh	2.661812685537261
zei	1.4065401804339552
ver	0.9059378298647698
ves	1.0820290889204511
vet	1.1994146876383052
veu	2.661812685537261
bly	1.5826314394896364
ble	1.2468393375664433
323	1.4313637641589874
320	1.4313637641589874
30p	1.4313637641589874
ven	0.829303772831025
zen	1.130333768495006
veb	1.7587226985453177
vea	0.9136246585310608
vee	2.661812685537261
ved	1.8167146455230043
bod	2.661812685537261
han	0.829303772831025
hap	1.4313637641589874
hav	0.9628426812012424
har	1.5478693332304245
has	0.9805714481616741
hat	0.8105543368181859
dbr	2.661812685537261
le2	1.4313637641589874
lco	1.4313637641589874
dac	1.3830590845844324
dad	1.7587226985453177
daa	2.661812685537261
ldd	2.36078268987328
lde	2.661812685537261
dat	1.8836614351536176
ldo	1.4313637641589874
das	1.5826314394896364
ldm	2.661812685537261
dar	1.130333768495006
ldl	1.4313637641589874
ldi	2.36078268987328
dan	1.2304489213782739
ldh	1.4313637641589874
day	1.2468393375664433
ldt	2.36078268987328
ldr	2.36078268987328
ldp	1.8836614351536176
van	1.4313637641589874
hco	2.36078268987328
vat	2.661812685537261
ddi	1.4065401804339552
lac	1.4313637641589874
ddo	1.3830590845844324
par	0.6886848319375626
pas	2.661812685537261
pav	2.661812685537261
ddu	1.4313637641589874
lai	1.3830590845844324
lan	1.1432987456593737
pay	2.661812685537261
lar	1.1177446411869856
lat	0.7479988331535445
las	2.36078268987328
pac	1.4065401804339552
lbe	1.5156846498590233
bon	2.36078268987328
dco	2.36078268987328
bou	1.4065401804339552
box	2.661812685537261
hel	0.8167146455230044
cun	2.36078268987328
hei	1.1177446411869856
phe	1.4313637641589874
cul	2.184691430817599
cum	1.4313637641589874
hee	0.9628426812012424
hef	1.4313637641589874
hec	0.890960673895117
hed	1.0490288288175258
hea	1.339593390803342
heb	0.945809341902462
hey	1.4313637641589874
phs	1.4313637641589874
hew	1.0707480785107621
hev	1.4313637641589874
heu	1.4313637641589874
het	1.8167146455230043
hes	0.9542425094393249
her	0.32136857069714286
heq	1.7587226985453177
ctu	2.184691430817599
hep	0.8229635948000059
ctt	2.36078268987328
heo	2.184691430817599
hen	1.105510184769974
ctr	1.4313637641589874
hem	0.9716166055087476
cto	1.2638726768652235
bal	1.4313637641589874
cti	0.9136246585310608
cte	2.661812685537261
bac	1.5478693332304245
bab	2.661812685537261
hfu	1.4313637641589874
bas	1.214654654195042
bar	2.661812685537261
pew	1.1566627072173552
pfo	2.661812685537261
beb	2.184691430817599
bea	1.4313637641589874
pea	1.0490288288175258
pec	1.5826314394896364
pen	1.130333768495006
peo	1.7587226985453177
per	1.36078268987328
pet	1.130333768495006
pes	2.661812685537261
kto	1.5478693332304245
cym	1.4313637641589874
pla	1.130333768495006
hie	2.661812685537261
hin	1.130333768495006
pli	2.059752694209299
him	2.661812685537261
cyo	2.661812685537261
ple	1.8167146455230043
his	0.7124226788923484
plo	1.4065401804339552
kyo	1.4313637641589874
plu	2.661812685537261
bei	1.1432987456593737
bee	1.2638726768652235
bed	2.36078268987328
bec	1.6618126855372612
ber	1.4313637641589874
ben	2.184691430817599
bel	2.661812685537261
bes	1.4313637641589874
bet	1.4576927028813365
bic	1.4313637641589874
bie	2.661812685537261
pid	2.661812685537261
pin	1.8167146455230043
hma	1.4313637641589874
pow	1.1177446411869856
lpl	2.661812685537261
lps	2.661812685537261
ckt	1.5478693332304245
por	0.6406233864673231
yvo	2.184691430817599
pop	1.4313637641589874
pot	2.661812685537261
pos	1.4313637641589874
ckl	1.4313637641589874
poi	1.1566627072173552
pon	1.4065401804339552
cle	1.4313637641589874
pol	2.661812685537261
lpu	2.184691430817599
lon	1.319390004715055
clu	1.4313637641589874
cli	2.661812685537261
loc	2.661812685537261
ppr	1.8836614351536176
lpa	2.661812685537261
ppo	0.8229635948000059
los	1.4313637641589874
low	2.661812685537261
loy	1.4065401804339552
usl	1.8836614351536176
ush	1.4313637641589874
usi	2.059752694209299
pmv	2.661812685537261
pmu	2.661812685537261
pmt	1.4576927028813365
usd	1.4313637641589874
use	1.0385633951393607
yto	1.1432987456593737
usa	1.9628426812012425
yth	1.339593390803342
ust	1.0936109614702663
uss	1.4313637641589874
uth	1.4313637641589874
uti	1.4313637641589874
e27	1.4313637641589874
yso	2.661812685537261
ute	1.4313637641589874
utb	1.4313637641589874
yse	1.4313637641589874
uty	1.4313637641589874
utt	2.661812685537261
n17	2.661812685537261
lmu	2.184691430817599
ysa	2.661812685537261
con	0.9542425094393249
col	2.661812685537261
lth	1.8836614351536176
com	0.9214499960430174
pst	2.059752694209299
cor	2.661812685537261
psw	1.4313637641589874
cov	2.661812685537261
cou	0.8229635948000059
psh	2.184691430817599
lud	1.4313637641589874
luc	2.36078268987328
ura	1.2304489213782739
urd	1.36078268987328
lso	2.661812685537261
ure	1.3000848495196684
lsp	1.8167146455230043
yqu	2.36078268987328
urj	1.4313637641589874
uri	1.4313637641589874
lsu	2.661812685537261
pte	1.4313637641589874
urn	2.059752694209299
uro	0.9542425094393249
urs	2.059752694209299
lta	1.4313637641589874
urw	1.4313637641589874
pts	2.059752694209299
car	1.4313637641589874
cas	1.339593390803342
cat	1.0086001717619175
cau	1.620420000379036
can	1.4313637641589874
cap	1.4065401804339552
ypr	2.059752694209299
ypo	2.661812685537261
cab	2.661812685537261
cre	1.4313637641589874
cra	1.4313637641589874
yow	2.661812685537261
cal	2.184691430817599
cri	1.4313637641589874
lsa	2.661812685537261
cai	1.6618126855372612
yof	1.7587226985453177
you	1.130333768495006
psa	2.661812685537261
upi	1.8167146455230043
yot	1.4313637641589874
yoo	2.661812685537261
yon	1.9628426812012425
upf	2.661812685537261
upp	0.9542425094393249
pri	1.5156846498590233
pre	0.7323937598229685
upm	2.661812685537261
pro	0.945809341902462
lre	1.36078268987328
umr	2.36078268987328
umu	1.4313637641589874
umt	1.8836614351536176
umw	2.661812685537261
umi	2.059752694209299
umm	1.4313637641589874
ccu	1.4313637641589874
umo	1.8836614351536176
lhe	2.36078268987328
bri	2.184691430817599
ume	1.4065401804339552
cca	2.36078268987328
lha	2.661812685537261
unt	1.3830590845844324
uns	2.661812685537261
cea	0.8422687499953926
uni	1.0936109614702663
unc	1.36078268987328
und	1.4313637641589874
bsi	1.4313637641589874
una	1.130333768495006
une	2.184691430817599
unf	1.4313637641589874
pun	1.7587226985453177
cew	2.661812685537261
pul	1.4313637641589874
cer	1.4313637641589874
ces	1.319390004715055
cet	1.3830590845844324
ceo	1.4065401804339552
bto	1.4313637641589874
lfi	2.36078268987328
cel	1.4313637641589874
lfa	2.184691430817599
cec	2.661812685537261
ced	1.7587226985453177
les	1.3830590845844324
let	0.7984898254168054
ler	1.9628426812012425
leo	1.9628426812012425
lep	2.661812685537261
ull	1.4313637641589874
lem	1.7075701760979363
len	2.661812685537261
lel	1.4313637641589874
lei	1.4313637641589874
ule	2.184691430817599
bur	1.4313637641589874
uld	0.9214499960430174
ula	0.9716166055087476
lec	1.4065401804339552
lea	1.1177446411869856
ldy	2.661812685537261
uid	2.661812685537261
llp	2.661812685537261
lls	2.661812685537261
llr	2.184691430817599
llt	1.4065401804339552
llw	2.661812685537261
lly	1.4065401804339552
uil	2.661812685537261
uin	2.661812685537261
uio	2.36078268987328
cha	0.9542425094393249
llb	1.5156846498590233
llc	1.4313637641589874
lld	2.184691430817599
lle	1.6618126855372612
lli	1.3830590845844324
lll	1.3000848495196684
llm	2.184691430817599
uic	1.4313637641589874
llo	1.339593390803342
ujo	2.184691430817599
cia	2.661812685537261
uit	1.3830590845844324
chi	2.661812685537261
cho	2.36078268987328
cil	1.4313637641589874
cif	1.5826314394896364
cis	1.4313637641589874
cit	0.9542425094393249
lit	1.5826314394896364
lis	2.184691430817599
lin	2.36078268987328
ywi	1.4313637641589874
cka	2.36078268987328
lic	2.661812685537261
lia	1.0707480785107621
lib	2.661812685537261
lik	1.4065401804339552
lie	1.319390004715055
lif	1.4313637641589874
uco	1.4313637641589874
ucr	1.4313637641589874
iam	0.9375368159364722
ial	1.1177446411869856
eba	1.1177446411869856
iao	1.4576927028813365
ian	1.4065401804339552
ake	0.9990548538556872
ebe	1.7587226985453177
ias	2.184691430817599
aki	2.36078268987328
iat	1.319390004715055
ebi	1.4313637641589874
iaw	1.4065401804339552
ebo	2.184691430817599
ajo	1.4065401804339552
ude	1.281601443825655
ebu	1.9628426812012425
ubs	1.4313637641589874
eac	1.9628426812012425
eab	1.130333768495006
200	1.130333768495006
ibr	2.661812685537261
ead	1.1177446411869856
ydi	2.661812685537261
eai	1.339593390803342
ean	0.6980248581917059
eal	1.1846914308175989
aij	1.4313637641589874
eam	1.36078268987328
ear	1.130333768495006
ail	2.184691430817599
eas	1.0936109614702663
ain	0.9136246585310608
eap	2.184691430817599
