ius	2.574031267727719
iur	2.2730012720637376
iva	2.029963223377443
ivi	1.596307662438871
ivk	2.574031267727719
ive	0.8416375079047503
ipr	2.8750612633917
ipo	2.3979400086720375
ipp	1.728933227713462
ipu	2.8750612633917
ir5	2.8750612633917
ips	1.9719712763997566
ipt	2.1760912590556813
ipi	2.574031267727719
4ex	2.8750612633917
iph	2.8750612633917
ipm	2.2730012720637376
ipn	2.8750612633917
ipk	2.8750612633917
ipl	2.3979400086720375
4fo	2.8750612633917
k3a	2.8750612633917
ion	0.38651054689125575
ior	1.6709412807357753
ios	2.2730012720637376
iot	2.574031267727719
iou	1.833668578233475
iof	2.574031267727719
4du	2.8750612633917
ioi	2.2730012720637376
iol	2.0969100130080562
ipa	2.2730012720637376
ipd	2.3979400086720375
ipe	2.2730012720637376
iow	2.8750612633917
iov	2.8750612633917
irw	2.574031267727719
iru	2.2730012720637376
it5	2.8750612633917
irs	1.3309932190414244
it6	2.8750612633917
irt	1.9719712763997566
irr	2.2730012720637376
iro	1.8750612633917
irp	2.0969100130080562
irm	1.5133334273741073
irk	2.574031267727719
irl	2.029963223377443
iri	2.029963223377443
irj	2.8750612633917
isi	1.2218487496163564
ish	1.2029634054559826
isf	1.7958800173440752
ise	1.2730012720637376
isd	1.7611179110848634
isc	1.2415928078121135
isb	2.1760912590556813
isa	1.2029634054559826
iry	2.3979400086720375
4by	2.8750612633917
is9	2.8750612633917
is2	2.8750612633917
is3	2.3979400086720375
4bo	2.8750612633917
is1	2.1760912590556813
irf	2.3979400086720375
ire	1.1760912590556813
irh	2.574031267727719
irb	2.8750612633917
ira	1.596307662438871
ird	1.9719712763997566
irc	1.7958800173440752
4ce	1.9719712763997566
3ye	2.574031267727719
59w	2.8750612633917
3wh	2.8750612633917
59p	2.8750612633917
59m	2.3979400086720375
59o	2.8750612633917
58w	2.8750612633917
3wa	2.574031267727719
58m	2.574031267727719
58p	2.8750612633917
597	2.8750612633917
599	2.8750612633917
58a	2.8750612633917
57b	2.8750612633917
57e	2.8750612633917
57h	2.8750612633917
57l	2.8750612633917
590	2.8750612633917
591	2.574031267727719
57o	2.8750612633917
57p	2.3979400086720375
592	2.574031267727719
593	2.8750612633917
iya	2.8750612633917
iye	2.8750612633917
ixw	2.574031267727719
ixo	2.8750612633917
ixp	2.8750612633917
ixt	2.1760912590556813
ixi	1.6197887582883939
ixh	2.8750612633917
ixf	2.8750612633917
ixe	2.1760912590556813
iwo	2.574031267727719
izu	2.8750612633917
izs	2.8750612633917
izo	2.574031267727719
izl	2.8750612633917
izi	2.574031267727719
ize	1.728933227713462
iza	1.8750612633917
kif	2.8750612633917
kii	2.8750612633917
kih	2.8750612633917
kil	1.5740312677277188
kia	2.574031267727719
kic	2.3979400086720375
kie	2.574031267727719
kid	2.574031267727719
kiv	2.8750612633917
kin	1.1042092517495559
kir	2.3979400086720375
kis	1.9208187539523751
kit	2.574031267727719
2li	2.574031267727719
2la	2.8750612633917
409	2.8750612633917
405	2.8750612633917
404	2.8750612633917
401	2.3979400086720375
400	2.2730012720637376
402	2.8750612633917
2mi	2.3979400086720375
418	2.3979400086720375
417	2.8750612633917
416	2.8750612633917
415	2.8750612633917
419	2.8750612633917
410	2.8750612633917
414	2.3979400086720375
2mo	2.574031267727719
khl	2.8750612633917
khi	2.2730012720637376
2nh	2.8750612633917
khe	2.3979400086720375
kha	2.3979400086720375
40a	2.3979400086720375
40b	2.8750612633917
426	2.574031267727719
40t	2.8750612633917
40w	2.8750612633917
40n	2.8750612633917
420	2.574031267727719
kho	2.1760912590556813
423	2.574031267727719
40p	2.2730012720637376
425	2.8750612633917
40s	2.8750612633917
40r	2.574031267727719
41c	2.8750612633917
41b	2.8750612633917
41a	2.574031267727719
kea	2.1760912590556813
kec	2.574031267727719
ked	1.3836995695574275
kee	2.0969100130080562
kef	2.8750612633917
2of	2.8750612633917
kei	2.3979400086720375
435	2.574031267727719
kek	2.8750612633917
436	2.574031267727719
kej	2.8750612633917
2or	2.8750612633917
kel	2.029963223377443
431	2.8750612633917
41o	2.8750612633917
keo	2.574031267727719
ken	1.6989700043360187
432	2.3979400086720375
41p	2.3979400086720375
keq	2.8750612633917
41m	2.8750612633917
kep	2.1760912590556813
430	2.3979400086720375
2on	2.3979400086720375
kes	1.369911285071794
ker	1.412663265492744
ket	1.343582346349445
kew	2.2730012720637376
kev	2.574031267727719
key	1.833668578233475
438	2.8750612633917
kex	1.7958800173440752
42c	2.8750612633917
42b	2.8750612633917
2pe	1.6446123420134262
kez	2.8750612633917
kfa	2.574031267727719
42a	2.8750612633917
42i	2.574031267727719
444	2.574031267727719
42r	2.8750612633917
445	2.8750612633917
42t	2.8750612633917
kfr	2.3979400086720375
440	2.8750612633917
441	2.8750612633917
2po	2.029963223377443
442	2.8750612633917
42p	2.0969100130080562
kfo	2.2730012720637376
449	2.8750612633917
43a	2.8750612633917
kby	2.574031267727719
kce	2.8750612633917
450	2.574031267727719
kca	2.574031267727719
453	2.8750612633917
kcl	2.3979400086720375
kco	2.2730012720637376
43o	2.8750612633917
43p	2.2730012720637376
kci	2.8750612633917
455	2.8750612633917
456	2.574031267727719
43t	2.8750612633917
kct	2.8750612633917
459	2.8750612633917
43w	2.8750612633917
ke2	2.8750612633917
kcs	2.574031267727719
44a	2.8750612633917
2re	2.3979400086720375
44d	2.8750612633917
44f	2.8750612633917
kde	2.3979400086720375
kda	2.8750612633917
460	2.574031267727719
44p	2.3979400086720375
kdo	2.8750612633917
465	2.8750612633917
44t	2.8750612633917
466	2.8750612633917
469	2.574031267727719
44y	2.8750612633917
kdr	2.8750612633917
kra	2.3979400086720375
2co	2.574031267727719
kre	2.8750612633917
2ce	2.1760912590556813
kqu	2.574031267727719
ksa	2.2730012720637376
ksb	2.3979400086720375
ksc	2.3979400086720375
ksd	2.8750612633917
kse	2.574031267727719
ksf	2.8750612633917
krw	2.574031267727719
m62	2.8750612633917
kro	2.3979400086720375
m4o	2.8750612633917
m61	2.8750612633917
kru	2.8750612633917
kri	2.574031267727719
m60	2.8750612633917
kpa	2.8750612633917
2ee	2.8750612633917
kov	2.2730012720637376
kow	2.574031267727719
kou	2.1760912590556813
kor	2.029963223377443
m34	2.8750612633917
m32	2.8750612633917
m31	2.8750612633917
kon	1.9719712763997566
kol	2.574031267727719
koh	2.8750612633917
kof	1.9719712763997566
koe	2.8750612633917
kod	2.8750612633917
2fo	2.029963223377443
m47	2.574031267727719
m48	2.574031267727719
m43	2.3979400086720375
m42	2.3979400086720375
m41	2.3979400086720375
kpo	2.8750612633917
kpi	2.574031267727719
kpl	2.8750612633917
kpe	2.3979400086720375
ko6	2.8750612633917
m15	2.8750612633917
kmr	2.8750612633917
m19	2.574031267727719
m13	2.574031267727719
kmn	2.8750612633917
m10	2.8750612633917
m11	2.8750612633917
m26	2.8750612633917
m1a	2.8750612633917
2ho	2.8750612633917
kne	2.2730012720637376
kni	2.574031267727719
m20	2.574031267727719
kno	1.6197887582883939
m23	2.8750612633917
2in	2.029963223377443
kkc	2.574031267727719
2if	2.8750612633917
kki	2.8750612633917
kma	1.7611179110848634
kly	2.574031267727719
kle	2.574031267727719
kla	2.3979400086720375
kli	1.9719712763997566
zra	2.8750612633917
zsa	2.574031267727719
jus	1.5740312677277188
juv	2.574031267727719
l98	2.8750612633917
l99	2.8750612633917
jul	1.6709412807357753
jun	1.8750612633917
jum	1.9719712763997566
jup	2.8750612633917
jur	1.9208187539523751
3an	2.1760912590556813
l81	2.8750612633917
3as	2.8750612633917
3at	2.8750612633917
l86	2.8750612633917
jua	2.8750612633917
3bi	2.8750612633917
jud	1.7958800173440752
l70	2.8750612633917
l71	2.8750612633917
l5p	2.8750612633917
l79	2.8750612633917
zuc	2.8750612633917
zur	2.8750612633917
3af	2.574031267727719
3cr	2.8750612633917
l64	2.8750612633917
jrs	2.8750612633917
jrw	2.8750612633917
jrt	2.8750612633917
3de	2.8750612633917
3di	2.8750612633917
l3h	2.8750612633917
l3p	2.8750612633917
3ce	2.574031267727719
kbu	2.8750612633917
47b	2.8750612633917
kbo	2.574031267727719
47a	2.574031267727719
kbp	2.8750612633917
46t	2.8750612633917
485	2.8750612633917
46m	2.8750612633917
kbe	2.8750612633917
46p	2.574031267727719
483	2.8750612633917
480	2.8750612633917
kba	2.8750612633917
481	2.8750612633917
kaz	2.574031267727719
2th	1.9719712763997566
kaw	2.8750612633917
kay	2.574031267727719
kat	2.0969100130080562
kar	2.0969100130080562
kas	2.3979400086720375
kap	2.574031267727719
2ta	2.3979400086720375
kan	1.7958800173440752
kal	2.574031267727719
2st	2.3979400086720375
45t	2.8750612633917
kak	2.8750612633917
475	2.8750612633917
kah	2.8750612633917
kai	2.574031267727719
477	2.574031267727719
479	2.1760912590556813
kae	2.8750612633917
2si	2.8750612633917
45i	2.8750612633917
kac	2.8750612633917
kab	2.574031267727719
45l	2.8750612633917
45m	2.8750612633917
kaa	2.8750612633917
45o	2.8750612633917
45p	2.0969100130080562
45a	2.8750612633917
45b	2.8750612633917
45c	2.574031267727719
45d	2.8750612633917
2se	2.8750612633917
45f	2.8750612633917
48p	2.8750612633917
48o	2.8750612633917
48m	2.8750612633917
48k	2.8750612633917
48a	2.8750612633917
48c	2.8750612633917
48b	2.8750612633917
47w	2.8750612633917
47t	2.574031267727719
496	2.8750612633917
2us	2.8750612633917
495	2.574031267727719
498	2.8750612633917
47v	2.8750612633917
47p	2.3979400086720375
47m	2.574031267727719
47d	2.8750612633917
2ye	2.574031267727719
49u	2.8750612633917
2we	2.3979400086720375
2wi	2.8750612633917
49m	2.8750612633917
49p	2.3979400086720375
49t	2.8750612633917
339	2.8750612633917
31p	2.2730012720637376
332	2.574031267727719
333	2.8750612633917
1on	2.574031267727719
31o	2.8750612633917
331	2.8750612633917
31t	2.8750612633917
336	2.8750612633917
337	2.8750612633917
334	2.8750612633917
1or	2.2730012720637376
335	2.8750612633917
1of	2.574031267727719
1oa	2.8750612633917
31c	2.8750612633917
32w	2.8750612633917
349	2.8750612633917
32o	2.574031267727719
1po	2.1760912590556813
341	2.8750612633917
32p	2.574031267727719
1pr	2.8750612633917
344	2.8750612633917
32s	2.8750612633917
345	2.8750612633917
32t	2.3979400086720375
346	2.8750612633917
347	2.574031267727719
32i	2.8750612633917
340	2.574031267727719
1pm	2.8750612633917
32b	2.8750612633917
32a	2.574031267727719
32c	2.8750612633917
32f	2.1760912590556813
1pe	1.4600879154208821
zec	2.8750612633917
zed	1.9719712763997566
ha1	2.8750612633917
ha6	2.8750612633917
319	2.8750612633917
zei	2.8750612633917
316	2.8750612633917
317	2.574031267727719
ha7	2.8750612633917
312	2.8750612633917
310	2.574031267727719
1mo	2.574031267727719
zea	2.3979400086720375
1mi	2.1760912590556813
30y	2.0969100130080562
327	2.8750612633917
328	2.8750612633917
30s	2.574031267727719
326	2.8750612633917
30t	2.574031267727719
30m	2.8750612633917
30o	2.8750612633917
321	2.8750612633917
1no	2.8750612633917
30p	1.8750612633917
30i	2.574031267727719
zet	2.574031267727719
zen	2.029963223377443
30a	2.8750612633917
zel	2.8750612633917
30d	2.8750612633917
zer	2.2730012720637376
ham	1.5528419686577808
han	0.9112734360461447
hao	2.574031267727719
hap	1.9208187539523751
hai	1.6709412807357753
haj	2.574031267727719
1kp	2.8750612633917
hak	2.574031267727719
hal	1.494850021680094
hau	2.029963223377443
hav	1.0555173278498313
har	0.9256712567467873
has	0.9208187539523752
hat	0.6709412807357753
haf	2.3979400086720375
hae	2.2730012720637376
1ke	2.8750612633917
hah	2.8750612633917
hab	2.3979400086720375
had	1.0489864606908736
300	2.029963223377443
hbo	2.1760912590556813
302	2.8750612633917
301	2.8750612633917
304	2.574031267727719
zdi	2.8750612633917
306	2.574031267727719
hby	2.3979400086720375
305	2.8750612633917
309	2.8750612633917
hbu	2.574031267727719
hbr	2.574031267727719
hba	2.2730012720637376
hbi	2.8750612633917
hbe	2.8750612633917
hcl	2.574031267727719
1in	2.2730012720637376
he1	1.8750612633917
hco	1.7958800173440752
he2	1.9208187539523751
he3	2.0969100130080562
he4	2.8750612633917
hcr	2.574031267727719
he6	2.8750612633917
he7	2.574031267727719
zab	2.574031267727719
hcu	2.8750612633917
1it	2.8750612633917
he8	2.8750612633917
he9	2.8750612633917
zad	2.8750612633917
1is	2.8750612633917
zac	2.8750612633917
hca	2.2730012720637376
hce	2.574031267727719
hch	2.8750612633917
hci	2.8750612633917
hdn	2.8750612633917
hdo	2.8750612633917
hdr	2.2730012720637376
zbe	2.8750612633917
zan	2.574031267727719
hda	2.2730012720637376
zal	2.8750612633917
hdf	2.8750612633917
hde	1.9719712763997566
zas	2.8750612633917
hdi	2.0969100130080562
zat	1.9208187539523751
hek	2.029963223377443
hel	0.9612474110079834
hei	1.0621479067488444
hej	1.6446123420134262
heh	1.369911285071794
hee	1.3309932190414244
hef	1.0826695738934462
hec	0.7851561519523022
hed	0.9019334097920014
hea	0.7227729190086435
heb	1.0621479067488444
hey	1.1760912590556813
zoo	2.8750612633917
hew	1.0058295436607239
hev	1.596307662438871
zon	2.1760912590556813
heu	1.2029634054559826
het	0.9612474110079834
hes	0.6320232147054056
her	0.6078895349886863
heq	1.9719712763997566
hep	0.9719712763997564
heo	1.1848651833631865
hen	0.8106032741647816
hem	0.9829666607012196
1ha	2.8750612633917
hfl	2.574031267727719
hfi	2.574031267727719
hfd	2.8750612633917
hfe	2.3979400086720375
hfa	2.8750612633917
1hu	2.8750612633917
hfr	2.3979400086720375
hfu	2.8750612633917
hfo	2.029963223377443
hhi	2.029963223377443
zna	2.8750612633917
hho	2.3979400086720375
hha	2.2730012720637376
hhe	1.9719712763997566
1fr	2.8750612633917
hih	1.369911285071794
hie	1.7958800173440752
hid	2.8750612633917
hic	1.29527766677489
hib	2.8750612633917
hia	1.8750612633917
hip	1.6989700043360187
hio	2.3979400086720375
hin	1.0238029146726246
him	1.6446123420134262
hil	1.29527766677489
hik	2.8750612633917
1ca	2.574031267727719
1ce	2.1760912590556813
hiv	2.8750612633917
his	0.853871964321762
hit	1.494850021680094
hir	1.7611179110848634
1ch	2.574031267727719
1co	2.574031267727719
hjo	2.2730012720637376
zle	2.8750612633917
hki	2.8750612633917
hkl	2.8750612633917
hko	2.1760912590556813
1af	2.3979400086720375
1aa	2.8750612633917
zie	2.8750612633917
1am	2.2730012720637376
1an	2.2730012720637376
zin	2.2730012720637376
hlc	2.8750612633917
hla	2.029963223377443
hle	2.2730012720637376
1aw	2.8750612633917
1au	2.8750612633917
hli	2.3979400086720375
zis	2.574031267727719
1as	2.8750612633917
1ap	2.8750612633917
ziv	2.574031267727719
hlo	2.8750612633917
hls	2.8750612633917
hly	2.2730012720637376
hma	1.9719712763997566
1bi	2.8750612633917
2bi	2.574031267727719
yvo	2.8750612633917
2be	2.8750612633917
yve	2.3979400086720375
yvi	2.1760912590556813
2ao	2.8750612633917
2ar	2.8750612633917
2am	2.8750612633917
2an	2.8750612633917
2al	2.8750612633917
yul	2.8750612633917
yun	2.1760912590556813
yup	2.3979400086720375
yus	2.2730012720637376
yua	2.8750612633917
yuc	2.8750612633917
ytw	2.3979400086720375
ytu	2.574031267727719
ytr	1.6446123420134262
yto	1.4279032320494809
yti	2.3979400086720375
yth	0.8794260687941502
yte	2.3979400086720375
yta	2.2730012720637376
ysw	2.3979400086720375
ysr	2.574031267727719
yss	2.0969100130080562
yst	1.2415928078121135
ysu	1.833668578233475
ysn	2.3979400086720375
yso	1.728933227713462
ysp	1.9719712763997566
ysk	2.8750612633917
ysl	2.3979400086720375
ysm	2.3979400086720375
ysf	2.0969100130080562
ysi	1.6446123420134262
ysh	1.8750612633917
ysc	2.0969100130080562
ysb	2.2730012720637376
yse	1.6446123420134262
ysd	2.8750612633917
ysa	1.29527766677489
yri	2.2730012720637376
yro	2.1760912590556813
yru	2.8750612633917
yrd	2.3979400086720375
yra	2.3979400086720375
yre	1.532638582569494
ys4	2.8750612633917
yqu	2.3979400086720375
yqa	2.8750612633917
ypl	2.2730012720637376
ypi	2.574031267727719
yph	2.574031267727719
ypu	2.8750612633917
ypt	2.574031267727719
ypr	1.9208187539523751
ypo	2.0969100130080562
yov	2.0969100130080562
yow	2.8750612633917
ype	1.9719712763997566
ypa	2.1760912590556813
yof	1.369911285071794
yoi	2.8750612633917
yoh	2.8750612633917
yor	1.3836995695574275
you	1.532638582569494
yot	2.8750612633917
yoo	2.8750612633917
yon	1.494850021680094
yop	2.1760912590556813
ynu	2.8750612633917
ynw	2.8750612633917
yoc	2.574031267727719
yod	2.8750612633917
1ye	2.574031267727719
39u	2.8750612633917
39p	2.3979400086720375
39m	2.8750612633917
39i	2.8750612633917
1wi	2.574031267727719
38p	2.3979400086720375
38f	2.8750612633917
1wa	2.3979400086720375
39b	2.8750612633917
39c	2.8750612633917
38y	2.8750612633917
393	2.574031267727719
1up	2.8750612633917
37p	2.574031267727719
395	2.3979400086720375
394	2.8750612633917
38b	2.8750612633917
37w	2.8750612633917
399	2.574031267727719
1th	2.029963223377443
yze	2.8750612633917
1te	2.8750612633917
36e	2.574031267727719
36f	2.8750612633917
1to	2.3979400086720375
36p	2.2730012720637376
380	2.574031267727719
385	2.8750612633917
37a	2.8750612633917
1sh	2.8750612633917
yye	2.574031267727719
370	2.574031267727719
35p	2.2730012720637376
372	2.8750612633917
373	2.574031267727719
yyo	2.574031267727719
379	2.8750612633917
377	2.8750612633917
35t	2.8750612633917
1st	2.8750612633917
376	2.574031267727719
34c	2.8750612633917
34b	2.8750612633917
yxm	2.8750612633917
34o	2.8750612633917
361	2.3979400086720375
362	2.8750612633917
34m	2.8750612633917
360	2.8750612633917
34t	2.8750612633917
364	2.8750612633917
369	2.8750612633917
368	2.8750612633917
367	2.574031267727719
ywe	1.596307662438871
33a	2.8750612633917
ywa	1.6709412807357753
ywh	1.6446123420134262
ywi	1.6989700043360187
351	2.3979400086720375
353	2.8750612633917
33p	2.574031267727719
352	2.8750612633917
354	2.3979400086720375
ywr	2.8750612633917
ywo	1.833668578233475
359	2.8750612633917
358	2.574031267727719
iai	2.1760912590556813
yby	2.029963223377443
iah	2.3979400086720375
iak	2.574031267727719
iam	1.833668578233475
ial	1.0177287669604316
iao	2.574031267727719
ian	1.1674910872937636
yca	1.7958800173440752
iap	2.8750612633917
ias	1.7611179110848634
yce	2.574031267727719
iar	1.9719712763997566
iau	2.8750612633917
iat	1.1346985738974562
ych	1.9719712763997566
iaw	2.3979400086720375
iav	2.574031267727719
yci	2.8750612633917
ybi	2.8750612633917
ybo	2.1760912590556813
ybr	2.3979400086720375
iaa	2.029963223377443
iab	1.9719712763997566
iac	2.0969100130080562
iad	2.0969100130080562
iae	1.9719712763997566
ybu	1.7958800173440752
0ke	2.8750612633917
iaf	2.574031267727719
202	2.8750612633917
ibl	1.8750612633917
203	2.574031267727719
204	2.574031267727719
205	2.8750612633917
ibi	2.0969100130080562
yda	2.2730012720637376
id2	2.8750612633917
ibo	2.8750612633917
id1	2.574031267727719
ibn	2.8750612633917
200	1.2730012720637376
0lo	2.8750612633917
ibm	2.8750612633917
201	2.2730012720637376
yde	1.8750612633917
ibs	2.574031267727719
ibr	2.2730012720637376
id3	2.2730012720637376
206	2.8750612633917
ydi	1.7958800173440752
207	2.574031267727719
208	2.8750612633917
ibu	1.8750612633917
209	2.3979400086720375
ycl	1.9719712763997566
iay	2.8750612633917
yco	1.532638582569494
ycu	2.574031267727719
ibc	2.574031267727719
iba	2.3979400086720375
ibb	2.574031267727719
0le	2.8750612633917
ibe	1.7611179110848634
0mo	2.8750612633917
yea	1.0058295436607239
210	2.3979400086720375
yec	2.8750612633917
0mt	2.574031267727719
213	2.574031267727719
214	2.574031267727719
217	2.8750612633917
ia6	2.8750612633917
ia1	2.8750612633917
yed	1.9208187539523751
yee	2.3979400086720375
ydo	1.9719712763997566
ydr	2.574031267727719
0mc	2.8750612633917
ydm	2.8750612633917
0ma	2.574031267727719
ydt	2.8750612633917
ydu	2.574031267727719
0mi	1.9719712763997566
20n	2.8750612633917
20o	2.574031267727719
20p	2.2730012720637376
yfa	2.0969100130080562
223	2.8750612633917
yfb	2.8750612633917
20r	2.8750612633917
225	2.574031267727719
0nt	2.8750612633917
228	2.574031267727719
yfl	2.2730012720637376
yfi	2.029963223377443
20y	2.8750612633917
yfe	2.574031267727719
yes	1.306859539324705
yer	1.494850021680094
yeq	2.8750612633917
20a	2.574031267727719
20c	2.574031267727719
yen	1.9719712763997566
0ne	2.8750612633917
yem	2.3979400086720375
yel	2.574031267727719
20f	2.8750612633917
20i	2.574031267727719
20h	2.8750612633917
yex	2.3979400086720375
yev	2.3979400086720375
yeu	2.8750612633917
20m	2.8750612633917
yet	2.2730012720637376
iet	2.0969100130080562
iev	1.9208187539523751
iew	2.0969100130080562
iel	1.596307662438871
iem	2.1760912590556813
ien	1.494850021680094
ieo	2.574031267727719
ieq	2.8750612633917
ier	1.306859539324705
ies	0.9559831710156261
iee	2.8750612633917
ied	1.4436974992327127
ief	1.6197887582883939
iei	2.8750612633917
iea	2.8750612633917
iec	2.574031267727719
ieb	2.8750612633917
ifu	2.8750612633917
ify	2.2730012720637376
ifo	1.9208187539523751
ifp	2.8750612633917
0ho	2.3979400086720375
0hi	2.8750612633917
ift	1.8750612633917
ifr	2.8750612633917
0he	2.8750612633917
iff	1.7611179110848634
ya1	2.574031267727719
ife	1.833668578233475
ifl	2.2730012720637376
0ha	2.3979400086720375
ifi	1.5133334273741073
ifc	2.8750612633917
ifa	2.3979400086720375
yae	2.574031267727719
0it	2.574031267727719
icw	2.1760912590556813
yad	2.574031267727719
0is	2.574031267727719
yaf	1.6989700043360187
icy	2.1760912590556813
icr	1.7611179110848634
yaa	2.2730012720637376
ics	1.6709412807357753
ict	1.2622774066719646
yac	2.574031267727719
yab	2.1760912590556813
icu	1.9208187539523751
icn	2.3979400086720375
ico	1.728933227713462
icp	2.3979400086720375
icj	2.3979400086720375
ick	1.4436974992327127
0in	1.5528419686577808
icl	2.1760912590556813
icf	2.2730012720637376
ici	1.089731428380933
ich	1.1590579197569009
icc	2.2730012720637376
icb	2.3979400086720375
ice	0.9942476711109087
icd	2.029963223377443
ica	0.9305785912415314
idy	2.1760912590556813
idw	1.9208187539523751
ybe	1.6446123420134262
idu	2.3979400086720375
idv	2.8750612633917
ids	1.6197887582883939
yba	2.029963223377443
idt	1.0757207139381184
idr	1.8750612633917
ido	1.6446123420134262
idp	2.0969100130080562
idm	1.6709412807357753
yaz	2.8750612633917
idn	1.5740312677277188
idk	2.8750612633917
yay	2.8750612633917
idl	2.3979400086720375
yav	2.8750612633917
idj	2.2730012720637376
idi	1.2029634054559826
yaw	2.8750612633917
yat	1.6446123420134262
idh	1.343582346349445
yau	2.574031267727719
idf	2.0969100130080562
yar	1.6446123420134262
yas	1.5740312677277188
ide	0.8838351876992052
idd	1.6989700043360187
yap	2.1760912590556813
idc	1.833668578233475
yan	1.2518119729937995
idb	2.1760912590556813
yao	2.8750612633917
ida	1.0555173278498313
yal	1.9719712763997566
yam	2.574031267727719
yak	2.574031267727719
yah	2.8750612633917
yai	2.574031267727719
0by	2.574031267727719
yju	2.1760912590556813
0ca	2.8750612633917
yka	2.8750612633917
iin	2.0969100130080562
iio	2.8750612633917
iil	2.8750612633917
iis	2.2730012720637376
yke	2.8750612633917
ykc	2.8750612633917
yki	2.3979400086720375
0ce	2.574031267727719
iit	2.8750612633917
0co	2.1760912590556813
0cl	2.8750612633917
ykn	2.8750612633917
0cu	2.574031267727719
iji	2.8750612633917
