ehe	2.1760912590556813
wra	2.8750612633917
nkd	2.8750612633917
ixe	2.0969100130080562
ehi	2.0969100130080562
nka	2.8750612633917
nko	2.8750612633917
wod	2.574031267727719
woe	2.3979400086720375
eis	1.2730012720637376
wof	2.8750612633917
eir	1.833668578233475
eil	2.3979400086720375
wob	2.3979400086720375
woc	2.574031267727719
ein	1.5133334273741073
eih	2.3979400086720375
wot	2.8750612633917
wow	2.2730012720637376
ryo	2.574031267727719
wop	2.2730012720637376
izz	2.2730012720637376
nju	2.0969100130080562
wos	2.8750612633917
wor	2.2730012720637376
wom	0.46008791542088207
wol	2.574031267727719
woo	1.9208187539523751
eit	2.8750612633917
ryh	2.8750612633917
wok	2.8750612633917
ryi	1.6197887582883939
nif	1.8750612633917
nic	2.0969100130080562
izi	2.8750612633917
ize	2.8750612633917
woz	2.574031267727719
eke	2.574031267727719
eka	2.3979400086720375
nis	0.17783192063198253
nit	2.029963223377443
nir	2.3979400086720375
nio	1.3565473235138126
nim	1.833668578233475
nin	0.7577899677359358
eju	2.574031267727719
wde	2.8750612633917
kii	2.3979400086720375
sha	1.5528419686577808
kil	2.029963223377443
shc	2.8750612633917
kic	2.1760912590556813
wda	2.574031267727719
kid	2.029963223377443
sho	1.4600879154208821
shr	1.7958800173440752
shs	2.8750612633917
ofw	2.0969100130080562
she	1.7611179110848634
kin	0.7995143019991693
kip	2.8750612633917
shi	1.728933227713462
kis	1.9719712763997566
kit	1.9719712763997566
oho	2.3979400086720375
oha	2.574031267727719
ohe	2.3979400086720375
ois	1.412663265492744
wfi	2.8750612633917
oin	1.7958800173440752
siv	2.574031267727719
oil	1.6446123420134262
sju	2.029963223377443
wes	2.3979400086720375
wer	2.0969100130080562
wel	2.8750612633917
sid	1.8750612633917
sia	2.8750612633917
wei	2.3979400086720375
wed	2.2730012720637376
web	2.8750612633917
wea	2.574031267727719
shu	2.029963223377443
sit	1.8750612633917
sis	2.574031267727719
sin	0.9355420107730815
sio	2.574031267727719
sil	2.574031267727719
wdt	2.8750612633917
kho	2.8750612633917
oce	2.1760912590556813
scr	1.6446123420134262
och	2.574031267727719
scu	1.1346985738974562
oci	2.8750612633917
whe	2.574031267727719
ock	1.9719712763997566
kea	2.0969100130080562
ocl	2.8750612633917
keb	2.8750612633917
whi	1.7958800173440752
scy	2.574031267727719
kec	2.8750612633917
ked	1.6709412807357753
oco	2.8750612633917
kef	2.8750612633917
keh	2.8750612633917
sda	1.369911285071794
obs	2.8750612633917
kem	2.8750612633917
ken	2.1760912590556813
sde	2.574031267727719
oby	2.574031267727719
kes	2.3979400086720375
sdi	1.9719712763997566
ker	2.1760912590556813
keu	2.8750612633917
ket	1.8750612633917
oca	2.574031267727719
kew	2.3979400086720375
occ	1.8750612633917
key	1.3836995695574275
sdo	1.6709412807357753
sbr	2.0969100130080562
sbo	2.029963223377443
ode	1.9719712763997566
odk	2.574031267727719
sbu	2.1760912590556813
odl	2.3979400086720375
odi	2.2730012720637376
odo	2.1760912590556813
odp	2.8750612633917
ods	2.2730012720637376
odt	2.574031267727719
odr	2.8750612633917
sca	2.029963223377443
oct	2.2730012720637376
sci	2.3979400086720375
sch	1.6446123420134262
odd	2.8750612633917
sco	1.7611179110848634
scl	1.7958800173440752
oda	2.1760912590556813
sev	2.3979400086720375
sew	2.2730012720637376
sex	2.3979400086720375
ser	2.574031267727719
ses	1.9719712763997566
set	2.029963223377443
oes	1.7611179110848634
sfa	2.3979400086720375
oet	2.029963223377443
oen	2.574031267727719
ody	2.8750612633917
sfi	1.833668578233475
wir	2.8750612633917
wis	2.8750612633917
kch	2.8750612633917
wit	1.1346985738974562
odw	2.8750612633917
sfe	2.0969100130080562
sfo	2.0969100130080562
sfr	1.9719712763997566
sfl	2.1760912590556813
oea	2.0969100130080562
ofm	2.1760912590556813
sdu	2.8750612633917
ofl	2.574031267727719
ofh	2.8750612633917
sdr	1.6197887582883939
ofu	2.029963223377443
wip	2.8750612633917
sea	1.1268732363854996
ofs	2.3979400086720375
oft	1.9208187539523751
win	1.3836995695574275
wim	1.6989700043360187
wil	2.8750612633917
ofo	2.8750612633917
kda	2.8750612633917
ofp	1.8750612633917
sei	2.3979400086720375
sed	2.1760912590556813
seb	2.574031267727719
off	1.6197887582883939
ofe	2.8750612633917
ofd	2.574031267727719
seo	2.2730012720637376
ofc	2.3979400086720375
sem	2.574031267727719
ofb	1.9719712763997566
sel	2.2730012720637376
ofa	1.6446123420134262
kra	2.8750612633917
spu	1.6446123420134262
spo	1.596307662438871
spr	1.6446123420134262
spe	1.29527766677489
spl	0.687540542555237
spi	1.833668578233475
spa	2.029963223377443
ksa	1.9208187539523751
sou	2.1760912590556813
sov	2.574031267727719
ksc	2.8750612633917
ksd	2.574031267727719
sol	2.574031267727719
som	0.9305785912415314
son	1.0117384032712442
sop	2.2730012720637376
sor	2.3979400086720375
sod	2.8750612633917
sof	1.8750612633917
soi	2.0969100130080562
kru	2.8750612633917
soc	1.8750612633917
kpa	2.8750612633917
sru	1.6446123420134262
sro	2.3979400086720375
oap	1.728933227713462
oao	2.8750612633917
oan	2.574031267727719
oam	1.532638582569494
kon	2.8750612633917
sri	1.1426675035687315
oal	2.2730012720637376
oai	2.574031267727719
sre	2.3979400086720375
oaf	2.3979400086720375
sra	2.574031267727719
oad	1.7611179110848634
kof	2.2730012720637376
oac	2.3979400086720375
oab	1.6446123420134262
oba	2.2730012720637376
oav	2.8750612633917
oaw	1.6197887582883939
squ	2.1760912590556813
oar	1.412663265492744
oas	1.8750612633917
oat	1.9719712763997566
oau	2.8750612633917
obo	2.2730012720637376
obr	2.574031267727719
obi	2.574031267727719
sli	0.9019334097920014
slo	1.728933227713462
nyp	2.8750612633917
nyo	2.8750612633917
nyt	2.8750612633917
sky	2.8750612633917
sla	2.029963223377443
nze	2.574031267727719
sle	2.2730012720637376
ski	1.6446123420134262
skn	2.2730012720637376
sku	2.574031267727719
kne	2.3979400086720375
kni	1.8750612633917
ska	2.1760912590556813
kno	2.574031267727719
ske	2.029963223377443
wap	2.8750612633917
wan	2.8750612633917
sno	2.574031267727719
wal	1.3187587626244128
wam	2.8750612633917
wak	2.8750612633917
way	2.0969100130080562
wav	2.3979400086720375
waw	2.8750612633917
wat	1.2730012720637376
war	2.574031267727719
was	2.574031267727719
sna	2.3979400086720375
sne	2.8750612633917
smo	1.7958800173440752
kle	2.574031267727719
sma	1.596307662438871
sly	2.574031267727719
klo	2.8750612633917
smi	1.9719712763997566
kli	2.8750612633917
wad	2.574031267727719
sme	1.9719712763997566
oyi	1.369911285071794
swr	2.2730012720637376
oyf	2.8750612633917
swo	2.574031267727719
oya	2.8750612633917
swi	1.3565473235138126
swh	2.3979400086720375
oxt	2.8750612633917
oxe	2.8750612633917
oxa	2.3979400086720375
owt	2.2730012720637376
ows	2.574031267727719
owl	1.4600879154208821
owm	2.574031267727719
own	1.5133334273741073
owo	2.2730012720637376
owi	1.833668578233475
fur	2.8750612633917
jus	2.8750612633917
oze	2.574031267727719
fwo	2.574031267727719
fwa	2.2730012720637376
jum	1.728933227713462
oyr	2.8750612633917
oys	2.029963223377443
oyt	2.574031267727719
oyp	2.3979400086720375
fte	2.574031267727719
ssd	2.8750612633917
sse	1.8750612633917
otw	2.574031267727719
ssb	2.574031267727719
ssc	2.574031267727719
fta	2.8750612633917
otu	2.8750612633917
ssa	1.7611179110848634
sso	1.8750612633917
ssl	1.0058295436607239
ouc	2.2730012720637376
ssm	2.029963223377443
fth	2.0969100130080562
oua	2.574031267727719
ssk	2.574031267727719
fti	2.574031267727719
ftf	2.8750612633917
ssh	1.6197887582883939
ssi	1.412663265492744
fst	2.8750612633917
ssw	1.728933227713462
ssu	2.3979400086720375
oti	1.9719712763997566
sst	1.6989700043360187
oth	1.343582346349445
fso	2.8750612633917
ssq	2.8750612633917
ssp	1.728933227713462
ote	2.0969100130080562
ott	2.0969100130080562
ots	1.8750612633917
otr	2.8750612633917
fsw	2.8750612633917
oto	1.6989700043360187
ste	1.833668578233475
sth	1.3979400086720377
sta	1.1116332698287628
ost	2.2730012720637376
osu	2.8750612633917
stb	2.8750612633917
fua	2.2730012720637376
osw	2.3979400086720375
ota	1.3309932190414244
otb	2.574031267727719
sto	1.728933227713462
fun	2.8750612633917
sti	1.532638582569494
fui	2.574031267727719
stl	2.8750612633917
osi	2.8750612633917
stu	2.0969100130080562
stw	2.2730012720637376
ose	2.3979400086720375
fto	2.3979400086720375
str	1.6197887582883939
osf	2.8750612633917
sts	2.8750612633917
oss	1.8750612633917
sua	2.8750612633917
osm	2.3979400086720375
osl	2.574031267727719
sty	2.0969100130080562
oso	2.574031267727719
sub	2.8750612633917
suc	2.8750612633917
sui	2.029963223377443
sum	2.8750612633917
fre	2.8750612633917
owa	1.728933227713462
sup	1.9719712763997566
owd	2.2730012720637376
sun	2.3979400086720375
fri	2.3979400086720375
owe	2.029963223377443
ovi	2.0969100130080562
sus	2.029963223377443
sur	2.574031267727719
sva	2.8750612633917
sve	2.574031267727719
ove	1.596307662438871
fro	1.596307662438871
ouh	1.6709412807357753
oul	2.574031267727719
oun	1.2839966563652008
oup	1.728933227713462
fry	1.833668578233475
ous	1.833668578233475
swa	1.369911285071794
our	1.494850021680094
out	1.6709412807357753
fou	2.3979400086720375
tai	2.029963223377443
tak	1.9208187539523751
fox	2.8750612633917
tal	1.4436974992327127
opp	1.6709412807357753
opi	2.0969100130080562
tae	1.7958800173440752
kbo	2.8750612633917
taf	2.574031267727719
for	1.7958800173440752
opl	1.7611179110848634
tah	2.3979400086720375
ope	1.4436974992327127
tab	1.6197887582883939
fon	2.574031267727719
foo	1.6446123420134262
tac	2.029963223377443
oph	2.3979400086720375
tad	2.574031267727719
opa	2.3979400086720375
fol	2.029963223377443
vio	1.9208187539523751
fpi	2.8750612633917
fpe	2.0969100130080562
vin	1.6446123420134262
opu	2.0969100130080562
fpa	2.574031267727719
kaw	2.3979400086720375
zza	2.2730012720637376
kay	2.8750612633917
vie	2.8750612633917
opt	2.3979400086720375
ops	2.3979400086720375
kat	2.2730012720637376
oon	2.0969100130080562
ooo	2.8750612633917
ool	2.029963223377443
oom	2.029963223377443
ook	1.5740312677277188
fpr	2.8750612633917
kan	2.029963223377443
ooi	2.574031267727719
oof	2.8750612633917
tbe	2.8750612633917
kam	2.3979400086720375
ood	1.4436974992327127
fpo	2.8750612633917
tba	2.0969100130080562
vit	2.8750612633917
vis	2.8750612633917
ooa	2.0969100130080562
kad	2.8750612633917
kac	2.8750612633917
kaa	2.8750612633917
taw	1.9719712763997566
tat	1.2839966563652008
oov	2.8750612633917
oou	2.8750612633917
tar	0.9208187539523752
oot	1.7611179110848634
oos	2.8750612633917
tap	1.9208187539523751
oor	1.728933227713462
tan	1.7958800173440752
oop	2.574031267727719
tam	1.833668578233475
ork	2.3979400086720375
tch	1.9719712763997566
orm	2.029963223377443
orn	2.8750612633917
oro	2.3979400086720375
orp	2.8750612633917
orr	2.8750612633917
orc	1.9719712763997566
ord	2.3979400086720375
fmi	2.8750612633917
ore	2.1760912590556813
tca	2.574031267727719
orf	2.8750612633917
ori	1.728933227713462
tby	2.8750612633917
osa	2.0969100130080562
ort	1.8750612633917
ors	1.2839966563652008
orw	2.8750612633917
tbu	2.8750612633917
tdo	2.2730012720637376
tda	2.8750612633917
ora	1.6989700043360187
fof	2.2730012720637376
ola	1.9719712763997566
old	1.5528419686577808
oli	1.5528419686577808
oll	1.9719712763997566
ole	2.1760912590556813
ols	2.8750612633917
olm	2.8750612633917
fle	2.1760912590556813
olv	2.8750612633917
oka	2.8750612633917
fli	2.2730012720637376
flu	1.4771212547196624
oki	1.596307662438871
oke	2.029963223377443
flo	1.6446123420134262
okr	2.8750612633917
oks	2.8750612633917
fly	2.1760912590556813
fme	2.3979400086720375
fma	2.8750612633917
fic	2.574031267727719
ona	0.9112734360461447
fie	2.0969100130080562
ond	2.8750612633917
fih	1.9719712763997566
onc	2.0969100130080562
onf	2.574031267727719
one	1.2029634054559826
fil	2.574031267727719
onh	2.1760912590556813
fin	2.029963223377443
vod	2.8750612633917
oni	0.9405628121481323
onl	2.8750612633917
onk	1.7611179110848634
fir	2.3979400086720375
fis	1.6197887582883939
ono	2.574031267727719
onp	2.3979400086720375
fit	2.8750612633917
fiv	2.574031267727719
onr	2.2730012720637376
ons	1.532638582569494
ont	1.1674910872937636
onw	2.574031267727719
ony	2.8750612633917
oma	0.4518153894548922
ome	0.8497553981269298
omd	2.8750612633917
omi	2.3979400086720375
omm	2.8750612633917
oml	2.8750612633917
omp	2.1760912590556813
omt	2.3979400086720375
oms	2.574031267727719
bis	2.8750612633917
bit	2.0969100130080562
bip	2.574031267727719
bir	2.574031267727719
bik	2.1760912590556813
bin	1.9719712763997566
zed	2.2730012720637376
zee	2.8750612633917
veo	2.574031267727719
ver	1.5528419686577808
ves	1.9208187539523751
bma	2.8750612633917
zeb	2.574031267727719
blu	2.574031267727719
blo	2.2730012720637376
ble	1.728933227713462
bli	2.8750612633917
bla	2.3979400086720375
vei	2.8750612633917
veh	2.3979400086720375
ven	2.574031267727719
vem	2.8750612633917
vek	2.8750612633917
veb	2.8750612633917
vea	2.8750612633917
zer	2.8750612633917
