irf	2.574031267727719
ire	1.494850021680094
irh	2.8750612633917
rry	2.8750612633917
ira	2.3979400086720375
ird	2.574031267727719
irc	2.2730012720637376
rru	2.3979400086720375
saa	2.8750612633917
sab	2.1760912590556813
sac	1.6989700043360187
sad	1.9208187539523751
sae	1.9719712763997566
saf	2.029963223377443
sah	2.8750612633917
sai	2.574031267727719
sal	2.0969100130080562
sam	1.9719712763997566
sba	2.8750612633917
sbe	1.833668578233475
sap	1.8750612633917
san	1.3565473235138126
sau	2.8750612633917
sat	1.9208187539523751
sas	1.6446123420134262
sar	1.833668578233475
say	2.3979400086720375
sav	2.3979400086720375
ixo	2.8750612633917
ixs	2.8750612633917
ixt	2.574031267727719
ixi	2.574031267727719
ixm	2.8750612633917
ryw	2.574031267727719
rys	2.3979400086720375
ryt	1.9719712763997566
ryu	2.3979400086720375
ryo	2.0969100130080562
ryp	2.029963223377443
ryq	2.8750612633917
ryl	2.8750612633917
rym	2.8750612633917
ryn	2.8750612633917
ryi	2.574031267727719
izo	2.8750612633917
izi	2.574031267727719
ize	1.6989700043360187
iza	2.0969100130080562
rzi	2.8750612633917
shb	2.8750612633917
sha	1.596307662438871
kil	2.574031267727719
shm	2.574031267727719
kiv	2.8750612633917
sho	1.494850021680094
shp	2.8750612633917
shr	2.3979400086720375
shs	2.574031267727719
sht	2.1760912590556813
kin	1.4600879154208821
she	1.9208187539523751
kip	2.8750612633917
shi	1.5528419686577808
kit	2.8750612633917
sfu	2.1760912590556813
siz	2.3979400086720375
siv	1.9719712763997566
sjo	2.8750612633917
2mo	2.574031267727719
sid	1.833668578233475
sic	1.494850021680094
sib	1.833668578233475
shy	2.8750612633917
shw	2.1760912590556813
shu	2.3979400086720375
sit	1.4600879154208821
sir	2.1760912590556813
sis	1.833668578233475
sin	0.9719712763997564
sio	1.6446123420134262
sil	2.3979400086720375
sim	2.0969100130080562
sif	1.494850021680094
scr	2.1760912590556813
scu	2.574031267727719
kea	1.494850021680094
keb	2.8750612633917
kec	2.1760912590556813
ked	2.029963223377443
kee	2.029963223377443
kef	2.574031267727719
keh	2.3979400086720375
kei	2.0969100130080562
kem	2.3979400086720375
kel	2.029963223377443
keo	1.5528419686577808
ken	1.9719712763997566
sde	2.574031267727719
kep	2.029963223377443
kes	1.833668578233475
sdi	2.1760912590556813
ker	2.2730012720637376
keu	1.9208187539523751
ket	2.0969100130080562
kev	2.574031267727719
key	2.574031267727719
sbr	2.8750612633917
sbu	2.574031267727719
sby	2.2730012720637376
sca	1.8750612633917
kfr	2.574031267727719
sce	2.3979400086720375
kfo	2.574031267727719
kfu	2.8750612633917
sci	1.7958800173440752
sch	2.029963223377443
sco	1.6197887582883939
scl	2.574031267727719
sev	1.9719712763997566
sew	2.1760912590556813
sex	1.8750612633917
ser	1.4279032320494809
ses	1.494850021680094
set	1.1042092517495559
seu	2.574031267727719
kce	2.8750612633917
sfa	2.574031267727719
kco	2.8750612633917
451	2.8750612633917
sfi	2.3979400086720375
kch	2.574031267727719
sfo	1.9208187539523751
sfr	2.029963223377443
2ra	2.8750612633917
sdu	2.8750612633917
sea	1.4436974992327127
kde	2.8750612633917
sei	1.7958800173440752
kdo	2.574031267727719
seh	2.8750612633917
sef	2.0969100130080562
see	2.3979400086720375
sed	1.369911285071794
sec	1.7611179110848634
seb	2.3979400086720375
seq	2.3979400086720375
sep	2.0969100130080562
seo	1.3836995695574275
sen	1.5133334273741073
sem	1.833668578233475
sel	1.6989700043360187
spu	2.8750612633917
kre	2.574031267727719
spo	1.6989700043360187
spr	2.0969100130080562
sph	2.574031267727719
spe	1.212303431710126
spl	2.2730012720637376
spi	2.2730012720637376
spa	1.6446123420134262
sot	2.574031267727719
sou	1.5528419686577808
ksb	2.8750612633917
sov	2.574031267727719
sow	2.8750612633917
ksf	2.8750612633917
sol	2.029963223377443
som	0.7479564650268924
son	1.2316085869055127
soo	2.8750612633917
sop	2.574031267727719
sor	0.9885705382192181
sof	1.1674910872937636
soa	2.574031267727719
soc	1.6709412807357753
sob	2.8750612633917
sru	2.8750612633917
sro	2.8750612633917
kou	2.8750612633917
kor	1.728933227713462
kon	2.3979400086720375
sri	2.8750612633917
sre	1.7611179110848634
kof	2.3979400086720375
sra	2.2730012720637376
squ	2.2730012720637376
kpr	2.574031267727719
kpl	2.8750612633917
kpe	2.8750612633917
sli	2.3979400086720375
slo	2.3979400086720375
kna	2.8750612633917
sle	2.3979400086720375
ski	2.3979400086720375
sko	2.574031267727719
skn	2.8750612633917
sks	2.8750612633917
kne	2.8750612633917
ska	2.8750612633917
kno	1.9208187539523751
ske	2.8750612633917
skf	2.8750612633917
sno	2.1760912590556813
snu	2.8750612633917
sna	2.8750612633917
sni	2.574031267727719
sne	2.1760912590556813
smo	1.8750612633917
kma	2.3979400086720375
sms	2.8750612633917
kly	2.2730012720637376
smu	2.8750612633917
smt	2.574031267727719
kle	2.574031267727719
sma	1.6197887582883939
sly	2.574031267727719
smi	2.574031267727719
kli	2.8750612633917
smc	2.8750612633917
smd	2.8750612633917
sme	2.3979400086720375
swr	2.8750612633917
swo	2.574031267727719
swi	1.8750612633917
swh	2.2730012720637376
swe	2.3979400086720375
syo	2.574031267727719
sys	2.0969100130080562
sym	2.8750612633917
jut	2.574031267727719
jus	2.574031267727719
jur	2.1760912590556813
ssf	2.2730012720637376
ssd	2.8750612633917
sse	1.4436974992327127
ssb	2.574031267727719
ssc	2.8750612633917
ssa	1.596307662438871
ssn	2.574031267727719
sso	1.2730012720637376
ssl	2.8750612633917
ssm	2.3979400086720375
ssk	2.8750612633917
ssh	2.0969100130080562
ssi	1.306859539324705
ssw	2.574031267727719
ssu	1.6709412807357753
sst	1.6989700043360187
sss	2.2730012720637376
ssr	2.574031267727719
ssp	2.3979400086720375
ssy	2.8750612633917
jud	2.3979400086720375
ste	1.369911285071794
stf	2.574031267727719
sth	1.2518119729937995
sta	0.9256712567467873
stb	2.0969100130080562
std	2.8750612633917
stm	2.1760912590556813
sto	1.089731428380933
stp	2.8750612633917
sti	1.193820026016113
stl	2.2730012720637376
stu	1.9719712763997566
stw	2.3979400086720375
str	1.1191864077192086
stt	2.0969100130080562
sts	2.1760912590556813
sua	1.412663265492744
sty	2.574031267727719
sud	1.9719712763997566
sue	2.0969100130080562
sub	1.7611179110848634
suc	1.833668578233475
sui	2.1760912590556813
suf	2.574031267727719
sul	2.029963223377443
sum	2.574031267727719
sup	1.7958800173440752
sun	2.1760912590556813
sus	1.833668578233475
sur	1.306859539324705
sva	2.8750612633917
svi	2.574031267727719
swa	2.1760912590556813
tai	1.2839966563652008
tak	1.532638582569494
kbu	2.8750612633917
tal	1.4771212547196624
tae	2.2730012720637376
taf	2.2730012720637376
tah	2.8750612633917
taa	2.8750612633917
tab	1.6989700043360187
tac	1.7611179110848634
tad	2.574031267727719
kas	2.3979400086720375
kap	2.8750612633917
tbi	2.574031267727719
kan	2.1760912590556813
tbe	1.728933227713462
tba	2.8750612633917
kaf	2.574031267727719
kae	2.8750612633917
kac	2.8750612633917
kab	2.8750612633917
tax	2.8750612633917
kaa	2.8750612633917
taw	2.574031267727719
tau	2.574031267727719
tat	1.1191864077192086
tas	1.4279032320494809
tar	1.5740312677277188
tap	1.8750612633917
tan	1.1848651833631865
tam	1.9719712763997566
tch	1.6709412807357753
tci	2.574031267727719
tcl	2.574031267727719
tca	2.2730012720637376
tce	2.574031267727719
tcf	2.8750612633917
tby	1.9208187539523751
tbr	2.574031267727719
tbu	2.8750612633917
tdi	2.2730012720637376
tdo	2.3979400086720375
tde	2.574031267727719
tcr	2.8750612633917
tco	1.6446123420134262
tcu	2.574031267727719
tct	2.8750612633917
bje	1.728933227713462
bit	2.2730012720637376
bir	2.8750612633917
bil	1.833668578233475
bin	2.0969100130080562
zed	2.1760912590556813
zee	2.574031267727719
zef	2.8750612633917
bmi	2.3979400086720375
zei	2.8750612633917
zea	2.3979400086720375
zeb	2.574031267727719
bly	2.0969100130080562
blo	2.1760912590556813
ble	1.4279032320494809
bli	1.7611179110848634
bla	2.2730012720637376
zet	2.8750612633917
zes	2.8750612633917
zem	2.574031267727719
zer	2.8750612633917
zep	2.8750612633917
zeo	2.574031267727719
ham	2.3979400086720375
bod	1.6446123420134262
han	1.2730012720637376
boa	2.8750612633917
hap	1.6709412807357753
hai	2.2730012720637376
pde	2.574031267727719
hal	2.0969100130080562
hau	2.3979400086720375
hav	1.369911285071794
boi	2.574031267727719
haw	2.2730012720637376
har	1.2730012720637376
has	1.6197887582883939
hat	1.0555173278498313
pcu	2.8750612633917
haf	2.574031267727719
hah	2.574031267727719
hab	2.2730012720637376
had	2.574031267727719
hac	2.029963223377443
pch	2.8750612633917
hbo	2.8750612633917
hbl	2.574031267727719
hby	2.8750612633917
pco	2.2730012720637376
hbe	2.3979400086720375
pbe	2.574031267727719
hco	2.574031267727719
zab	2.8750612633917
pbl	2.574031267727719
zac	2.8750612633917
par	1.193820026016113
pat	1.9208187539523751
pas	1.6989700043360187
pau	2.574031267727719
hca	2.574031267727719
paw	2.8750612633917
pay	2.574031267727719
hce	2.8750612633917
hch	2.574031267727719
pac	1.7958800173440752
pad	2.8750612633917
hdo	2.8750612633917
paa	2.8750612633917
bpa	2.8750612633917
hdr	2.8750612633917
pal	2.574031267727719
pai	2.029963223377443
hdu	2.8750612633917
pap	2.574031267727719
pam	2.8750612633917
pan	2.0969100130080562
bon	2.8750612633917
boo	2.2730012720637376
bor	2.0969100130080562
zan	2.574031267727719
bot	2.3979400086720375
bov	2.8750612633917
bou	1.833668578233475
box	2.8750612633917
bow	2.574031267727719
hdi	2.8750612633917
zat	2.574031267727719
bbl	2.574031267727719
hek	2.8750612633917
hel	1.5528419686577808
hei	2.0969100130080562
phe	2.3979400086720375
heh	1.7958800173440752
bbi	2.3979400086720375
hee	1.6197887582883939
hef	1.6989700043360187
pha	2.3979400086720375
hec	1.5133334273741073
bbe	2.8750612633917
hed	1.6709412807357753
hea	1.0117384032712442
heb	1.8750612633917
zor	2.8750612633917
hex	2.3979400086720375
hew	2.0969100130080562
hev	2.3979400086720375
zon	2.8750612633917
heu	2.029963223377443
het	1.4279032320494809
pho	2.2730012720637376
hes	1.29527766677489
her	1.0757207139381184
heq	1.9719712763997566
hep	1.343582346349445
heo	1.9719712763997566
phi	2.574031267727719
hen	1.6446123420134262
bbr	2.8750612633917
hem	1.532638582569494
ban	2.1760912590556813
bal	2.029963223377443
hfi	2.8750612633917
bac	1.7958800173440752
bad	2.8750612633917
bab	2.574031267727719
bat	2.3979400086720375
hfu	2.8750612633917
bas	2.0969100130080562
hfo	2.574031267727719
bap	2.8750612633917
pew	2.8750612633917
pfo	2.8750612633917
beb	2.8750612633917
bea	1.6709412807357753
hhi	2.8750612633917
pea	2.0969100130080562
pec	1.2839966563652008
ped	2.8750612633917
hha	2.2730012720637376
pdu	2.8750612633917
hhe	2.8750612633917
pen	1.6989700043360187
pem	2.574031267727719
peo	1.6197887582883939
per	1.0117384032712442
pet	1.8750612633917
pes	2.3979400086720375
pef	2.3979400086720375
pee	2.2730012720637376
peh	2.8750612633917
pel	2.574031267727719
hih	2.0969100130080562
pla	1.3565473235138126
hie	2.3979400086720375
hic	1.532638582569494
hib	2.574031267727719
hip	1.7958800173440752
hio	2.8750612633917
hin	0.7351821769904635
pli	1.833668578233475
him	2.574031267727719
hil	2.8750612633917
ple	1.3836995695574275
bfo	2.8750612633917
his	1.8750612633917
plo	1.9719712763997566
hit	2.0969100130080562
hir	2.3979400086720375
ply	1.6446123420134262
plu	2.574031267727719
bei	1.3979400086720377
beh	2.029963223377443
bef	1.9719712763997566
bee	1.9719712763997566
bed	2.1760912590556813
bec	1.343582346349445
ber	1.494850021680094
bep	2.2730012720637376
beo	2.0969100130080562
ben	2.2730012720637376
bem	2.8750612633917
bel	1.9719712763997566
beu	2.8750612633917
bev	2.574031267727719
bes	2.029963223377443
bet	1.6709412807357753
bhi	2.8750612633917
1an	2.8750612633917
zin	2.574031267727719
bic	2.8750612633917
bid	2.3979400086720375
phy	1.596307662438871
hli	2.8750612633917
pid	2.574031267727719
pic	2.574031267727719
ziz	2.574031267727719
pie	2.029963223377443
hly	2.1760912590556813
pin	1.833668578233475
pio	2.574031267727719
pir	2.574031267727719
pit	2.1760912590556813
hma	2.3979400086720375
piv	2.8750612633917
pow	1.8750612633917
por	1.2839966563652008
pop	2.8750612633917
pou	2.1760912590556813
r36	2.8750612633917
pos	1.2316085869055127
poi	1.833668578233475
yve	2.574031267727719
pon	1.6709412807357753
pok	2.574031267727719
pol	2.0969100130080562
r1a	2.8750612633917
byw	2.029963223377443
2ap	2.8750612633917
poe	2.8750612633917
pof	1.9719712763997566
pod	2.574031267727719
yut	2.574031267727719
2ah	2.8750612633917
yun	1.833668578233475
ppr	1.7611179110848634
yus	2.3979400086720375
ppi	2.3979400086720375
ppl	1.6989700043360187
ppo	1.728933227713462
ppa	2.8750612633917
ppe	2.1760912590556813
ytu	2.574031267727719
ytr	2.574031267727719
yto	1.532638582569494
yth	1.3836995695574275
yte	2.8750612633917
pme	2.2730012720637376
yta	2.2730012720637376
pma	2.8750612633917
ysw	2.574031267727719
yss	2.8750612633917
yst	1.9208187539523751
ysu	2.3979400086720375
ysn	2.574031267727719
yso	2.1760912590556813
pnu	2.574031267727719
ysp	2.8750612633917
ysl	2.8750612633917
ysi	1.5740312677277188
ysh	2.574031267727719
ysc	2.574031267727719
yse	2.574031267727719
ysa	2.8750612633917
psu	2.8750612633917
pst	2.574031267727719
yri	2.8750612633917
yro	2.8750612633917
ptb	2.8750612633917
yru	2.2730012720637376
pta	2.1760912590556813
psf	2.574031267727719
psi	2.3979400086720375
psh	2.574031267727719
yra	2.3979400086720375
psl	2.8750612633917
yre	2.029963223377443
psp	2.2730012720637376
pso	2.029963223377443
ptt	2.8750612633917
ptu	2.0969100130080562
yqu	2.574031267727719
pub	2.029963223377443
pte	2.574031267727719
ptf	2.8750612633917
pti	1.8750612633917
pth	2.1760912590556813
ptl	2.8750612633917
pto	2.2730012720637376
pts	2.3979400086720375
car	1.6989700043360187
cas	1.6989700043360187
cat	1.3836995695574275
ypl	2.8750612633917
cau	1.150785393790911
can	1.6989700043360187
ypi	2.8750612633917
yph	2.574031267727719
cap	1.7958800173440752
ypu	2.1760912590556813
pra	2.8750612633917
ypr	2.0969100130080562
ypo	2.2730012720637376
cab	2.3979400086720375
cad	2.8750612633917
yov	2.8750612633917
ype	2.0969100130080562
cam	2.3979400086720375
cal	1.089731428380933
ypa	2.2730012720637376
cbr	2.574031267727719
yof	1.2622774066719646
pru	2.8750612633917
yor	1.2622774066719646
you	1.9719712763997566
psa	2.0969100130080562
yon	2.0969100130080562
pri	1.6709412807357753
pre	1.1426675035687315
pro	0.9355420107730815
pwi	1.9719712763997566
bri	1.494850021680094
bro	2.2730012720637376
bra	1.9208187539523751
bre	1.9719712763997566
bru	2.8750612633917
pyb	2.8750612633917
bso	2.3979400086720375
bse	2.574031267727719
pur	1.6446123420134262
bta	2.574031267727719
put	1.532638582569494
pum	2.8750612633917
pun	2.3979400086720375
r92	2.8750612633917
pup	2.8750612633917
bsw	2.8750612633917
pul	1.9208187539523751
bst	1.9208187539523751
bto	2.574031267727719
bub	2.8750612633917
bur	2.1760912590556813
bun	2.3979400086720375
bui	2.3979400086720375
bud	2.574031267727719
but	1.9208187539523751
buy	2.8750612633917
pyo	2.574031267727719
pyi	2.8750612633917
366	2.8750612633917
365	2.8750612633917
byd	2.3979400086720375
byc	2.2730012720637376
byf	2.0969100130080562
bye	2.574031267727719
ywh	2.029963223377443
9th	2.8750612633917
ywi	1.6709412807357753
byb	2.574031267727719
bya	1.728933227713462
byl	2.3979400086720375
bym	2.2730012720637376
ywr	2.8750612633917
byh	2.8750612633917
byi	2.8750612633917
ywo	2.574031267727719
bys	2.1760912590556813
byt	2.2730012720637376
byv	2.8750612633917
byo	2.3979400086720375
byp	2.029963223377443
byr	2.029963223377443
yby	2.1760912590556813
aka	2.574031267727719
ial	1.2029634054559826
ian	2.2730012720637376
yca	2.1760912590556813
ake	0.9829666607012196
akd	2.8750612633917
yce	2.8750612633917
aki	1.9208187539523751
iat	1.7611179110848634
ych	2.8750612633917
ybi	2.8750612633917
ajo	2.3979400086720375
ybo	2.8750612633917
ybr	2.2730012720637376
iab	2.574031267727719
iac	2.8750612633917
iae	2.574031267727719
aju	2.8750612633917
ibl	1.833668578233475
ibi	2.1760912590556813
yde	2.2730012720637376
ibr	2.8750612633917
ydi	2.8750612633917
ibu	1.9719712763997566
aih	2.8750612633917
ycl	2.1760912590556813
ail	1.833668578233475
aim	2.3979400086720375
ain	1.0117384032712442
yco	2.029963223377443
aio	2.8750612633917
air	1.8750612633917
ais	2.0969100130080562
ycr	2.574031267727719
ait	2.2730012720637376
aiv	2.3979400086720375
yea	2.8750612633917
yec	2.8750612633917
aid	2.2730012720637376
yed	2.3979400086720375
ydo	2.3979400086720375
ydr	2.8750612633917
ahi	2.574031267727719
ahu	2.8750612633917
aho	2.1760912590556813
ydu	2.8750612633917
yfa	2.8750612633917
yfl	2.3979400086720375
yfi	2.8750612633917
ahe	2.574031267727719
aha	2.3979400086720375
yes	2.2730012720637376
yer	2.3979400086720375
yen	2.8750612633917
yem	2.574031267727719
yex	2.2730012720637376
yev	2.8750612633917
yet	2.8750612633917
iet	2.574031267727719
aof	2.3979400086720375
iev	2.029963223377443
iew	2.574031267727719
aol	2.8750612633917
iel	2.8750612633917
aoa	2.8750612633917
ien	1.728933227713462
ieo	2.8750612633917
ier	2.8750612633917
ies	1.6197887582883939
anw	2.8750612633917
ied	1.833668578233475
anu	1.6709412807357753
ief	1.8750612633917
any	1.6989700043360187
ano	1.29527766677489
ann	1.728933227713462
anm	2.8750612633917
ant	1.2622774066719646
ans	1.6197887582883939
anr	2.2730012720637376
iec	2.1760912590556813
anq	2.3979400086720375
ane	1.1674910872937636
ifw	2.0969100130080562
anf	2.8750612633917
ani	1.0826695738934462
ify	2.1760912590556813
ank	2.029963223377443
anl	2.3979400086720375
ifo	2.3979400086720375
ifm	2.8750612633917
ana	1.1590579197569009
ifs	2.8750612633917
anb	2.1760912590556813
ift	2.2730012720637376
anc	1.2029634054559826
ifr	2.8750612633917
and	0.8622240386865279
amu	2.1760912590556813
amt	2.8750612633917
iff	1.9208187539523751
ife	2.0969100130080562
ifi	1.4279032320494809
amm	2.574031267727719
amo	1.6197887582883939
amp	1.9719712763997566
ifb	2.029963223377443
ams	2.8750612633917
ifa	2.8750612633917
icv	2.574031267727719
yae	2.8750612633917
yad	2.574031267727719
icw	2.8750612633917
ami	1.8750612633917
yaf	2.1760912590556813
icy	2.8750612633917
icr	2.2730012720637376
amf	2.8750612633917
ics	1.833668578233475
yac	1.833668578233475
ict	1.6709412807357753
yab	2.8750612633917
ame	1.3836995695574275
icu	1.7958800173440752
icn	2.574031267727719
ico	2.3979400086720375
icp	2.0969100130080562
ama	1.6709412807357753
ick	1.7958800173440752
icl	2.574031267727719
icm	2.574031267727719
icf	2.574031267727719
aly	2.8750612633917
ici	1.7611179110848634
alw	2.1760912590556813
ich	1.5528419686577808
icc	2.0969100130080562
alv	2.1760912590556813
icb	2.574031267727719
alu	1.8750612633917
alt	1.5740312677277188
ice	1.5528419686577808
icd	2.574031267727719
als	1.4600879154208821
alr	1.6709412807357753
alq	2.8750612633917
alp	1.532638582569494
ica	0.9885705382192181
alo	1.29527766677489
alm	1.7958800173440752
all	0.8622240386865279
alk	2.1760912590556813
alh	2.8750612633917
ali	1.2415928078121135
ybe	1.9208187539523751
idu	2.574031267727719
alc	1.6989700043360187
ald	1.9208187539523751
ale	1.494850021680094
ids	2.1760912590556813
alf	1.833668578233475
idt	2.2730012720637376
yba	2.574031267727719
ido	2.0969100130080562
ala	1.4600879154208821
idp	2.8750612633917
alb	2.0969100130080562
idl	2.574031267727719
yav	2.3979400086720375
yaw	2.8750612633917
idi	2.1760912590556813
yat	2.0969100130080562
yar	2.3979400086720375
idf	2.1760912590556813
ide	1.1590579197569009
yas	1.5740312677277188
idd	2.3979400086720375
yap	1.9719712763997566
aku	2.8750612633917
idc	2.8750612633917
yan	1.5528419686577808
ako	2.8750612633917
idb	2.574031267727719
akn	2.8750612633917
