ewh	1.3968529130308234
rve	1.6009728956867482
ium	2.6009728956867484
ewe	1.5595802105285232
ewo	1.5595802105285232
nve	1.6467303862474234
ewl	1.7558748556724915
iva	1.9020028913507294
num	2.6009728956867484
nun	1.8228216453031045
nui	2.123851640967086
nus	1.7558748556724915
rwa	1.2787536009528289
ivi	1.258550214864542
ewa	1.424881636631067
ive	0.7088782929962678
nup	1.9989129043587859
wth	1.3968529130308234
nua	2.6009728956867484
epe	1.021189299069938
ipr	2.6009728956867484
rsi	1.4870295433799114
rso	2.6009728956867484
nue	1.7558748556724915
rsp	1.9020028913507294
ips	2.299942900022767
ipt	2.6009728956867484
nty	2.6009728956867484
rsa	1.6978829086948046
epa	1.4548448600085102
rsh	1.7558748556724915
rse	2.299942900022767
ntp	1.3222192947339193
nto	0.7033458043963068
eor	1.3705239743084743
ntn	2.299942900022767
ntu	1.7558748556724915
rta	1.424881636631067
ntt	0.9881890389670127
nts	1.2392450596691553
eov	1.6978829086948046
ntr	1.258550214864542
rst	1.424881636631067
nti	0.9575202192005609
eol	1.7558748556724915
nth	0.575667030421978
rsr	2.299942900022767
ntm	2.6009728956867484
rsw	2.6009728956867484
eop	1.2207616539751422
ntl	1.424881636631067
ntj	1.9020028913507294
rsu	1.4548448600085102
eon	1.5595802105285232
ion	0.4106411975164567
nta	1.4548448600085102
ntb	1.7558748556724915
rto	2.123851640967086
ntc	1.7558748556724915
ntd	1.9989129043587859
nte	0.7748980929859218
iou	1.258550214864542
nsu	1.6978829086948046
nsw	1.138574897787792
rte	1.7558748556724915
ioi	1.4548448600085102
rth	1.069493978644493
rti	1.4548448600085102
ept	1.6978829086948046
eps	2.6009728956867484
nsm	1.6467303862474234
er5	2.6009728956867484
nsp	1.7558748556724915
nso	1.3705239743084743
epu	1.4870295433799114
ipa	2.6009728956867484
nsr	1.5217916496391235
nst	0.6978829086948046
nss	2.123851640967086
ipe	2.6009728956867484
rts	2.123851640967086
nsf	2.299942900022767
nse	1.153814864344529
nsh	1.9989129043587859
epn	2.6009728956867484
rtt	1.7558748556724915
nsi	1.138574897787792
epo	0.9288750377510308
epr	1.138574897787792
rty	1.9989129043587859
irw	2.6009728956867484
erl	1.3222192947339193
eri	0.731741175955772
nsa	1.3968529130308234
irs	2.6009728956867484
erh	1.3705239743084743
ere	0.5254259342942175
irr	1.7558748556724915
erf	1.4548448600085102
iro	1.7558748556724915
erc	1.4548448600085102
irp	1.6009728956867482
erd	2.123851640967086
era	0.9020028913507294
erb	1.7558748556724915
iri	1.4548448600085102
nru	1.6467303862474234
isi	0.9881890389670127
ish	1.2030328870147107
ise	1.169609131527761
nro	2.299942900022767
isd	1.7558748556724915
equ	1.2207616539751422
isc	1.4870295433799114
isb	1.6467303862474234
wwi	2.6009728956867484
isa	1.044670394919461
rqu	2.6009728956867484
nri	2.6009728956867484
nre	1.5595802105285232
y9a	1.7558748556724915
esl	2.6009728956867484
esm	1.4870295433799114
rro	1.7558748556724915
esf	1.6467303862474234
rri	2.6009728956867484
esh	1.4548448600085102
esi	0.8606102061925044
esb	2.6009728956867484
rre	1.3222192947339193
esc	1.9989129043587859
esd	2.299942900022767
ese	1.021189299069938
4bu	2.6009728956867484
esa	1.169609131527761
ery	1.3222192947339193
ire	1.258550214864542
erv	1.4870295433799114
ira	1.4548448600085102
eru	1.6978829086948046
ird	2.123851640967086
erw	1.4548448600085102
err	1.5595802105285232
ert	1.2030328870147107
ers	1.1096112018524755
ern	0.8527848686805478
erm	1.2030328870147107
rrp	2.6009728956867484
erp	1.5217916496391235
ero	2.299942900022767
npe	1.6978829086948046
saa	2.299942900022767
sab	1.6978829086948046
sac	1.5217916496391235
sad	1.7558748556724915
npl	1.7558748556724915
npo	1.2392450596691553
sal	1.4548448600085102
sam	1.6467303862474234
npr	1.2787536009528289
npu	2.6009728956867484
elb	1.7558748556724915
ela	1.3457003905834422
elf	1.153814864344529
ele	1.5595802105285232
eli	1.258550214864542
sba	1.7558748556724915
noc	2.6009728956867484
nob	1.7558748556724915
sbe	1.6009728956867482
noe	1.7558748556724915
nof	0.8685791358637798
ell	1.3705239743084743
sbi	2.299942900022767
nol	1.7558748556724915
elo	1.2207616539751422
noi	1.7558748556724915
elp	1.4548448600085102
wnf	2.299942900022767
elu	2.6009728956867484
nop	2.299942900022767
elv	1.7558748556724915
nom	1.2207616539751422
non	1.2207616539751422
not	0.588135670981576
sap	2.123851640967086
ely	1.6978829086948046
nor	1.7558748556724915
en9	1.8228216453031045
san	1.2030328870147107
now	1.6978829086948046
sat	1.3457003905834422
sas	1.6467303862474234
nov	2.6009728956867484
sar	0.7880595390438927
y24	1.7558748556724915
emb	1.7558748556724915
ema	1.0824589558088609
wnu	2.299942900022767
npa	1.5595802105285232
eme	1.1238516409670858
nne	1.9989129043587859
emo	1.0327711716197532
emi	2.123851640967086
nna	2.6009728956867484
emu	1.4870295433799114
emw	2.299942900022767
nno	2.123851640967086
emp	2.123851640967086
ems	1.2787536009528289
ene	0.8085812061884944
enh	1.6978829086948046
enb	2.6009728956867484
ena	1.4548448600085102
end	0.9675044401071617
enc	0.884969552051949
nme	1.6009728956867482
eno	0.9989129043587858
enm	1.4548448600085102
enn	2.299942900022767
nma	1.4548448600085102
enl	1.8228216453031045
eni	1.3457003905834422
enw	2.6009728956867484
enu	2.299942900022767
env	1.7558748556724915
ens	1.3457003905834422
ent	0.5402750553331366
nmu	1.7558748556724915
wli	1.4548448600085102
nmo	1.7558748556724915
eoi	1.9020028913507294
eof	0.9989129043587858
eoe	1.6009728956867482
ixy	1.7558748556724915
nly	0.9881890389670127
eha	1.3222192947339193
y52	1.7558748556724915
nke	1.299942900022767
wri	1.7558748556724915
ixl	2.6009728956867484
eho	2.6009728956867484
ehe	1.9020028913507294
ehi	2.299942900022767
nko	1.7558748556724915
ehu	1.7558748556724915
nks	2.6009728956867484
wod	1.7558748556724915
eip	2.6009728956867484
eis	0.8766970260859592
wof	2.6009728956867484
eir	1.1859995477159302
eim	1.6978829086948046
eio	2.123851640967086
ein	0.7947929217028611
eih	2.299942900022767
eja	1.4548448600085102
wou	1.1238516409670858
rys	1.7558748556724915
ryt	1.3968529130308234
wow	1.9989129043587859
ryo	2.299942900022767
wop	1.7558748556724915
ryp	1.6467303862474234
wor	1.3705239743084743
ryl	2.299942900022767
won	1.7558748556724915
eit	1.3968529130308234
eiv	2.6009728956867484
njo	1.6978829086948046
nif	2.6009728956867484
ejo	1.9989129043587859
nie	1.8228216453031045
izi	1.7558748556724915
nia	1.8228216453031045
iza	1.4870295433799114
eje	1.7558748556724915
eke	2.299942900022767
nis	1.1238516409670858
nit	1.044670394919461
nir	1.6978829086948046
nio	1.7558748556724915
nim	1.7558748556724915
nin	1.0569048513364727
shb	2.6009728956867484
sha	1.0824589558088609
sho	1.3222192947339193
kin	1.138574897787792
she	1.6978829086948046
ofw	1.7558748556724915
shi	1.3222192947339193
kis	1.5595802105285232
2le	1.7558748556724915
sfu	1.4548448600085102
ohi	2.123851640967086
oha	1.424881636631067
ohe	1.7558748556724915
kjo	2.6009728956867484
oiv	2.6009728956867484
ois	1.7558748556724915
oir	2.6009728956867484
oit	2.123851640967086
oin	1.2392450596691553
siv	1.6009728956867482
oil	1.2787536009528289
six	1.7558748556724915
sjo	2.123851640967086
wev	1.3705239743084743
oic	1.7558748556724915
wes	1.7558748556724915
wer	1.1096112018524755
sie	2.6009728956867484
wel	1.6978829086948046
sid	1.2787536009528289
wem	1.9989129043587859
sic	1.7558748556724915
sib	1.424881636631067
sia	1.2787536009528289
wef	2.6009728956867484
wed	1.6009728956867482
wee	1.4548448600085102
wec	1.9020028913507294
kha	1.7558748556724915
wea	1.7558748556724915
sit	1.138574897787792
sir	2.123851640967086
sis	1.424881636631067
sin	0.6978829086948046
sio	1.299942900022767
sim	1.169609131527761
sif	1.9989129043587859
oce	1.424881636631067
wha	1.138574897787792
och	1.9989129043587859
oci	2.6009728956867484
whe	1.7558748556724915
kea	1.7558748556724915
ock	1.2787536009528289
whi	1.258550214864542
kec	2.299942900022767
ked	1.5595802105285232
oco	1.4548448600085102
ocq	1.7558748556724915
ocr	1.2787536009528289
who	1.138574897787792
kei	1.2787536009528289
obs	1.7558748556724915
kem	1.9989129043587859
keo	2.299942900022767
sde	1.4548448600085102
ken	2.6009728956867484
sdi	1.6009728956867482
keu	1.7558748556724915
ket	1.009908288660249
oca	1.7558748556724915
key	2.299942900022767
occ	2.123851640967086
sdo	1.299942900022767
ode	1.138574897787792
odi	1.258550214864542
odo	1.8228216453031045
of5	1.9020028913507294
ods	1.7558748556724915
2pr	1.9989129043587859
wfo	2.6009728956867484
sca	1.153814864344529
kfo	1.7558748556724915
sch	2.6009728956867484
sco	1.6978829086948046
oda	1.2787536009528289
sev	1.7558748556724915
sew	1.4548448600085102
sex	1.7558748556724915
oef	1.7558748556724915
ser	1.0569048513364727
ses	1.5595802105285232
set	1.0958229173668423
seu	2.6009728956867484
oes	1.153814864344529
oen	2.299942900022767
kca	2.6009728956867484
kco	2.6009728956867484
wis	1.7558748556724915
odu	1.153814864344529
wit	1.1238516409670858
sfe	1.3968529130308234
sfo	1.7558748556724915
sfr	2.299942900022767
ofm	1.424881636631067
ofl	1.6978829086948046
ofi	1.299942900022767
ofh	1.8228216453031045
ofv	1.7558748556724915
sea	1.6978829086948046
kde	1.7558748556724915
ofs	1.4870295433799114
oft	0.7558748556724915
win	2.6009728956867484
wil	0.8685791358637798
ofr	1.6467303862474234
ofo	1.2030328870147107
ofp	1.4548448600085102
sei	1.5595802105285232
seh	2.6009728956867484
12d	2.299942900022767
sef	2.6009728956867484
see	1.424881636631067
sed	1.1238516409670858
12e	2.6009728956867484
sec	1.3457003905834422
seb	1.6978829086948046
kdi	1.7558748556724915
seq	1.7558748556724915
off	1.9989129043587859
ofe	2.6009728956867484
ofd	1.6978829086948046
seo	1.9989129043587859
12l	1.7558748556724915
sen	1.8228216453031045
ofc	1.6978829086948046
sem	1.6009728956867482
ofb	2.6009728956867484
ofa	1.3222192947339193
sel	1.0569048513364727
why	1.7558748556724915
12p	1.9989129043587859
spu	1.4548448600085102
kre	2.299942900022767
spo	1.0824589558088609
spr	1.6978829086948046
spe	1.044670394919461
spl	2.299942900022767
spi	1.6009728956867482
spa	1.299942900022767
sot	1.7558748556724915
sou	1.6467303862474234
ksa	2.299942900022767
sov	1.7558748556724915
sow	2.6009728956867484
ksd	2.123851640967086
vyo	2.299942900022767
sol	1.4548448600085102
2di	2.299942900022767
vyd	2.6009728956867484
som	1.7558748556724915
son	1.044670394919461
soo	2.299942900022767
sop	1.6467303862474234
sor	1.6009728956867482
sos	1.6978829086948046
kro	2.6009728956867484
sof	0.6818948033106743
soi	1.7558748556724915
soh	1.9020028913507294
vyt	2.6009728956867484
soa	1.7558748556724915
vyw	1.7558748556724915
soc	2.123851640967086
2em	2.6009728956867484
sru	1.5217916496391235
st1	1.7558748556724915
sro	1.7558748556724915
oan	1.7558748556724915
oal	1.7558748556724915
kon	1.4870295433799114
sri	1.2787536009528289
sre	1.1238516409670858
sra	2.299942900022767
oac	1.9989129043587859
oab	1.7558748556724915
oba	1.7558748556724915
oar	1.9989129043587859
oat	1.6978829086948046
kpr	1.7558748556724915
obr	2.299942900022767
obl	1.7558748556724915
obj	1.6978829086948046
obe	1.8228216453031045
nym	2.6009728956867484
sli	1.258550214864542
nyq	1.9020028913507294
nyt	1.8228216453031045
sla	1.044670394919461
sle	1.1238516409670858
kno	1.7558748556724915
skf	1.7558748556724915
wan	1.4548448600085102
sno	1.0327711716197532
way	1.424881636631067
war	1.6978829086948046
was	1.0327711716197532
sne	1.6978829086948046
smo	1.3457003905834422
kma	1.4548448600085102
smu	1.8228216453031045
sma	1.1238516409670858
smi	1.3968529130308234
sme	2.6009728956867484
swo	1.7558748556724915
swi	1.2787536009528289
swh	1.153814864344529
swe	1.2392450596691553
owt	1.6467303862474234
syc	1.7558748556724915
oww	2.6009728956867484
owl	1.7558748556724915
own	2.299942900022767
owo	1.9989129043587859
owi	2.299942900022767
fvi	1.7558748556724915
fur	2.123851640967086
fus	2.299942900022767
fut	1.4548448600085102
jus	1.6009728956867482
fwe	1.9020028913507294
fwh	1.7558748556724915
oym	1.6009728956867482
fte	1.7558748556724915
sse	1.1238516409670858
otw	1.6978829086948046
ssc	2.6009728956867484
ssa	1.2207616539751422
ssn	1.9020028913507294
ftl	2.123851640967086
ftm	2.6009728956867484
sso	0.9382150640051742
ssl	2.299942900022767
ssm	1.6009728956867482
fth	0.7497145469676729
fti	2.299942900022767
ssh	1.6467303862474234
ftf	1.7558748556724915
ssi	1.044670394919461
fst	1.7558748556724915
otk	1.7558748556724915
otj	1.9989129043587859
ssu	1.4870295433799114
oti	2.299942900022767
sst	1.3705239743084743
oth	0.9107768156582345
ssr	2.6009728956867484
ssp	2.299942900022767
ote	1.138574897787792
ott	1.2392450596691553
ots	1.9989129043587859
otr	2.299942900022767
otp	1.9020028913507294
oto	1.4870295433799114
fsu	2.6009728956867484
ste	1.138574897787792
stf	1.6009728956867482
sth	0.5327870339405866
ost	1.2207616539751422
sta	0.9107768156582345
stb	1.7558748556724915
osu	1.4548448600085102
std	2.299942900022767
stm	1.7558748556724915
ota	1.2207616539751422
otb	1.6009728956867482
sto	0.6614536430681297
otc	2.299942900022767
otd	1.6467303862474234
stp	1.6978829086948046
sti	0.6978829086948046
stl	2.299942900022767
osi	1.5217916496391235
osh	1.9989129043587859
ftu	2.6009728956867484
stw	2.6009728956867484
ftt	1.7558748556724915
str	1.3222192947339193
fto	1.9989129043587859
ose	1.009908288660249
stt	2.123851640967086
sts	1.0958229173668423
osp	1.7558748556724915
oss	1.7558748556724915
osl	2.299942900022767
sty	1.6978829086948046
oso	1.7558748556724915
sue	2.6009728956867484
sub	1.7558748556724915
suc	1.424881636631067
sui	2.6009728956867484
fra	1.6467303862474234
sul	1.7558748556724915
sum	2.299942900022767
owa	1.9989129043587859
fre	1.4548448600085102
sup	1.4548448600085102
sun	1.7558748556724915
owe	1.1238516409670858
sus	1.4548448600085102
sur	1.6978829086948046
sve	2.299942900022767
fse	1.9020028913507294
ove	1.044670394919461
oui	2.6009728956867484
fro	1.2787536009528289
ouh	1.424881636631067
oul	0.9989129043587858
oun	1.009908288660249
oup	1.6467303862474234
swa	1.7558748556724915
ous	1.1859995477159302
our	1.3457003905834422
out	1.299942900022767
tai	2.299942900022767
opm	1.7558748556724915
fou	1.4870295433799114
tak	1.2207616539751422
opo	1.3968529130308234
tal	2.299942900022767
or2	1.7558748556724915
opp	1.424881636631067
taf	1.6978829086948046
for	0.6142011614205033
opl	1.258550214864542
tah	1.5595802105285232
ope	0.8156430606759812
taa	2.6009728956867484
fon	2.6009728956867484
tab	1.6978829086948046
tad	1.424881636631067
oph	1.7558748556724915
foi	2.299942900022767
opa	1.7558748556724915
vil	1.7558748556724915
vin	2.6009728956867484
opu	2.6009728956867484
opr	1.4548448600085102
vid	1.7558748556724915
vie	1.7558748556724915
ops	2.6009728956867484
tbl	1.7558748556724915
kap	2.299942900022767
fpu	1.8228216453031045
ook	1.4548448600085102
fpr	2.6009728956867484
kan	2.123851640967086
ooi	2.123851640967086
oof	2.299942900022767
tbe	1.3705239743084743
fpo	1.7558748556724915
viv	1.6978829086948046
ooc	2.6009728956867484
ooa	1.7558748556724915
vis	1.4548448600085102
tay	2.6009728956867484
kab	1.7558748556724915
tax	1.5595802105285232
tat	1.3705239743084743
oov	2.6009728956867484
tas	1.4548448600085102
tar	1.6978829086948046
oos	1.9020028913507294
tap	1.6009728956867482
tao	2.6009728956867484
oor	1.4548448600085102
tan	1.069493978644493
tam	1.4548448600085102
ork	1.424881636631067
tch	1.6978829086948046
orm	1.009908288660249
orn	1.5595802105285232
oro	1.6009728956867482
tcl	1.7558748556724915
orp	1.6009728956867482
fmu	1.6978829086948046
orc	1.0569048513364727
ord	1.6978829086948046
tca	1.6009728956867482
ore	0.8156430606759812
orh	2.299942900022767
ori	1.2787536009528289
ort	1.0569048513364727
tbo	1.7558748556724915
ors	1.6467303862474234
oru	2.299942900022767
tbu	1.8228216453031045
ory	1.424881636631067
tdi	1.7558748556724915
tdo	1.8228216453031045
tde	1.6009728956867482
orb	1.9020028913507294
ora	0.9881890389670127
tco	1.7558748556724915
old	1.7558748556724915
oli	0.8527848686805478
oll	1.2787536009528289
ole	1.2787536009528289
olo	1.424881636631067
on2	2.123851640967086
fle	1.7558748556724915
olv	1.7558748556724915
okc	2.6009728956867484
flu	1.299942900022767
oki	1.9989129043587859
flo	2.6009728956867484
okd	1.7558748556724915
oks	1.4870295433799114
okn	1.7558748556724915
fly	2.299942900022767
fma	1.7558748556724915
fic	1.6978829086948046
onb	2.6009728956867484
ona	0.8934027195888119
ond	1.0569048513364727
onc	1.6467303862474234
one	0.9107768156582345
onh	2.6009728956867484
fin	1.2787536009528289
fim	1.7558748556724915
oni	1.299942900022767
onl	1.069493978644493
onk	1.7558748556724915
onn	2.123851640967086
fir	1.6978829086948046
onm	1.6978829086948046
ono	0.7259116322950482
fis	1.7558748556724915
fit	1.6467303862474234
onp	1.6978829086948046
fiv	2.6009728956867484
onr	2.123851640967086
ons	0.5556499169000908
ont	0.7497145469676729
onu	1.7558748556724915
vor	1.7558748556724915
onw	1.1859995477159302
oma	1.2030328870147107
ome	1.2207616539751422
omb	2.123851640967086
omi	1.0958229173668423
omm	1.7558748556724915
oml	1.7558748556724915
omp	1.4870295433799114
omo	1.6978829086948046
omt	1.6009728956867482
omu	1.424881636631067
omr	2.6009728956867484
omy	1.7558748556724915
omw	1.7558748556724915
bje	1.6009728956867482
bip	2.6009728956867484
bil	1.4548448600085102
bim	2.6009728956867484
vew	2.299942900022767
bmi	1.9020028913507294
veo	1.5217916496391235
vep	1.6978829086948046
ver	0.6664744444431805
ves	0.9107768156582345
vet	1.8228216453031045
veu	1.7558748556724915
bly	2.299942900022767
ble	1.1859995477159302
bli	1.4548448600085102
bla	1.7558748556724915
vei	1.9989129043587859
ven	1.138574897787792
vem	1.6978829086948046
vel	1.169609131527761
veb	1.424881636631067
vea	1.4548448600085102
vef	1.4548448600085102
ved	1.424881636631067
ham	1.7558748556724915
han	0.9575202192005609
boa	2.299942900022767
hao	1.7558748556724915
dbe	1.258550214864542
hap	1.2392450596691553
hal	1.6978829086948046
hav	1.1238516409670858
har	1.3968529130308234
has	1.044670394919461
hat	0.5254259342942175
d24	2.123851640967086
dbu	1.7558748556724915
dbo	2.299942900022767
lch	2.299942900022767
had	1.4548448600085102
dby	1.2787536009528289
daa	1.7558748556724915
pch	2.6009728956867484
hby	2.6009728956867484
dal	2.123851640967086
ldb	1.6009728956867482
daf	2.6009728956867484
lda	2.6009728956867484
ldo	1.7558748556724915
dat	1.424881636631067
das	1.6978829086948046
dar	1.6009728956867482
dap	2.6009728956867484
pbu	1.6978829086948046
dan	2.299942900022767
ldi	1.6009728956867482
ldh	1.2392450596691553
ldv	1.7558748556724915
ldt	1.5595802105285232
day	1.2787536009528289
hbe	1.9020028913507294
daw	1.8228216453031045
val	1.7558748556724915
van	2.6009728956867484
vap	1.7558748556724915
hco	1.6978829086948046
dde	1.6978829086948046
vat	1.5217916496391235
vas	2.123851640967086
he9	2.6009728956867484
lab	2.6009728956867484
lac	1.7558748556724915
lad	2.6009728956867484
par	1.1238516409670858
lae	1.9020028913507294
lah	1.7558748556724915
pat	2.299942900022767
pas	1.7558748556724915
ddu	1.9020028913507294
lai	1.7558748556724915
pax	1.7558748556724915
lal	2.6009728956867484
lan	1.424881636631067
lam	1.2787536009528289
lar	0.9777236052888477
lat	1.258550214864542
las	1.5595802105285232
pac	2.6009728956867484
law	1.6009728956867482
hdo	2.299942900022767
paa	1.7558748556724915
lau	1.4548448600085102
lay	2.299942900022767
laz	2.6009728956867484
lba	1.7558748556724915
pao	2.299942900022767
lbe	1.169609131527761
pap	2.299942900022767
pan	1.4870295433799114
dco	1.7558748556724915
boo	1.4548448600085102
bor	1.6978829086948046
bot	1.7558748556724915
bou	1.7558748556724915
lbu	2.299942900022767
zat	1.4870295433799114
hek	2.299942900022767
hel	1.0569048513364727
hei	0.8606102061925044
hej	1.9989129043587859
phe	1.7558748556724915
cul	1.299942900022767
heh	1.258550214864542
