separate	1.5156846498590233
thus	1.8167146455230043
strength	1.4576927028813365
you	1.339593390803342
soon	2.36078268987328
reference	1.620420000379036
representative	1.5156846498590233
unit	2.661812685537261
effect	1.6618126855372612
unity	2.661812685537261
increase	1.4857214264815801
certain	1.620420000379036
our	1.2304489213782739
out	1.4857214264815801
very	2.36078268987328
for	1.9628426812012425
potency	2.661812685537261
insist	2.36078268987328
imply	2.059752694209299
bring	2.661812685537261
house	1.6618126855372612
people	1.8167146455230043
open	1.5826314394896364
avoid	1.5156846498590233
fervent	1.4857214264815801
propose	1.620420000379036
briefly	2.661812685537261
vengeance	2.36078268987328
industry	1.5478693332304245
maij-weggen	1.7075701760979363
5.30pm	2.661812685537261
form	2.661812685537261
grass	1.4857214264815801
again	2.661812685537261
prevent	1.8836614351536176
like	1.5826314394896364
272	1.6618126855372612
occasional	2.36078268987328
not	1.7075701760979363
parliament	1.4065401804339552
present	1.7587226985453177
covert	2.661812685537261
tax	1.4857214264815801
alienable	2.661812685537261
ourselve	2.059752694209299
now	1.4576927028813365
say	2.36078268987328
régresseront	1.7587226985453177
ill-will	2.661812685537261
some	1.8836614351536176
officialism	2.661812685537261
rapidly	2.661812685537261
might	2.184691430817599
mister	1.7587226985453177
revert	1.6618126855372612
union	1.4576927028813365
capacity	2.36078268987328
a5	1.4065401804339552
want	1.9628426812012425
hence	1.5478693332304245
let	1.0820290889204511
perhap	1.5156846498590233
return	2.059752694209299
already	1.4576927028813365
should	2.184691430817599
remind	1.4857214264815801
point	1.620420000379036
article	1.6618126855372612
sector	1.620420000379036
summarise	1.5156846498590233
latent	1.5826314394896364
detriment	1.6618126855372612
belong	2.661812685537261
wish	2.36078268987328
p.m	1.7587226985453177
decline	2.661812685537261
rancune	2.36078268987328
preserve	2.059752694209299
together	2.661812685537261
police	2.661812685537261
makesit	2.661812685537261
longer	2.661812685537261
power	1.1846914308175989
fisher	2.661812685537261
chief	2.661812685537261
hatr	1.5156846498590233
majority	1.6618126855372612
himself	2.661812685537261
parliamentary	2.661812685537261
horsebox	2.661812685537261
market	1.4857214264815801
regulation	1.7587226985453177
word	1.5156846498590233
even	2.184691430817599
maij-weggen'	2.661812685537261
other	1.5156846498590233
specific	1.6618126855372612
have	0.7984898254168054
one	1.339593390803342
issue	1.9628426812012425
orden	1.7075701760979363
because	1.8167146455230043
pontificate	1.5156846498590233
another	2.36078268987328
inactive	1.8167146455230043
transférables	2.661812685537261
scarcely	1.8167146455230043
during	1.4576927028813365
rule	2.184691430817599
leader	1.4576927028813365
exist	2.184691430817599
profit	2.36078268987328
with	1.1994146876383052
matter	2.661812685537261
the	0.27264660117272876
preside	2.36078268987328
quite	1.5826314394896364
continue	1.5826314394896364
largely	1.5478693332304245
commissioner	1.8836614351536176
group	2.661812685537261
user	1.5826314394896364
