esel	2.8750612633917
eset	2.8750612633917
esev	2.8750612633917
eseo	2.574031267727719
eser	2.8750612633917
sout	2.574031267727719
mewi	2.8750612633917
wsac	2.8750612633917
prey	2.8750612633917
pres	2.8750612633917
soup	2.574031267727719
soun	2.8750612633917
mewa	2.8750612633917
prep	2.1760912590556813
nkli	2.8750612633917
rnin	2.574031267727719
nkle	2.574031267727719
rnit	2.8750612633917
sors	2.574031267727719
mete	2.574031267727719
sort	2.8750612633917
meti	2.574031267727719
meth	1.7958800173440752
nkid	2.8750612633917
svac	2.8750612633917
metu	2.8750612633917
meto	2.3979400086720375
irpl	2.2730012720637376
nkin	2.2730012720637376
nkis	2.574031267727719
esdo	2.574031267727719
sope	2.2730012720637376
esab	2.574031267727719
cara	1.8750612633917
irin	2.574031267727719
carb	2.8750612633917
must	2.8750612633917
esap	2.8750612633917
esao	2.8750612633917
esar	2.1760912590556813
esal	2.574031267727719
carp	2.2730012720637376
cars	2.8750612633917
esan	2.3979400086720375
carr	1.833668578233475
esam	2.1760912590556813
care	2.574031267727719
esah	2.8750612633917
card	2.574031267727719
carf	2.8750612633917
cari	2.029963223377443
esac	2.574031267727719
esaf	2.8750612633917
carv	2.8750612633917
cart	2.2730012720637376
esaw	1.6446123420134262
esau	2.8750612633917
esas	2.2730012720637376
prin	2.574031267727719
case	2.8750612633917
esbe	2.8750612633917
sonf	2.8750612633917
catc	2.8750612633917
sonh	2.574031267727719
soni	1.1760912590556813
sonc	2.2730012720637376
cata	2.8750612633917
sonp	2.3979400086720375
sonl	2.8750612633917
cats	2.8750612633917
catr	2.8750612633917
catt	2.8750612633917
cato	2.8750612633917
fdee	2.8750612633917
catp	2.8750612633917
sona	1.8750612633917
nked	2.8750612633917
dbod	2.8750612633917
cati	1.494850021680094
irlp	2.3979400086720375
irlo	2.8750612633917
irlr	2.8750612633917
irll	2.8750612633917
ebyh	2.8750612633917
irli	1.5133334273741073
irld	2.8750612633917
irlf	2.8750612633917
nket	2.574031267727719
nkey	1.6446123420134262
sont	2.0969100130080562
sons	2.8750612633917
sonr	2.8750612633917
irls	2.3979400086720375
irlt	2.8750612633917
cana	2.2730012720637376
irve	2.8750612633917
cano	2.574031267727719
draw	2.574031267727719
soli	2.574031267727719
irwa	2.8750612633917
nkda	2.8750612633917
ecea	2.8750612633917
lped	2.8750612633917
some	0.9305785912415314
cape	2.8750612633917
soin	2.574031267727719
ecei	2.3979400086720375
ecel	2.8750612633917
rnon	2.8750612633917
eceo	1.728933227713462
eces	1.9719712763997566
proc	2.8750612633917
fuin	2.574031267727719
drai	2.574031267727719
tfro	2.8750612633917
nkam	2.8750612633917
aoni	2.574031267727719
pdoa	2.8750612633917
irre	2.1760912590556813
dbut	2.574031267727719
funs	2.8750612633917
dbun	2.8750612633917
suri	2.8750612633917
lpho	2.8750612633917
erwo	2.1760912590556813
surf	2.8750612633917
sure	2.8750612633917
ecab	2.8750612633917
irse	2.8750612633917
cake	2.574031267727719
eryh	2.8750612633917
eryb	2.8750612633917
susi	2.029963223377443
lpie	2.574031267727719
irri	2.2730012720637376
soil	2.2730012720637376
irth	2.8750612633917
ecat	2.2730012720637376
cale	2.574031267727719
irta	2.574031267727719
calb	2.574031267727719
ecam	2.2730012720637376
ecar	2.0969100130080562
soff	2.1760912590556813
erun	2.8750612633917
rnso	2.8750612633917
sofb	2.574031267727719
twal	2.8750612633917
erwe	2.8750612633917
sofm	2.8750612633917
erwi	2.8750612633917
sofw	2.8750612633917
came	2.029963223377443
dren	2.8750612633917
lpla	2.574031267727719
erwa	2.0969100130080562
soft	2.8750612633917
aori	2.574031267727719
drea	2.8750612633917
ervi	2.8750612633917
twat	2.574031267727719
irtl	2.8750612633917
anda	1.532638582569494
andb	2.3979400086720375
ande	2.574031267727719
wsof	2.8750612633917
andf	2.8750612633917
andd	2.3979400086720375
socc	1.9208187539523751
orfi	2.8750612633917
andj	2.574031267727719
andi	1.833668578233475
supv	2.8750612633917
andh	2.574031267727719
ersc	2.3979400086720375
andm	2.3979400086720375
boar	1.4600879154208821
ersa	2.2730012720637376
andl	2.574031267727719
andk	2.574031267727719
supp	2.8750612633917
andr	2.029963223377443
andp	1.7611179110848634
ando	2.3979400086720375
andt	2.1760912590556813
ands	1.6709412807357753
sups	2.8750612633917
ores	2.8750612633917
oret	2.8750612633917
edow	2.574031267727719
edov	2.8750612633917
supa	2.1760912590556813
anca	2.574031267727719
edos	2.8750612633917
edor	2.8750612633917
edop	2.8750612633917
ance	1.9208187539523751
edpo	2.8750612633917
erra	2.8750612633917
anci	1.2839966563652008
orei	2.8750612633917
anch	2.574031267727719
orec	2.8750612633917
feso	2.8750612633917
edpi	2.8750612633917
ancl	2.3979400086720375
ysdr	2.8750612633917
edpe	2.8750612633917
ancr	2.8750612633917
ancu	1.833668578233475
ordt	2.8750612633917
anax	2.574031267727719
erto	2.1760912590556813
ertu	2.8750612633917
anaw	2.2730012720637376
anat	2.574031267727719
anau	2.8750612633917
erth	1.8750612633917
orea	2.8750612633917
ysfa	2.8750612633917
thpl	2.8750612633917
edoh	2.8750612633917
edoi	2.1760912590556813
orda	2.8750612633917
tvam	2.8750612633917
thpe	2.8750612633917
edon	2.0969100130080562
anbe	2.8750612633917
edoo	2.574031267727719
cbic	2.8750612633917
pcar	2.8750612633917
fere	2.8750612633917
edob	2.574031267727719
anbr	2.574031267727719
ertw	2.574031267727719
edoc	2.8750612633917
edof	2.8750612633917
sunl	2.8750612633917
dbyi	2.8750612633917
erso	1.1426675035687315
ersr	2.8750612633917
thot	2.3979400086720375
sund	2.574031267727719
erst	2.8750612633917
orcy	2.1760912590556813
ersf	2.8750612633917
anab	2.8750612633917
ersi	2.8750612633917
anac	2.2730012720637376
soda	2.8750612633917
ersk	2.3979400086720375
boat	2.574031267727719
pcak	2.8750612633917
ersm	2.8750612633917
anai	2.2730012720637376
erta	2.3979400086720375
anad	2.2730012720637376
soci	2.8750612633917
sumo	2.8750612633917
orch	2.8750612633917
anap	2.2730012720637376
anar	1.6709412807357753
anam	1.6989700043360187
orcl	2.8750612633917
anal	2.8750612633917
anan	1.532638582569494
orco	2.8750612633917
body	2.8750612633917
erne	2.574031267727719
thro	1.8750612633917
anhi	2.8750612633917
erna	2.3979400086720375
edlo	2.8750612633917
dcar	2.3979400086720375
edme	2.8750612633917
thre	1.9208187539523751
edma	2.8750612633917
eroa	2.1760912590556813
nirl	2.3979400086720375
anho	2.3979400086720375
cowi	2.8750612633917
oraz	2.574031267727719
erme	2.574031267727719
oraw	2.8750612633917
coup	2.2730012720637376
erma	2.1760912590556813
coun	2.574031267727719
cous	2.2730012720637376
wama	2.8750612633917
ermo	2.574031267727719
orau	2.8750612633917
oran	2.3979400086720375
orap	2.574031267727719
oram	2.2730012720637376
edla	2.8750612633917
orab	2.8750612633917
orad	2.8750612633917
walk	1.369911285071794
wall	2.2730012720637376
erpe	2.574031267727719
thtw	2.8750612633917
nita	2.8750612633917
erpi	2.8750612633917
nite	2.8750612633917
erpl	2.574031267727719
aney	2.574031267727719
anex	2.8750612633917
nits	2.2730012720637376
ysit	2.8750612633917
nitu	2.8750612633917
wake	2.8750612633917
nito	2.8750612633917
thth	2.3979400086720375
erob	2.574031267727719
nisa	1.7958800173440752
eroc	2.8750612633917
nisc	0.9305785912415314
anef	2.8750612633917
nisb	1.6197887582883939
erof	2.574031267727719
anea	2.3979400086720375
nise	1.596307662438871
nisd	1.1426675035687315
edin	1.8750612633917
nisf	1.494850021680094
erol	2.8750612633917
edir	2.8750612633917
edis	2.1760912590556813
kloo	2.8750612633917
eron	1.9208187539523751
eroo	2.8750612633917
andw	1.833668578233475
anet	2.8750612633917
nisp	0.6295485955775503
thsc	2.574031267727719
aneu	2.8750612633917
thse	2.8750612633917
erou	2.2730012720637376
nisr	1.1191864077192086
niss	0.7995143019991693
anep	2.8750612633917
nist	1.4600879154208821
erov	2.3979400086720375
nisu	2.1760912590556813
aner	2.2730012720637376
nisw	1.596307662438871
nish	1.8750612633917
anel	1.7958800173440752
suit	2.029963223377443
anem	2.574031267727719
nisi	2.574031267727719
anen	2.8750612633917
nisj	2.2730012720637376
nisk	1.9719712763997566
nisl	2.029963223377443
nism	1.6197887582883939
anei	2.0969100130080562
thsi	2.8750612633917
erpa	2.8750612633917
niso	2.2730012720637376
thez	2.8750612633917
fell	2.574031267727719
psab	2.8750612633917
nini	2.1760912590556813
erju	2.574031267727719
nind	2.8750612633917
ninc	2.3979400086720375
fele	2.8750612633917
ninf	2.029963223377443
nine	2.574031267727719
ninp	2.8750612633917
ther	1.2316085869055127
nino	1.7958800173440752
ninr	1.9208187539523751
thet	1.7958800173440752
thes	1.6197887582883939
thev	2.1760912590556813
theu	1.4279032320494809
ninn	2.8750612633917
thew	1.3565473235138126
nina	1.193820026016113
ninb	2.8750612633917
psaw	2.574031267727719
eriv	2.8750612633917
eris	1.728933227713462
erin	1.833668578233475
erim	2.8750612633917
thek	2.0969100130080562
thel	1.5528419686577808
thei	2.0969100130080562
mdis	2.8750612633917
theo	1.9208187539523751
thep	1.343582346349445
them	1.0757207139381184
then	2.8750612633917
erid	2.2730012720637376
thec	1.4771212547196624
eric	2.8750612633917
nima	1.833668578233475
thed	1.6446123420134262
thea	2.2730012720637376
theb	1.5740312677277188
theh	2.029963223377443
thee	1.9719712763997566
thef	1.596307662438871
erly	2.3979400086720375
rnai	2.3979400086720375
edwi	2.8750612633917
irfo	2.8750612633917
edwa	2.8750612633917
erli	2.8750612633917
thhi	2.3979400086720375
erla	2.8750612633917
thhe	2.8750612633917
erle	2.8750612633917
nion	1.3565473235138126
ires	2.8750612633917
irer	2.8750612633917
thfr	2.8750612633917
ninu	2.8750612633917
erki	2.8750612633917
nins	1.9719712763997566
nint	1.2730012720637376
iree	2.574031267727719
ninw	2.029963223377443
edve	2.8750612633917
irea	2.3979400086720375
uirr	2.3979400086720375
rnac	2.8750612633917
erfo	2.1760912590556813
erfi	2.3979400086720375
erfl	2.8750612633917
erfr	2.3979400086720375
edup	2.0969100130080562
edtw	2.8750612633917
erey	2.3979400086720375
erfa	2.574031267727719
eren	2.8750612633917
ircl	2.3979400086720375
psdo	2.574031267727719
edth	1.6989700043360187
edtr	2.8750612633917
suck	2.8750612633917
wadi	2.8750612633917
edto	2.574031267727719
wado	2.8750612633917
ysac	2.8750612633917
ered	2.2730012720637376
thin	1.6989700043360187
eree	2.3979400086720375
erec	2.8750612633917
klin	2.8750612633917
erea	2.8750612633917
edse	2.8750612633917
rnes	2.8750612633917
fenc	2.8750612633917
erho	2.574031267727719
rnet	2.8750612633917
ysan	2.1760912590556813
edsi	2.8750612633917
ysak	2.574031267727719
edsh	2.8750612633917
subm	2.8750612633917
ysar	2.1760912590556813
dche	2.574031267727719
ysap	2.574031267727719
ysau	2.1760912590556813
edru	2.1760912590556813
ysaw	2.8750612633917
erha	2.1760912590556813
erhe	2.8750612633917
edsc	2.8750612633917
erhi	2.3979400086720375
fema	2.8750612633917
uina	2.8750612633917
iran	2.8750612633917
irai	2.8750612633917
edri	2.3979400086720375
edro	2.8750612633917
uine	2.8750612633917
iras	2.574031267727719
suar	2.8750612633917
uins	2.574031267727719
uint	2.3979400086720375
uhwa	2.3979400086720375
ansl	2.0969100130080562
pshu	2.8750612633917
ansm	2.8750612633917
eraa	2.8750612633917
kled	2.8750612633917
ansf	2.8750612633917
erac	2.8750612633917
ansh	2.0969100130080562
erab	2.3979400086720375
ansi	2.3979400086720375
anss	2.8750612633917
waya	2.574031267727719
anst	2.574031267727719
psid	2.8750612633917
ansp	1.9208187539523751
wayf	2.8750612633917
eral	2.1760912590556813
eram	1.6446123420134262
eran	2.574031267727719
erap	2.2730012720637376
answ	2.3979400086720375
erar	2.574031267727719
eras	1.9719712763997566
snow	2.574031267727719
antd	2.8750612633917
erad	2.3979400086720375
erah	2.8750612633917
erai	2.2730012720637376
erak	2.8750612633917
anta	2.3979400086720375
turn	2.574031267727719
ystu	2.8750612633917
anti	2.3979400086720375
erba	1.8750612633917
antu	2.8750612633917
eraw	1.7958800173440752
ture	2.029963223377443
turf	2.8750612633917
ants	2.0969100130080562
erat	2.0969100130080562
antr	2.574031267727719
rmen	2.8750612633917
erbs	2.3979400086720375
fedb	2.8750612633917
ysti	2.8750612633917
ysth	1.7958800173440752
rmel	2.8750612633917
uhwi	2.8750612633917
anuc	2.8750612633917
erbl	2.8750612633917
anua	2.574031267727719
ysta	2.8750612633917
ways	2.574031267727719
orwa	2.8750612633917
orth	2.3979400086720375
orta	2.8750612633917
orti	2.2730012720637376
yswi	2.2730012720637376
ercu	2.8750612633917
yswa	2.8750612633917
tunt	2.8750612633917
erci	2.2730012720637376
anre	2.8750612633917
feam	2.3979400086720375
anri	2.1760912590556813
anro	2.574031267727719
tupa	2.3979400086720375
ortw	2.574031267727719
bota	2.574031267727719
erdr	2.8750612633917
erdo	2.0969100130080562
ansa	2.1760912590556813
feaw	2.574031267727719
anse	2.1760912590556813
erdi	2.8750612633917
wawo	2.8750612633917
klea	2.8750612633917
ansc	2.8750612633917
thab	2.3979400086720375
thad	2.574031267727719
thac	2.574031267727719
bott	2.1760912590556813
bots	2.8750612633917
thak	1.9208187539523751
iala	2.8750612633917
thaf	2.574031267727719
thah	2.574031267727719
iali	2.8750612633917
boua	2.8750612633917
iall	2.8750612633917
boun	2.8750612633917
orsc	2.8750612633917
orsa	2.574031267727719
bout	2.8750612633917
orse	1.3187587626244128
thas	1.9719712763997566
that	2.3979400086720375
thap	2.029963223377443
tham	2.2730012720637376
than	2.3979400086720375
thaw	2.574031267727719
rmin	2.0969100130080562
orru	2.8750612633917
thau	2.8750612633917
anup	2.8750612633917
anus	2.3979400086720375
orpl	2.8750612633917
anut	2.574031267727719
iand	2.8750612633917
thcl	2.8750612633917
anun	2.8750612633917
iani	2.8750612633917
turt	2.3979400086720375
uhth	2.2730012720637376
feed	2.1760912590556813
iano	1.412663265492744
iant	2.2730012720637376
uhto	2.8750612633917
oron	2.8750612633917
bowl	1.5528419686577808
styi	2.3979400086720375
styl	2.574031267727719
feet	2.8750612633917
styp	2.8750612633917
anwe	2.8750612633917
boxa	2.3979400086720375
anwi	2.2730012720637376
anwa	2.2730012720637376
wapo	2.8750612633917
ormo	2.8750612633917
ormt	2.8750612633917
cbre	2.8750612633917
ankd	2.8750612633917
dcuc	2.8750612633917
anke	2.3979400086720375
orna	2.8750612633917
ankl	2.8750612633917
anki	2.8750612633917
edie	2.2730012720637376
edic	2.8750612633917
orno	2.8750612633917
boil	2.1760912590556813
edia	2.3979400086720375
stwo	2.2730012720637376
ward	2.574031267727719
anla	2.8750612633917
orob	2.8750612633917
edhi	2.2730012720637376
orof	2.8750612633917
ysli	2.574031267727719
anin	1.6197887582883939
anim	1.833668578233475
ysoc	2.8750612633917
anis	0.21230343171012594
anir	2.8750612633917
stss	2.8750612633917
wand	2.8750612633917
edes	2.3979400086720375
iare	2.8750612633917
rmof	2.8750612633917
edeo	2.3979400086720375
yson	2.574031267727719
anic	2.574031267727719
rmon	2.574031267727719
edei	2.8750612633917
edeh	2.574031267727719
cbot	2.574031267727719
pson	2.8750612633917
psom	2.1760912590556813
stuc	2.8750612633917
anju	2.3979400086720375
stum	2.8750612633917
stun	2.8750612633917
edfo	2.574031267727719
stur	2.8750612633917
stud	2.8750612633917
ormi	2.1760912590556813
stuf	2.8750612633917
ysne	2.8750612633917
edcu	2.8750612633917
orin	2.3979400086720375
iato	2.8750612633917
oris	2.2730012720637376
anov	2.574031267727719
wats	2.8750612633917
anot	1.833668578233475
oril	2.574031267727719
anor	2.3979400086720375
anop	2.1760912590556813
stre	1.9719712763997566
anon	1.494850021680094
edch	2.574031267727719
anol	2.574031267727719
stra	2.8750612633917
stro	2.8750612633917
oriw	2.8750612633917
anof	2.574031267727719
anoe	2.8750612633917
oriz	2.8750612633917
stri	2.574031267727719
anob	2.8750612633917
stru	2.1760912590556813
meab	2.8750612633917
edee	2.8750612633917
stry	2.574031267727719
eded	2.8750612633917
anpu	1.9719712763997566
orka	2.8750612633917
anpo	1.9719712763997566
edde	2.8750612633917
orkc	2.8750612633917
anpl	1.494850021680094
eddl	2.8750612633917
yspl	2.8750612633917
eddi	2.574031267727719
snee	2.8750612633917
wave	2.3979400086720375
anpi	2.3979400086720375
anpe	2.029963223377443
edaw	2.8750612633917
edas	2.574031267727719
edar	2.574031267727719
stor	2.3979400086720375
edat	2.3979400086720375
meba	2.8750612633917
stov	2.574031267727719
booa	2.8750612633917
anmi	2.3979400086720375
edai	2.8750612633917
edac	2.8750612633917
mear	2.574031267727719
meas	2.8750612633917
edad	2.8750612633917
meat	1.5528419686577808
edan	1.6989700043360187
wash	2.8750612633917
edap	2.574031267727719
anma	2.8750612633917
boni	2.8750612633917
bono	2.8750612633917
anme	2.8750612633917
edal	2.8750612633917
edam	2.574031267727719
meal	2.574031267727719
mech	2.3979400086720375
iawo	2.8750612633917
rmth	2.8750612633917
edbu	2.8750612633917
anoa	1.728933227713462
meca	2.2730012720637376
edca	2.3979400086720375
wast	2.8750612633917
orid	2.8750612633917
rmtr	2.8750612633917
orie	2.8750612633917
edbe	2.8750612633917
boof	2.8750612633917
mebu	2.8750612633917
mebr	2.8750612633917
oria	2.8750612633917
book	2.8750612633917
boom	2.8750612633917
watc	2.574031267727719
wate	1.306859539324705
teni	2.8750612633917
sthr	2.0969100130080562
tenc	2.8750612633917
ddan	2.8750612633917
eadr	2.8750612633917
eads	2.574031267727719
eadt	2.8750612633917
stic	1.7611179110848634
icbr	2.8750612633917
onyt	2.8750612633917
eadi	1.7611179110848634
tens	2.574031267727719
icbo	2.574031267727719
icbi	2.8750612633917
eadm	2.8750612633917
teno	2.8750612633917
tenn	2.574031267727719
eado	2.2730012720637376
eadb	2.8750612633917
eada	2.0969100130080562
eade	2.3979400086720375
euve	2.8750612633917
eadd	2.8750612633917
rlym	2.574031267727719
sres	2.8750612633917
sthe	1.494850021680094
eaco	2.8750612633917
icat	2.8750612633917
icap	2.8750612633917
ican	2.8750612633917
tems	2.8750612633917
each	1.7958800173440752
ical	2.574031267727719
ypee	2.574031267727719
yped	2.8750612633917
rlyw	2.8750612633917
tele	2.574031267727719
dpiz	2.8750612633917
ypan	2.574031267727719
tela	2.8750612633917
eafo	2.8750612633917
srea	2.574031267727719
dpia	2.8750612633917
stir	2.0969100130080562
nhol	2.2730012720637376
tyli	2.574031267727719
eafa	2.574031267727719
nhot	2.8750612633917
stil	2.8750612633917
stin	2.574031267727719
ffth	2.8750612633917
eaha	2.8750612633917
srin	2.574031267727719
sril	2.8750612633917
tein	2.2730012720637376
stli	2.8750612633917
pswh	2.8750612633917
dpep	2.574031267727719
eake	2.8750612633917
eaka	2.8750612633917
tyin	2.2730012720637376
eaki	1.9719712763997566
stoa	2.574031267727719
rltr	2.8750612633917
srid	1.1760912590556813
sric	2.8750612633917
csaw	2.8750612633917
stoh	2.574031267727719
teho	2.574031267727719
stof	2.3979400086720375
stol	2.574031267727719
rlsd	2.8750612633917
rlsa	2.3979400086720375
wtor	2.8750612633917
ffur	2.8750612633917
ffun	2.8750612633917
eair	2.1760912590556813
pter	2.574031267727719
nhit	2.8750612633917
nhis	1.7958800173440752
ffoo	2.8750612633917
ddin	1.8750612633917
ickp	2.8750612633917
icko	2.8750612633917
eami	2.574031267727719
eamo	2.3979400086720375
icki	1.728933227713462
icke	1.7611179110848634
eama	1.1426675035687315
eame	2.8750612633917
dpro	2.8750612633917
teen	2.574031267727719
onpe	2.8750612633917
onpl	2.8750612633917
eaks	2.574031267727719
onpo	2.8750612633917
fwat	2.2730012720637376
eali	2.1760912590556813
ffon	2.8750612633917
ealo	2.8750612633917
eala	2.8750612633917
nhim	2.8750612633917
eale	2.8750612633917
ffof	2.574031267727719
tedt	2.8750612633917
onse	2.8750612633917
onsf	2.8750612633917
tedi	2.2730012720637376
onso	2.2730012720637376
eans	2.8750612633917
ddle	2.574031267727719
eaon	2.8750612633917
icin	1.0
teda	2.8750612633917
ddli	2.574031267727719
tedb	2.8750612633917
onsa	2.0969100130080562
stba	2.8750612633917
rman	2.1760912590556813
onri	2.574031267727719
eana	2.574031267727719
star	2.3979400086720375
onro	2.8750612633917
stap	2.574031267727719
stat	2.2730012720637376
eams	2.8750612633917
stak	2.029963223377443
ichi	2.8750612633917
stai	2.8750612633917
stan	2.0969100130080562
teca	2.8750612633917
pawi	2.8750612633917
stam	2.8750612633917
stal	1.6197887582883939
stac	2.8750612633917
onra	2.8750612633917
stab	2.574031267727719
eani	1.9719712763997566
tytr	2.8750612633917
eane	2.574031267727719
stae	1.7958800173440752
pawo	2.2730012720637376
eand	2.2730012720637376
ddee	2.8750612633917
stea	2.3979400086720375
typi	2.8750612633917
tebo	2.3979400086720375
wder	2.8750612633917
steb	2.8750612633917
tebi	2.8750612633917
type	2.8750612633917
dpor	2.8750612633917
teaw	2.574031267727719
teas	2.574031267727719
icep	2.8750612633917
iceo	2.574031267727719
onto	1.833668578233475
tead	2.8750612633917
icer	2.574031267727719
teab	2.8750612633917
ontr	2.8750612633917
sraz	2.8750612633917
onth	1.29527766677489
team	1.8750612633917
eapa	2.3979400086720375
ices	1.9719712763997566
teak	2.574031267727719
teai	2.574031267727719
eape	2.1760912590556813
eapi	2.8750612633917
onta	2.3979400086720375
eapl	2.8750612633917
onst	1.9208187539523751
dded	2.3979400086720375
eapo	2.8750612633917
eapp	2.8750612633917
srac	2.8750612633917
earw	2.8750612633917
ease	2.8750612633917
onwi	2.574031267727719
patt	2.8750612633917
eask	2.8750612633917
easi	2.574031267727719
icea	2.8750612633917
easu	2.8750612633917
path	2.574031267727719
pati	2.574031267727719
iced	2.1760912590556813
icei	2.8750612633917
easo	2.2730012720637376
iuma	2.8750612633917
yout	2.8750612633917
iccl	2.8750612633917
dpla	1.7958800173440752
icco	2.574031267727719
eare	1.833668578233475
past	2.2730012720637376
wthe	2.3979400086720375
eara	2.574031267727719
earl	2.574031267727719
vodk	2.8750612633917
eari	2.0969100130080562
stei	2.8750612633917
sten	2.8750612633917
ears	2.8750612633917
youn	1.728933227713462
eart	2.8750612633917
ster	2.3979400086720375
earo	2.3979400086720375
step	2.574031267727719
ooin	2.8750612633917
ypul	2.574031267727719
webc	2.8750612633917
ybon	2.8750612633917
nica	2.3979400086720375
oois	2.8750612633917
