esce	1.4313637641589874
esch	2.661812685537261
hwil	1.9628426812012425
esci	2.661812685537261
odea	2.661812685537261
chof	2.36078268987328
soqu	1.8836614351536176
odef	2.661812685537261
ekee	1.8836614351536176
esde	2.661812685537261
oqui	1.8836614351536176
lied	2.36078268987328
oqua	1.7587226985453177
esdo	2.661812685537261
rtra	2.184691430817599
sope	2.36078268987328
nsec	1.4313637641589874
carc	1.4313637641589874
nsel	2.661812685537261
nseo	1.36078268987328
prid	1.7075701760979363
pria	1.9628426812012425
must	1.4065401804339552
nset	2.661812685537261
yits	2.36078268987328
esar	2.661812685537261
esan	1.4857214264815801
iris	1.4313637641589874
yiti	1.5478693332304245
esat	1.4313637641589874
lydi	2.661812685537261
cast	2.661812685537261
visi	1.4313637641589874
cass	2.661812685537261
lpas	2.661812685537261
cash	1.4313637641589874
lydu	2.661812685537261
casi	2.36078268987328
cate	1.4065401804339552
sonb	1.7587226985453177
sond	2.661812685537261
cata	1.4313637641589874
sono	2.36078268987328
liam	1.0707480785107621
rtor	2.661812685537261
odif	1.620420000379036
rtot	1.620420000379036
lyco	1.4313637641589874
cati	1.620420000379036
odir	2.36078268987328
rtoa	2.059752694209299
nsfe	1.4313637641589874
soon	2.36078268987328
chie	2.661812685537261
rtof	1.3830590845844324
caus	1.620420000379036
nsfr	2.661812685537261
lybe	1.6618126855372612
sont	1.7075701760979363
sons	2.36078268987328
vati	2.661812685537261
lyit	1.4857214264815801
canb	1.4313637641589874
canc	2.661812685537261
pina	1.8167146455230043
hwor	2.36078268987328
cana	2.661812685537261
rter	1.4313637641589874
lyin	1.36078268987328
tota	1.620420000379036
toth	1.0283442299576746
nsan	1.36078268987328
lyif	2.661812685537261
lyia	1.4857214264815801
lyib	2.661812685537261
dbri	2.661812685537261
tosa	2.661812685537261
eced	2.661812685537261
like	1.4065401804339552
tose	2.661812685537261
solu	1.4313637641589874
lyhe	1.7587226985453177
cans	2.36078268987328
joro	2.661812685537261
tost	2.661812685537261
tosu	1.4313637641589874
some	1.281601443825655
line	2.661812685537261
jori	1.4313637641589874
rtca	1.4313637641589874
prof	2.36078268987328
erym	2.661812685537261
erys	2.661812685537261
capa	1.4065401804339552
nsca	2.661812685537261
ijwe	1.4313637641589874
proa	2.661812685537261
eces	2.059752694209299
proc	2.059752694209299
prov	1.4313637641589874
prou	2.184691430817599
prop	1.2638726768652235
aont	1.4576927028813365
prot	2.059752694209299
tour	1.4313637641589874
tous	2.661812685537261
heba	1.214654654195042
rtin	1.9628426812012425
heap	2.661812685537261
hear	1.4576927028813365
heam	2.184691430817599
head	2.661812685537261
zens	1.130333768495006
rthi	2.661812685537261
rtho	2.661812685537261
lifi	1.4313637641589874
oday	1.2468393375664433
rtic	1.36078268987328
call	2.184691430817599
erve	1.339593390803342
ecas	1.4313637641589874
ecau	1.6618126855372612
yinc	2.184691430817599
erus	1.4313637641589874
sofa	1.4065401804339552
yinv	2.661812685537261
ecal	2.184691430817599
full	1.4313637641589874
rthe	1.339593390803342
rtha	1.4313637641589874
jour	2.184691430817599
yinr	2.661812685537261
sofe	1.4313637641589874
erul	2.184691430817599
yint	1.0707480785107621
sofo	1.9628426812012425
sofp	1.9628426812012425
dres	2.059752694209299
sofm	2.36078268987328
drem	2.36078268987328
erwa	1.4313637641589874
lpla	2.661812685537261
soft	0.9805714481616741
rnto	2.184691430817599
drea	1.4313637641589874
twas	2.36078268987328
toyo	2.661812685537261
rdut	1.4313637641589874
anda	1.130333768495006
nive	1.4313637641589874
ande	1.4065401804339552
andf	2.661812685537261
andc	2.36078268987328
andd	1.130333768495006
andi	2.661812685537261
erse	1.8167146455230043
ersb	2.184691430817599
andh	1.4313637641589874
ersc	2.661812685537261
ersa	1.6618126855372612
andl	1.4313637641589874
supp	0.9542425094393249
andr	1.4313637641589874
andu	2.661812685537261
andt	1.0183600090510738
ands	1.8836614351536176
ysei	1.4313637641589874
orev	1.4313637641589874
ores	1.8836614351536176
nity	2.36078268987328
oret	1.7075701760979363
edow	2.661812685537261
rmus	2.661812685537261
edot	1.5478693332304245
anca	2.184691430817599
fers	2.661812685537261
lyoo	2.661812685537261
ferv	1.4313637641589874
ance	1.0820290889204511
lyot	1.4313637641589874
oref	2.661812685537261
eisl	1.4313637641589874
lyou	2.661812685537261
anci	1.7075701760979363
72th	1.5478693332304245
orec	2.661812685537261
lyow	2.661812685537261
anco	1.620420000379036
oreo	2.661812685537261
orep	1.620420000379036
oreq	2.36078268987328
view	2.661812685537261
eisf	2.661812685537261
erqu	2.36078268987328
t17h	2.059752694209299
eisa	1.4313637641589874
orel	2.36078268987328
ancu	2.36078268987328
orem	1.6618126855372612
ords	1.4313637641589874
fera	1.4313637641589874
ertt	1.4313637641589874
rdst	1.5156846498590233
erti	2.661812685537261
erth	1.3830590845844324
lypr	2.059752694209299
orea	1.5156846498590233
edoi	2.661812685537261
tvan	2.059752694209299
rdsa	1.4313637641589874
orde	1.4313637641589874
edon	2.184691430817599
edoo	1.4313637641589874
rdsc	1.4313637641589874
anbe	1.4313637641589874
fere	1.4313637641589874
erso	1.2468393375664433
ersn	2.059752694209299
ersp	2.184691430817599
thos	1.4313637641589874
erss	1.4313637641589874
sund	1.4313637641589874
ersu	2.661812685537261
erst	2.661812685537261
dhen	1.4313637641589874
sunf	2.059752694209299
ersi	1.4313637641589874
ersh	1.4313637641589874
thor	2.661812685537261
anac	2.059752694209299
thon	2.36078268987328
erta	1.4313637641589874
thof	2.661812685537261
ersw	1.1177446411869856
anam	2.36078268987328
mmed	1.8167146455230043
summ	1.4313637641589874
body	2.661812685537261
ktot	2.184691430817599
mmis	1.4313637641589874
thrr	1.9628426812012425
sume	1.4313637641589874
orbo	2.661812685537261
nt7o	2.661812685537261
eina	1.4313637641589874
nt7p	1.8836614351536176
thra	2.661812685537261
thre	2.36078268987328
edma	1.4313637641589874
eine	2.661812685537261
nt7c	2.661812685537261
eind	1.4313637641589874
einc	2.661812685537261
einb	1.5478693332304245
coul	1.130333768495006
erme	1.4313637641589874
uida	2.661812685537261
coun	1.1177446411869856
einv	2.36078268987328
oras	2.184691430817599
orat	2.661812685537261
oran	2.661812685537261
einr	2.36078268987328
eint	1.130333768495006
ermu	2.661812685537261
awho	1.4313637641589874
viao	1.4576927028813365
cove	2.661812685537261
orab	2.36078268987328
feww	1.620420000379036
viaw	1.4313637641589874
vice	2.661812685537261
lyth	1.36078268987328
erpr	1.8836614351536176
nits	2.36078268987328
niti	1.4313637641589874
thth	1.1994146876383052
nitm	2.661812685537261
nisa	2.36078268987328
edil	2.661812685537261
erof	1.1566627072173552
eill	2.36078268987328
edin	1.3000848495196684
vide	2.184691430817599
edit	2.36078268987328
edir	2.36078268987328
tpro	1.3830590845844324
awit	1.4313637641589874
eron	1.7075701760979363
thsw	2.661812685537261
andw	2.661812685537261
eroo	1.8836614351536176
5200	2.059752694209299
eror	2.661812685537261
erou	2.661812685537261
anew	1.4313637641589874
nist	2.661812685537261
erow	2.36078268987328
t7ch	2.661812685537261
erov	1.4313637641589874
anes	1.4313637641589874
nish	2.36078268987328
suit	2.36078268987328
nisi	1.281601443825655
feur	1.4313637641589874
nism	2.661812685537261
thsi	2.661812685537261
ninh	1.4313637641589874
they	1.4313637641589874
ninp	2.184691430817599
ther	0.3762553765294875
theq	1.7587226985453177
thet	1.9628426812012425
thes	0.9542425094393249
thev	1.4313637641589874
theu	1.4313637641589874
thew	1.2304489213782739
psas	2.661812685537261
nina	2.36078268987328
rtsp	2.661812685537261
nimi	1.4313637641589874
nrre	2.184691430817599
erit	2.36078268987328
nimp	2.661812685537261
nimo	1.4313637641589874
0the	2.661812685537261
thel	0.829303772831025
thei	1.1177446411869856
rtth	1.9628426812012425
theo	2.184691430817599
thep	0.8422687499953926
them	0.9716166055087476
then	1.105510184769974
thec	0.890960673895117
thed	1.0597526942092987
thea	1.339593390803342
theb	0.945809341902462
thee	0.9628426812012424
rtto	1.4313637641589874
thef	1.4313637641589874
erly	1.36078268987328
edwi	2.36078268987328
rtun	1.4065401804339552
sueo	1.6618126855372612
nion	1.4313637641589874
rtva	2.059752694209299
thfu	1.4313637641589874
ktoa	1.6618126855372612
nins	2.661812685537261
nint	2.36078268987328
ired	1.4313637641589874
tvia	1.4313637641589874
edve	2.661812685537261
irec	1.4313637641589874
nrow	2.36078268987328
chan	1.130333768495006
chas	1.4313637641589874
seto	1.4065401804339552
edur	2.059752694209299
edup	1.8167146455230043
seth	1.9628426812012425
reco	1.5156846498590233
setr	2.661812685537261
reca	2.184691430817599
rece	2.661812685537261
ereo	2.36078268987328
eren	1.130333768495006
edti	2.661812685537261
erem	1.130333768495006
erel	2.661812685537261
such	1.4313637641589874
erei	1.36078268987328
edth	1.130333768495006
erew	1.5826314394896364
ereu	1.7075701760979363
eret	1.5826314394896364
rect	1.4313637641589874
eres	1.339593390803342
oesn	2.661812685537261
erep	1.339593390803342
edto	2.36078268987328
ibel	2.661812685537261
uili	2.661812685537261
redi	2.661812685537261
oesi	2.36078268987328
mvot	2.661812685537261
fens	2.184691430817599
redo	1.5156846498590233
eref	1.0183600090510738
reda	1.4313637641589874
thin	1.130333768495006
redd	2.36078268987328
ered	2.661812685537261
rede	2.661812685537261
this	0.7124226788923484
erea	0.9805714481616741
ysai	2.661812685537261
sero	1.7075701760979363
fenc	1.4313637641589874
erho	1.9628426812012425
fend	2.661812685537261
edso	2.661812685537261
uiof	2.36078268987328
edru	2.36078268987328
real	1.5478693332304245
oeth	2.661812685537261
erha	1.4313637641589874
subs	1.4313637641589874
jwee	1.4313637641589874
read	1.4313637641589874
serv	2.059752694209299
reac	2.661812685537261
reab	1.4313637641589874
sers	1.4313637641589874
1730	2.661812685537261
7isp	1.9628426812012425
edre	2.059752694209299
rear	1.5826314394896364
reas	1.3830590845844324
reat	2.36078268987328
reau	1.4313637641589874
sesc	1.4313637641589874
reaq	1.4313637641589874
uinp	2.661812685537261
awas	2.661812685537261
sess	1.7075701760979363
sest	1.4313637641589874
eidl	2.661812685537261
reba	2.661812685537261
ansf	1.4313637641589874
rehe	2.36078268987328
erab	1.4313637641589874
ansu	2.36078268987328
wayf	2.661812685537261
eram	2.661812685537261
snot	2.059752694209299
answ	2.661812685537261
snow	2.059752694209299
eras	1.8836614351536176
reha	1.5478693332304245
turn	2.059752694209299
oyou	2.661812685537261
72ei	2.661812685537261
orwi	1.4313637641589874
orwo	2.661812685537261
erat	1.2638726768652235
antt	1.8167146455230043
rmen	1.4313637641589874
hcon	2.36078268987328
sfra	2.661812685537261
oeff	2.661812685537261
fect	1.5826314394896364
refe	1.4065401804339552
orte	1.4313637641589874
reff	2.661812685537261
orth	1.4065401804339552
orta	0.9375368159364722
ortc	1.4313637641589874
ortm	1.9628426812012425
orto	1.1994146876383052
erbu	1.4313637641589874
orti	2.184691430817599
refo	1.2304489213782739
ortl	1.4313637641589874
iins	2.36078268987328
rees	1.4313637641589874
lhav	2.661812685537261
erco	2.184691430817599
erch	2.36078268987328
oitq	1.4313637641589874
anre	1.4313637641589874
orue	2.36078268987328
anro	2.36078268987328
psha	2.184691430817599
t7of	2.661812685537261
reen	2.184691430817599
anrr	2.36078268987328
ortu	1.4065401804339552
reds	2.661812685537261
ortv	2.059752694209299
orts	2.661812685537261
ortt	1.9628426812012425
dhui	2.184691430817599
ortr	2.184691430817599
ansa	2.184691430817599
erdi	2.059752694209299
ansc	2.661812685537261
nrem	2.661812685537261
nrep	0.9375368159364722
nrea	2.661812685537261
sfor	2.36078268987328
iala	2.661812685537261
nref	2.36078268987328
sfol	2.661812685537261
iali	2.661812685537261
anxi	2.36078268987328
rele	2.36078268987328
rela	2.184691430817599
ials	1.7587226985453177
oint	1.1566627072173552
ialr	1.4313637641589874
nres	2.661812685537261
ialp	2.184691430817599
ialt	1.9628426812012425
iama	2.36078268987328
bout	1.4065401804339552
orse	2.36078268987328
thas	1.8167146455230043
that	0.9294189257142927
oinc	1.9628426812012425
iame	1.0707480785107621
cymi	2.36078268987328
than	1.130333768495006
t7pr	1.8836614351536176
rmin	1.4313637641589874
iamp	1.9628426812012425
thav	2.184691430817599
ort5	2.059752694209299
iamo	1.4313637641589874
cymr	1.4857214264815801
tush	1.4313637641589874
tusl	2.36078268987328
anun	1.4313637641589874
ianp	1.4313637641589874
russ	1.4313637641589874
ians	2.661812685537261
dcom	2.36078268987328
rein	1.3830590845844324
snom	2.661812685537261
reis	1.4065401804339552
snoq	1.7587226985453177
cyof	2.661812685537261
tust	2.661812685537261
thco	2.36078268987328
fmuc	2.661812685537261
iaon	1.4576927028813365
reid	2.661812685537261
orpo	2.661812685537261
h17h	2.661812685537261
ruei	2.36078268987328
edha	1.4313637641589874
repa	2.661812685537261
urdu	1.4313637641589874
ormp	2.661812685537261
nras	1.8836614351536176
orms	2.184691430817599
anky	1.4313637641589874
urdh	2.184691430817599
repr	1.4065401804339552
urea	1.4313637641589874
repo	0.9542425094393249
urec	2.661812685537261
edid	2.661812685537261
rude	1.8167146455230043
2itd	2.059752694209299
reof	1.9628426812012425
wint	2.661812685537261
reop	2.184691430817599
eize	1.4313637641589874
orof	2.661812685537261
anin	1.4313637641589874
anim	1.4313637641589874
renc	1.4313637641589874
rene	2.661812685537261
edev	2.661812685537261
edet	1.6618126855372612
reno	2.36078268987328
ysoo	2.661812685537261
rent	1.1177446411869856
edef	1.620420000379036
want	1.9628426812012425
orla	2.661812685537261
ural	1.4313637641589874
iast	2.184691430817599
rely	1.4065401804339552
rema	1.4313637641589874
oyed	2.661812685537261
remi	1.1846914308175989
rmpa	2.661812685537261
oyee	1.4313637641589874
orma	2.661812685537261
uick	1.4313637641589874
remu	1.4313637641589874
ormi	1.4313637641589874
edfi	2.36078268987328
reto	1.4313637641589874
reti	2.661812685537261
orit	1.4313637641589874
wish	2.36078268987328
reth	1.8836614351536176
reta	2.36078268987328
anot	2.36078268987328
iatu	1.4313637641589874
anor	1.4313637641589874
stre	1.4065401804339552
stra	1.4857214264815801
stro	1.3830590845844324
retu	2.059752694209299
urab	1.6618126855372612
iate	1.9628426812012425
reso	1.4313637641589874
hman	1.4313637641589874
eddu	1.4313637641589874
resi	1.130333768495006
equa	2.184691430817599
mmar	1.4313637641589874
rese	1.0490288288175258
sfer	1.4065401804339552
resc	1.4313637641589874
eque	1.8167146455230043
stry	1.4313637641589874
anpo	1.4313637641589874
snec	2.184691430817599
orke	1.3830590845844324
eddi	2.661812685537261
eddo	2.36078268987328
stso	2.36078268987328
rest	2.36078268987328
ress	1.4857214264815801
didn	2.059752694209299
resp	2.661812685537261
anpe	2.184691430817599
rmsa	2.184691430817599
stop	1.4313637641589874
ston	2.36078268987328
edas	2.661812685537261
stot	1.3830590845844324
bonu	2.36078268987328
stor	2.661812685537261
72it	2.059752694209299
edat	1.8836614351536176
meba	2.184691430817599
rera	1.7587226985453177
rere	2.059752694209299
eitt	1.4857214264815801
eits	2.661812685537261
edac	1.4065401804339552
wsth	2.661812685537261
equi	1.7587226985453177
rule	2.184691430817599
edan	1.2468393375664433
mean	2.184691430817599
lhel	2.36078268987328
eite	2.661812685537261
wasn	1.5478693332304245
mech	2.36078268987328
with	0.9375368159364722
eitl	2.661812685537261
eiti	2.661812685537261
eith	1.4313637641589874
wast	1.4065401804339552
iawa	2.661812685537261
eiss	1.6618126855372612
avoi	1.4313637641589874
iawi	1.4313637641589874
psth	2.059752694209299
edbr	2.661812685537261
requ	1.7587226985453177
uret	2.661812685537261
sian	1.4313637641589874
tenh	1.8167146455230043
tene	2.661812685537261
sial	1.4313637641589874
tenc	2.661812685537261
eady	1.4313637641589874
tend	1.4313637641589874
ureo	2.184691430817599
siaw	2.661812685537261
lfin	2.36078268987328
ureh	2.661812685537261
sthi	1.3000848495196684
siat	1.4313637641589874
sias	2.184691430817599
tenw	2.36078268987328
stic	2.661812685537261
eadv	2.661812685537261
tent	1.319390004715055
eadi	1.4313637641589874
tenr	2.661812685537261
tenp	1.4313637641589874
teno	2.661812685537261
sref	2.661812685537261
eade	1.4313637641589874
rven	1.4313637641589874
sreu	2.059752694209299
rlyi	1.4313637641589874
srep	2.661812685537261
rlyh	2.661812685537261
rveu	2.661812685537261
eaco	2.661812685537261
icas	2.36078268987328
sthe	0.6406233864673231
icat	1.214654654195042
rvet	2.184691430817599
stha	1.6618126855372612
rlyp	2.36078268987328
temp	1.4313637641589874
nala	2.36078268987328
icai	1.6618126855372612
icab	2.661812685537261
tymu	2.661812685537261
yher	1.7587226985453177
mpor	2.36078268987328
tely	1.4313637641589874
side	1.130333768495006
obto	1.4313637641589874
mwit	2.661812685537261
nhor	2.661812685537261
to17	2.36078268987328
sidy	1.4313637641589874
stil	1.8836614351536176
stio	1.8167146455230043
euse	1.7075701760979363
tem2	2.661812685537261
ckan	2.36078268987328
izei	1.4065401804339552
izeh	2.661812685537261
elve	1.8167146455230043
kers	1.3830590845844324
urin	1.4313637641589874
eaid	1.4313637641589874
ized	2.059752694209299
izen	1.130333768495006
obri	2.661812685537261
000m	1.5826314394896364
dwha	2.661812685537261
urjo	1.4313637641589874
dwit	2.36078268987328
kesi	2.184691430817599
teit	2.184691430817599
pswe	1.4313637641589874
rvan	2.661812685537261
stno	2.661812685537261
ilan	1.4857214264815801
kets	1.4313637641589874
siha	1.5156846498590233
ilar	2.661812685537261
namo	2.661812685537261
tyin	1.281601443825655
dper	1.8836614351536176
tehe	1.4313637641589874
keto	1.1432987456593737
stoe	2.661812685537261
srih	2.36078268987328
stod	2.661812685537261
keth	1.5478693332304245
stoc	2.661812685537261
name	2.661812685537261
stob	2.661812685537261
stoi	2.184691430817599
teho	1.9628426812012425
nama	2.661812685537261
keta	2.661812685537261
elyi	2.184691430817599
000r	1.5826314394896364
elyb	1.6618126855372612
000t	2.661812685537261
elyc	1.4313637641589874
elyd	2.36078268987328
000v	1.7075701760979363
elyo	1.4313637641589874
nani	1.4313637641589874
nane	1.4313637641589874
eain	2.059752694209299
nand	1.4313637641589874
mplo	1.4065401804339552
elya	2.661812685537261
mpli	2.059752694209299
eunf	1.620420000379036
euni	2.36078268987328
ddis	1.4313637641589874
urni	2.661812685537261
ddir	2.661812685537261
ealr	1.5156846498590233
euna	1.8836614351536176
eune	2.661812685537261
tefa	1.4313637641589874
pted	1.4313637641589874
ilha	2.661812685537261
ickl	1.4313637641589874
ofre	1.8836614351536176
eame	1.36078268987328
tees	2.36078268987328
urop	0.9542425094393249
onpa	1.620420000379036
ofsm	1.5826314394896364
nate	1.4313637641589874
onpo	2.661812685537261
ilib	2.661812685537261
onor	2.36078268987328
onop	1.7075701760979363
eall	2.184691430817599
onou	1.3830590845844324
onot	2.661812685537261
paym	2.661812685537261
eala	1.5478693332304245
tedv	2.661812685537261
urnt	2.184691430817599
tedt	1.1432987456593737
ujou	2.184691430817599
onsi	1.9628426812012425
onse	2.661812685537261
tyvo	2.184691430817599
tedr	1.9628426812012425
eula	1.5826314394896364
tedf	2.36078268987328
tedh	1.4313637641589874
eanu	1.4313637641589874
ofpr	2.059752694209299
eanr	2.059752694209299
tedi	2.661812685537261
onso	2.059752694209299
eans	2.184691430817599
dpre	2.661812685537261
kepl	1.4313637641589874
onsa	1.4313637641589874
icia	2.661812685537261
ofpe	2.661812685537261
iler	2.661812685537261
tect	2.059752694209299
ofpa	2.059752694209299
stbe	1.4065401804339552
kepr	1.8167146455230043
rmar	2.661812685537261
stax	1.4313637641589874
nare	1.4313637641589874
onre	2.661812685537261
void	1.4313637641589874
onrr	2.661812685537261
stak	2.661812685537261
eano	2.36078268987328
nart	2.661812685537261
pleo	2.059752694209299
stan	1.36078268987328
tmen	1.8836614351536176
tyto	1.1704509917029886
onra	1.8836614351536176
eani	1.4313637641589874
ubsi	1.4313637641589874
tmer	1.4313637641589874
eanc	1.339593390803342
eane	2.36078268987328
eand	1.1432987456593737
onus	2.36078268987328
keit	2.661812685537261
euro	0.9542425094393249
pave	2.661812685537261
illd	2.184691430817599
illb	1.5156846498590233
onto	2.36078268987328
illp	2.661812685537261
illi	2.36078268987328
illl	1.3000848495196684
tyof	2.059752694209299
onth	0.9542425094393249
illw	2.661812685537261
onte	2.36078268987328
illr	2.184691430817599
ills	2.661812685537261
onti	1.130333768495006
illt	1.4313637641589874
ofwo	1.5826314394896364
onta	2.661812685537261
yowi	2.661812685537261
eapo	2.36078268987328
urse	2.059752694209299
onsu	1.4313637641589874
eapp	2.661812685537261
plac	1.4313637641589874
elon	2.661812685537261
ease	1.4313637641589874
ilit	1.5826314394896364
easa	1.4313637641589874
elos	1.4313637641589874
wthr	1.8167146455230043
ofte	1.4313637641589874
easi	1.7075701760979363
icea	2.661812685537261
ofth	0.4828357382440918
ofta	2.36078268987328
wthw	1.9628426812012425
tyqu	2.36078268987328
icec	2.661812685537261
