ak	0.9897148276015437
al	0.5282737771670437
ai	0.6243861875966376
aj	1.4065401804339552
ao	1.4576927028813365
ap	0.7587226985453176
am	0.6750409512710164
an	0.27087757843388216
pt	1.4313637641589874
ac	0.5347078871724537
52	2.059752694209299
pu	1.2638726768652235
ad	0.8422687499953926
53	1.4313637641589874
aa	2.184691430817599
ab	0.7222934329186427
pp	0.7867514221455612
pr	0.5546027158893929
50	1.130333768495006
ps	1.4065401804339552
af	1.620420000379036
nu	1.0385633951393607
nt	0.19791969655135394
ns	0.4417045974972062
nr	0.8229635948000059
np	0.829303772831025
no	0.47712125471966244
nn	2.661812685537261
ny	2.36078268987328
nx	2.36078268987328
nw	1.9628426812012425
nv	1.7587226985453177
oe	1.9628426812012425
of	0.3899710790007623
oc	1.1994146876383052
od	0.8836614351536176
oa	0.7587226985453176
ob	1.1994146876383052
om	0.7533276666586115
on	0.24683933756644327
ol	0.9716166055087476
oi	0.8105543368181859
ot	0.5790273152208112
os	0.7173300133870926
ov	1.0820290889204511
ou	0.33139891218807044
op	0.46041556121680977
oo	1.1177446411869856
or	0.31350782248910053
oq	1.5156846498590233
ox	2.661812685537261
ow	0.8167146455230044
oy	1.3830590845844324
pe	0.5156846498590232
pf	2.661812685537261
pa	0.6011148451836495
pl	0.8556327115533741
pm	1.4065401804339552
po	0.3853508813640171
ph	1.130333768495006
pi	1.7587226985453177
lo	1.0385633951393607
n1	2.661812685537261
lm	2.184691430817599
ll	0.6618126855372612
ls	1.6618126855372612
lr	1.36078268987328
lp	2.059752694209299
lw	1.4065401804339552
lv	1.5156846498590233
lu	1.0820290889204511
lt	1.3000848495196684
ly	0.6447793462384809
ma	0.5899306782311359
mb	1.4313637641589874
me	0.4065401804339551
a5	1.130333768495006
mi	0.7697180828467809
mm	1.130333768495006
mp	0.9897148276015437
mo	0.8556327115533741
o1	2.36078268987328
mr	1.0707480785107621
7p	1.4313637641589874
mt	1.1846914308175989
7o	2.661812685537261
ms	1.7587226985453177
mv	2.661812685537261
o7	1.4313637641589874
mu	1.0936109614702663
mw	2.661812685537261
7i	1.9628426812012425
7h	1.8167146455230043
7c	2.661812685537261
na	0.5219335991360248
nb	1.1704509917029886
nc	0.4339259809235877
nd	0.350058824481507
ne	0.4212634372546615
nf	1.1177446411869856
nh	0.9805714481616741
ni	0.6661774909397113
nk	1.4313637641589874
nl	1.1994146876383052
nm	1.7587226985453177
jw	1.4313637641589874
jo	1.0820290889204511
ki	2.36078268987328
ke	0.7427345931611874
ka	2.36078268987328
ky	1.4313637641589874
kt	1.5478693332304245
m2	2.661812685537261
kl	1.4313637641589874
li	0.7124226788923484
lh	2.184691430817599
le	0.5064766480721994
ld	0.8836614351536176
lf	1.9628426812012425
la	0.47148098736696975
lc	1.4313637641589874
lb	1.5156846498590233
hr	1.7587226985453177
hs	1.3830590845844324
hw	1.8167146455230043
ht	1.0707480785107621
ze	0.9542425094393249
hu	1.4065401804339552
hi	0.6324289078520516
ho	0.7587226985453176
hm	1.4313637641589874
id	0.6406233864673231
ic	0.6705866098447664
ib	2.36078268987328
ia	0.5478693332304244
ih	1.281601443825655
if	0.8983846919743239
ie	0.890960673895117
yh	1.7587226985453177
ir	0.9542425094393249
ye	1.1177446411869856
is	0.2256500384965052
yf	2.36078268987328
it	0.36734645937566834
yc	1.4313637641589874
iu	1.5156846498590233
yd	2.36078268987328
iv	0.5683910003750262
ya	1.0490288288175258
iw	1.2638726768652235
yb	1.5826314394896364
ii	2.36078268987328
ij	1.4313637641589874
ik	1.4065401804339552
il	0.8422687499953926
im	1.0707480785107621
in	0.235301424172686
io	0.5478693332304244
yw	1.4313637641589874
yv	2.184691430817599
yt	1.0936109614702663
ys	1.3830590845844324
yq	2.36078268987328
yp	1.9628426812012425
iz	0.9542425094393249
yo	0.8556327115533741
ym	1.0820290889204511
yi	0.7809990932564699
