ad	0.4294570601181025
aa	1.150785393790911
ab	0.7047995479967426
ah	1.2839966563652008
ae	0.8664610916297825
af	0.8258432407215184
nu	0.9305785912415314
p7	2.3979400086720375
nt	0.07228753809972434
p6	2.574031267727719
ns	0.2987199131859072
p5	2.8750612633917
nr	1.0299632233774432
p4	2.8750612633917
nq	1.9208187539523751
p3	2.3979400086720375
p2	2.3979400086720375
np	0.9719712763997564
p1	1.9719712763997566
no	0.37400200117394855
nn	0.8219828199082804
p0	2.3979400086720375
nz	2.3979400086720375
ny	0.9719712763997564
nx	2.8750612633917
nw	0.8031792560855746
p9	2.8750612633917
p8	2.1760912590556813
nv	1.0688812894078128
oe	1.1191864077192086
of	0.2806687130162734
oc	0.6471745587780265
od	0.7995143019991693
oa	0.8416375079047503
ob	0.9355420107730815
om	0.37127058033451893
on	0.11013827874181159
ok	1.1346985738974562
ol	0.5209528242442991
oi	0.8497553981269298
oj	1.9719712763997566
oh	1.0621479067488444
ot	0.48589517902716756
os	0.4404923593575013
ov	0.7922758930752499
ou	0.3080348972326397
op	0.6903698325741012
q2	2.8750612633917
oo	0.7781512503836436
or	0.1299864718096426
oq	2.0969100130080562
ox	2.2730012720637376
ow	0.5366047697870953
oz	2.2730012720637376
oy	1.1116332698287628
pd	2.0969100130080562
pe	0.3500164563548548
pf	1.8750612633917
pa	0.585026652029182
pb	1.9208187539523751
pc	1.8750612633917
pl	0.7577899677359358
pm	1.5740312677277188
r0	1.4600879154208821
pn	2.0969100130080562
r1	1.6197887582883939
po	0.4668212980798505
ph	1.3309932190414244
pi	0.9456423376774074
pj	2.8750612633917
pk	2.574031267727719
n1	1.3565473235138126
lo	0.5133334273741071
n0	2.1760912590556813
ln	1.8750612633917
lm	1.2839966563652008
ll	0.3309932190414244
n5	1.833668578233475
ls	0.6295485955775503
n4	1.9208187539523751
lr	1.2415928078121135
n3	1.6197887582883939
lq	2.3979400086720375
n2	1.3309932190414244
lp	1.1590579197569009
lw	1.3309932190414244
n9	2.8750612633917
n8	2.3979400086720375
lv	1.412663265492744
n7	2.1760912590556813
lu	1.0177287669604316
n6	2.1760912590556813
lt	0.9256712567467873
lz	2.574031267727719
ly	0.5633074023359458
mc	1.4436974992327127
md	1.8750612633917
ma	0.40376955233276146
mb	0.9559831710156261
mh	1.6989700043360187
me	0.3500164563548548
mf	1.8750612633917
mk	2.2730012720637376
ml	1.9208187539523751
mi	0.5466816599529624
mj	2.8750612633917
mn	2.029963223377443
mm	0.9665762445130504
o2	1.7958800173440752
mp	0.701874994979426
o1	1.29527766677489
mo	0.5569979284289385
o4	1.8750612633917
mr	1.3187587626244128
o3	1.8750612633917
o6	1.8750612633917
mt	1.1848651833631865
ms	1.0238029146726246
o5	2.1760912590556813
o8	2.8750612633917
mv	2.8750612633917
mu	1.1426675035687315
o7	2.8750612633917
mw	1.833668578233475
o9	1.833668578233475
mz	2.8750612633917
my	1.532638582569494
na	0.2676062401770315
nb	1.0238029146726246
nc	0.45842075605341903
nd	0.17176988527303866
ne	0.22865753716863046
nf	0.7351821769904635
nh	0.8794260687941502
ni	0.38792288791451357
nj	1.3187587626244128
nk	1.2029634054559826
nl	0.9507819773298184
nm	0.8297382846050426
l8	2.574031267727719
l9	2.574031267727719
l6	2.8750612633917
ju	1.0
l7	2.3979400086720375
l4	2.574031267727719
jr	2.574031267727719
l5	2.8750612633917
jp	2.574031267727719
l2	2.1760912590556813
l3	2.1760912590556813
jo	1.0969100130080565
l1	2.574031267727719
ki	0.8794260687941502
kh	1.6709412807357753
kf	1.9208187539523751
ke	0.6222082324118069
kd	2.0969100130080562
kc	1.7611179110848634
kb	1.9719712763997566
ka	1.2415928078121135
kw	1.5740312677277188
ky	1.8750612633917
ks	1.0757207139381184
kt	1.4771212547196624
m6	2.3979400086720375
ku	1.9719712763997566
kv	2.8750612633917
ko	1.2839966563652008
m1	1.9719712763997566
m2	2.2730012720637376
kp	2.029963223377443
m3	2.574031267727719
kq	2.574031267727719
m4	1.8750612633917
kr	1.7958800173440752
kk	2.3979400086720375
kl	1.6989700043360187
km	1.6989700043360187
kn	1.532638582569494
li	0.3334820194451192
lh	1.6989700043360187
lk	1.7611179110848634
lj	1.9719712763997566
le	0.31755406148604215
ld	0.6009034141280202
lf	1.2518119729937995
la	0.33473178860082636
lc	1.0299632233774432
lb	1.2218487496163564
hr	1.0117384032712442
hs	1.1426675035687315
hp	1.4600879154208821
j2	2.574031267727719
hq	2.8750612633917
hv	2.2730012720637376
hw	1.5133334273741073
ht	0.7781512503836436
hu	1.0489864606908736
hj	2.2730012720637376
hk	2.029963223377443
hh	1.532638582569494
hi	0.3979400086720376
hn	1.2316085869055127
ho	0.5003129173815962
hl	1.5740312677277188
hm	1.494850021680094
id	0.3236112654188249
ic	0.34358234634944496
ib	1.1760912590556813
ia	0.5306689897065894
ih	0.8794260687941502
if	0.9942476711109087
ie	0.5569979284289385
hy	1.6197887582883939
k3	2.8750612633917
ir	0.6345120151091004
is	0.28399665636520083
it	0.23457982642127823
iu	2.0969100130080562
iv	0.7512096224246143
iw	1.833668578233475
ix	1.3565473235138126
ii	1.7611179110848634
ij	2.574031267727719
ik	1.5133334273741073
il	0.40084499931544476
im	0.6989700043360189
in	0.03558321601750162
io	0.348721986001856
k1	2.574031267727719
ip	1.1590579197569009
jc	2.574031267727719
jb	2.8750612633917
je	1.4436974992327127
jd	2.3979400086720375
ji	1.8750612633917
iz	1.412663265492744
iy	2.574031267727719
ja	1.532638582569494
xh	2.8750612633917
1y	2.574031267727719
xi	1.412663265492744
z1	2.8750612633917
2a	2.1760912590556813
xo	2.2730012720637376
xm	2.8750612633917
1s	2.574031267727719
xr	2.3979400086720375
35	1.728933227713462
36	1.728933227713462
xs	1.6709412807357753
1t	1.8750612633917
xp	1.1268732363854996
33	1.9208187539523751
34	1.728933227713462
xv	2.8750612633917
1w	2.1760912590556813
39	1.728933227713462
xw	1.833668578233475
1u	2.8750612633917
37	1.833668578233475
xt	1.4771212547196624
z7	2.8750612633917
xu	2.2730012720637376
38	1.9208187539523751
wz	2.8750612633917
2m	2.1760912590556813
2l	2.3979400086720375
wy	1.306859539324705
y9	2.2730012720637376
ww	2.029963223377443
43	1.6989700043360187
2p	1.5528419686577808
42	1.6989700043360187
2o	2.1760912590556813
41	1.6709412807357753
2n	2.8750612633917
40	1.5528419686577808
2e	2.8750612633917
xc	1.4279032320494809
xb	2.8750612633917
xa	1.6709412807357753
2c	2.029963223377443
2b	2.3979400086720375
2i	1.9719712763997566
2h	2.8750612633917
xf	2.1760912590556813
xe	1.532638582569494
2f	2.029963223377443
xd	2.574031267727719
wh	0.6575773191777938
0y	1.8750612633917
wi	0.5590909179347823
wj	1.6709412807357753
wk	2.8750612633917
wl	1.833668578233475
wm	1.7958800173440752
y0	2.8750612633917
wn	1.089731428380933
wo	0.654953175351645
0p	1.3309932190414244
y1	1.833668578233475
22	1.8750612633917
wp	2.0969100130080562
y2	1.7958800173440752
23	1.6989700043360187
wq	2.8750612633917
0r	2.2730012720637376
y3	2.029963223377443
24	1.7611179110848634
25	1.532638582569494
wr	1.728933227713462
0s	1.728933227713462
y4	2.574031267727719
y5	2.8750612633917
0t	1.9208187539523751
ws	1.1848651833631865
26	1.5740312677277188
y6	2.8750612633917
wt	1.5740312677277188
27	1.6446123420134262
0u	2.574031267727719
28	1.6709412807357753
wv	2.8750612633917
0w	2.2730012720637376
29	1.728933227713462
vw	2.8750612633917
x8	2.8750612633917
1i	2.0969100130080562
vy	2.029963223377443
1k	2.574031267727719
1n	2.8750612633917
30	1.343582346349445
1m	2.029963223377443
32	1.6446123420134262
1p	1.3979400086720377
31	1.7611179110848634
1o	1.9208187539523751
1b	2.8750612633917
1a	1.6989700043360187
wb	1.728933227713462
wa	0.5039934011199638
1c	1.833668578233475
1f	2.8750612633917
wd	2.0969100130080562
wc	2.0969100130080562
wf	2.574031267727719
1h	2.574031267727719
we	0.4984843063351881
vl	2.574031267727719
vm	2.574031267727719
vj	2.574031267727719
vk	2.574031267727719
vi	0.7166987712964503
19	1.2029634054559826
17	1.494850021680094
vu	2.574031267727719
18	1.5133334273741073
15	1.306859539324705
vr	2.029963223377443
vs	2.8750612633917
16	1.4600879154208821
13	1.6446123420134262
vp	2.8750612633917
14	1.4600879154208821
11	1.3309932190414244
vo	1.2518119729937995
12	1.4600879154208821
0o	1.8750612633917
21	1.5740312677277188
0n	2.574031267727719
20	1.0489864606908736
uz	2.574031267727719
0m	1.728933227713462
0l	2.574031267727719
uy	1.9719712763997566
0k	2.8750612633917
ux	2.3979400086720375
uw	2.574031267727719
uv	2.1760912590556813
0i	1.4771212547196624
w7	2.8750612633917
uu	1.8750612633917
0h	1.9719712763997566
ve	0.2964220534236277
0f	1.9719712763997566
vd	2.8750612633917
vc	2.574031267727719
0e	2.574031267727719
vb	2.8750612633917
0d	1.9719712763997566
va	1.1426675035687315
0c	1.8750612633917
0b	2.2730012720637376
0a	1.532638582569494
ui	1.150785393790911
uk	1.9208187539523751
ul	0.6420651529995463
ue	0.7922758930752499
08	1.9719712763997566
uf	1.7958800173440752
09	1.7958800173440752
uh	1.306859539324705
uq	2.574031267727719
w3	2.574031267727719
04	1.5133334273741073
ur	0.43258149432725146
05	1.6989700043360187
w5	2.8750612633917
06	1.833668578233475
us	0.4651281400604055
07	1.9208187539523751
ut	0.5171264163912462
00	0.9405628121481323
um	1.0826695738934462
un	0.4876714370529706
01	1.4436974992327127
02	1.596307662438871
uo	2.2730012720637376
w1	2.3979400086720375
03	1.596307662438871
up	0.7887014327169518
w2	2.8750612633917
ty	0.7678512937438317
10	1.306859539324705
tz	2.2730012720637376
tu	0.710708407607263
tt	0.37813161531848516
tw	0.654953175351645
tv	1.728933227713462
ub	1.1191864077192086
ua	1.0489864606908736
ud	1.0757207139381184
uc	1.0425523506854637
to	0.1410619768533131
tn	1.2029634054559826
5w	2.3979400086720375
79	1.7958800173440752
tm	0.9559831710156261
78	1.9719712763997566
tl	0.9829666607012196
77	1.9208187539523751
ts	0.3359851645989234
tr	0.47194074221588217
tq	2.1760912590556813
5y	2.574031267727719
tp	1.1674910872937636
6a	2.1760912590556813
tf	0.9256712567467873
te	0.1307682802690238
td	1.2415928078121135
tk	1.6446123420134262
6e	2.574031267727719
6d	2.8750612633917
tj	1.6989700043360187
ti	0.20296340545598257
6c	2.1760912590556813
th	0.02380291467262473
6b	2.3979400086720375
6h	2.8750612633917
6i	2.3979400086720375
6f	2.8750612633917
tb	1.0969100130080565
tc	0.8750612633917001
6m	2.0969100130080562
6k	2.8750612633917
ta	0.2828845059958332
6p	1.5133334273741073
82	1.8750612633917
su	0.5507788080940074
u8	2.8750612633917
sv	1.6709412807357753
83	1.8750612633917
6n	2.574031267727719
80	1.7958800173440752
ss	0.3631779024128256
81	2.029963223377443
st	0.13233613208700176
6o	2.3979400086720375
86	2.1760912590556813
sy	1.2518119729937995
6t	2.029963223377443
87	1.8750612633917
sw	0.6395328164841511
84	2.3979400086720375
sx	2.574031267727719
6s	2.8750612633917
85	1.8750612633917
4u	2.8750612633917
sl	0.8497553981269298
67	1.833668578233475
66	2.1760912590556813
sk	1.2415928078121135
4t	1.833668578233475
4w	2.574031267727719
sn	1.1674910872937636
69	1.8750612633917
sm	0.8622240386865279
68	1.9208187539523751
u2	2.8750612633917
sp	0.5507788080940074
4y	2.574031267727719
so	0.3092134447181824
u1	2.574031267727719
sr	0.8622240386865279
sq	1.8750612633917
sd	0.6395328164841511
sc	0.5446474900425092
sf	0.7851561519523022
se	0.20481541031757602
sh	0.4518153894548922
5b	2.1760912590556813
5a	1.9208187539523751
5d	2.574031267727719
sj	1.6989700043360187
si	0.3056873537766542
5c	1.8750612633917
rz	2.8750612633917
5f	2.574031267727719
5h	2.8750612633917
5i	2.2730012720637376
5k	2.8750612633917
sa	0.19291618701786828
5l	2.8750612633917
sb	0.8580279240929197
rr	0.8258432407215184
5m	1.9208187539523751
t4	1.7958800173440752
5n	2.574031267727719
t5	2.029963223377443
70	1.596307662438871
rs	0.32239304727950685
t6	2.1760912590556813
rt	0.37951692584525154
71	1.8750612633917
5o	2.0969100130080562
ru	0.9160198710706065
5p	1.4771212547196624
t7	2.2730012720637376
72	1.9208187539523751
73	2.2730012720637376
t8	2.2730012720637376
rv	1.0688812894078128
rw	1.0238029146726246
t9	1.833668578233475
74	1.833668578233475
5s	2.2730012720637376
75	1.833668578233475
rx	2.8750612633917
ry	0.7746907182741372
5t	2.0969100130080562
76	1.9719712763997566
rq	2.574031267727719
t3	1.6197887582883939
rp	0.9774341721012586
t2	1.532638582569494
3y	2.574031267727719
t1	1.2218487496163564
ro	0.28622953779749283
3w	2.3979400086720375
t0	2.574031267727719
rn	0.6764041764372775
59	1.7611179110848634
58	1.8750612633917
rm	0.7479564650268924
rl	0.8580279240929197
57	1.8750612633917
3t	1.8750612633917
rk	0.8580279240929197
56	2.029963223377443
rj	1.5528419686577808
3s	2.8750612633917
55	1.833668578233475
ri	0.28960053388319934
4c	1.9719712763997566
rh	1.150785393790911
4b	2.0969100130080562
4a	2.029963223377443
rf	1.0688812894078128
re	0.0947439512515487
rd	0.6149898754066252
rc	0.5446474900425092
rb	0.9774341721012586
ra	0.29413628771608075
4h	2.574031267727719
4i	2.574031267727719
4f	2.3979400086720375
4d	2.8750612633917
4e	2.8750612633917
s9	2.574031267727719
64	1.8750612633917
4r	2.8750612633917
65	1.728933227713462
62	1.8750612633917
4p	1.4600879154208821
s7	2.2730012720637376
qu	1.0177287669604316
63	1.833668578233475
qs	1.9208187539523751
s5	1.7958800173440752
60	1.6197887582883939
qt	2.3979400086720375
61	1.8750612633917
4o	2.1760912590556813
s6	2.3979400086720375
s3	1.8750612633917
s4	2.1760912590556813
4m	2.2730012720637376
49	1.8750612633917
2w	2.2730012720637376
s0	2.3979400086720375
48	1.9208187539523751
2y	2.574031267727719
s2	1.9208187539523751
s1	1.6989700043360187
45	1.5528419686577808
2s	2.2730012720637376
qj	2.8750612633917
2r	2.3979400086720375
44	1.7958800173440752
qi	1.9719712763997566
47	1.6197887582883939
2u	2.8750612633917
2t	1.833668578233475
46	1.8750612633917
qf	2.8750612633917
qh	2.8750612633917
3b	2.8750612633917
3a	1.9208187539523751
qa	2.0969100130080562
qc	1.5133334273741073
3h	2.2730012720637376
3i	2.574031267727719
px	1.833668578233475
3c	2.3979400086720375
py	2.574031267727719
3d	2.574031267727719
3e	2.8750612633917
3f	2.8750612633917
r6	2.574031267727719
51	1.833668578233475
pt	1.0177287669604316
3o	2.574031267727719
52	1.7958800173440752
pu	1.0621479067488444
3p	1.532638582569494
r7	2.2730012720637376
53	1.7611179110848634
r8	2.3979400086720375
pv	2.8750612633917
r9	2.2730012720637376
54	1.9208187539523751
3r	2.3979400086720375
pw	2.1760912590556813
r2	1.5528419686577808
pp	0.9355420107730815
r3	2.2730012720637376
r4	1.9719712763997566
3m	1.9719712763997566
pr	0.5267564003435393
r5	2.2730012720637376
ps	1.2218487496163564
50	1.2622774066719646
9t	2.029963223377443
9s	2.8750612633917
9w	2.8750612633917
9u	2.574031267727719
9l	2.8750612633917
9i	2.3979400086720375
9p	1.596307662438871
9o	2.0969100130080562
9m	2.0969100130080562
9c	2.0969100130080562
9d	2.3979400086720375
9a	2.3979400086720375
9b	2.3979400086720375
9h	2.3979400086720375
9f	2.3979400086720375
8y	2.574031267727719
8t	2.029963223377443
8w	2.574031267727719
8p	1.6446123420134262
8s	2.8750612633917
8m	2.2730012720637376
8o	2.029963223377443
8i	2.3979400086720375
8h	2.8750612633917
8k	2.8750612633917
8j	2.574031267727719
8d	2.574031267727719
8f	2.574031267727719
8a	2.029963223377443
8b	2.2730012720637376
8c	2.0969100130080562
7w	2.2730012720637376
99	1.343582346349445
7y	2.574031267727719
98	1.6197887582883939
7v	2.8750612633917
97	1.8750612633917
7u	2.8750612633917
7t	2.029963223377443
96	1.7611179110848634
95	1.6197887582883939
94	1.6197887582883939
93	1.8750612633917
92	1.7958800173440752
7p	1.5528419686577808
7o	2.3979400086720375
91	1.9208187539523751
90	1.6709412807357753
7m	2.029963223377443
7l	2.574031267727719
7i	2.574031267727719
7h	2.574031267727719
7e	2.8750612633917
7f	2.2730012720637376
7c	2.1760912590556813
7d	2.8750612633917
7a	2.0969100130080562
7b	2.3979400086720375
6y	2.574031267727719
88	2.1760912590556813
89	1.7611179110848634
zi	1.9208187539523751
zb	2.8750612633917
zd	2.8750612633917
ze	1.4600879154208821
za	1.6446123420134262
yy	2.2730012720637376
yz	2.8750612633917
zs	2.574031267727719
zr	2.8750612633917
zu	2.574031267727719
zo	2.0969100130080562
zn	2.8750612633917
zl	2.8750612633917
yh	1.089731428380933
ye	0.6736641390712486
yf	1.2518119729937995
yc	1.1346985738974562
yd	1.29527766677489
ya	0.732046463137605
yb	1.1760912590556813
yx	2.8750612633917
yw	1.0058295436607239
yv	1.9208187539523751
yu	1.6989700043360187
yt	0.707743928643524
ys	0.6370151602629046
yr	1.3187587626244128
yq	2.2730012720637376
yp	1.306859539324705
yo	0.8143634230380883
yn	1.4600879154208821
ym	1.0362121726544447
yl	1.2029634054559826
yk	2.029963223377443
yj	1.9208187539523751
yi	0.8456774857064904
