un	0.7748980929859218
up	1.1238516409670858
ty	0.9881890389670127
tu	0.7376500355662924
tt	0.32681504642306836
tw	0.7376500355662924
tv	1.4548448600085102
ub	1.153814864344529
ua	1.5595802105285232
ud	1.6978829086948046
uc	0.8685791358637798
to	0.2829095607239867
tn	1.6467303862474234
tm	1.2030328870147107
tl	0.8685791358637798
ts	0.5181875253702981
tr	0.7033458043963068
tp	0.9575202192005609
tf	1.1096112018524755
te	0.2829095607239867
td	1.2392450596691553
tk	1.7558748556724915
tj	1.5217916496391235
ti	0.153814864344529
th	0.04708986904287383
tb	1.0327711716197532
tc	1.0958229173668423
ta	0.4937629260388799
su	0.7497145469676729
sv	2.299942900022767
ss	0.424881636631067
st	0.13115087970858524
sy	1.7558748556724915
sw	0.7033458043963068
sl	0.7684639829805119
sk	1.7558748556724915
sn	0.9477603819114045
sm	0.7558748556724915
4y	1.6467303862474234
sp	0.5715891180015386
so	0.4162814648691494
sr	0.762123804949493
sd	0.9575202192005609
sc	1.0327711716197532
sf	1.0958229173668423
se	0.3338011672837345
sh	0.7684639829805119
sj	2.123851640967086
si	0.2999429000227671
sa	0.43662003990231113
sb	1.3222192947339193
rr	1.169609131527761
rs	0.8375449021238109
rt	0.7259116322950482
ru	1.169609131527761
rv	1.169609131527761
rw	0.9382150640051742
ry	0.8156430606759812
rq	2.6009728956867484
rp	1.153814864344529
t1	1.7558748556724915
ro	0.36797678529459443
rn	0.6924878768080984
rm	0.7436403992554798
rl	1.138574897787792
rk	0.7684639829805119
ri	0.40231580873232564
4b	2.6009728956867484
rh	1.153814864344529
rf	1.4548448600085102
re	0.15226657578166833
rd	1.069493978644493
rc	0.8766970260859592
rb	1.6978829086948046
ra	0.3756636139608854
4h	1.9989129043587859
qu	1.009908288660249
qs	1.7558748556724915
4m	1.8228216453031045
qi	1.4548448600085102
py	1.7558748556724915
pt	1.153814864344529
52	1.7558748556724915
pu	1.0327711716197532
pw	2.6009728956867484
pp	0.9020028913507294
r2	1.7558748556724915
pr	0.5797835966168101
ps	1.2392450596691553
r5	2.6009728956867484
9a	1.7558748556724915
zi	1.6978829086948046
za	1.4870295433799114
yh	1.6009728956867482
ye	0.8766970260859592
yf	1.069493978644493
yc	1.4548448600085102
yd	1.424881636631067
ya	0.884969552051949
yb	1.0569048513364727
xy	1.7558748556724915
yw	1.138574897787792
yu	1.6978829086948046
yt	0.6766936096248666
ys	0.9107768156582345
yr	1.3968529130308234
yq	1.9020028913507294
yp	1.5217916496391235
yo	0.8606102061925044
yn	1.7558748556724915
ym	1.3968529130308234
yl	1.3968529130308234
yj	2.123851640967086
yi	1.3222192947339193
