nr	1.3836995695574275
np	0.9160198710706065
no	0.6270879970298935
nn	1.412663265492744
nz	2.574031267727719
ny	2.1760912590556813
nw	1.2029634054559826
nv	2.0969100130080562
oe	1.3979400086720377
of	0.9612474110079834
oc	1.3565473235138126
od	1.2839966563652008
oa	0.728933227713462
ob	1.6989700043360187
om	0.34103515733556505
on	0.44855000202712486
ok	1.4279032320494809
ol	1.0621479067488444
oi	1.1116332698287628
oh	1.9719712763997566
ot	0.8376347654510764
os	1.3187587626244128
ov	1.4771212547196624
ou	0.7995143019991693
op	0.9942476711109087
oo	0.8664610916297825
or	0.8456774857064904
ox	2.0969100130080562
ow	0.906578314837765
oz	2.574031267727719
oy	1.2316085869055127
pd	2.8750612633917
pe	0.6764041764372775
pa	0.9405628121481323
pc	2.574031267727719
pl	0.5228787452803376
po	0.9305785912415314
ph	1.6446123420134262
pi	0.8068754016455384
pk	2.574031267727719
lo	1.0
lm	2.3979400086720375
ll	0.9719712763997564
ls	1.532638582569494
lr	2.1760912590556813
lp	2.029963223377443
lw	2.3979400086720375
lv	2.574031267727719
lu	1.412663265492744
lt	1.833668578233475
ly	1.596307662438871
md	2.8750612633917
ma	0.13946236369352014
mb	1.6709412807357753
me	0.6819366650372384
ml	2.8750612633917
mi	1.193820026016113
mm	1.6446123420134262
mp	1.2839966563652008
mo	1.2518119729937995
mt	2.1760912590556813
ms	1.596307662438871
mu	2.2730012720637376
na	0.1418639982851306
nb	1.4600879154208821
nc	0.8497553981269298
nd	0.7047995479967426
ne	0.7887014327169518
nf	1.3309932190414244
nh	1.2730012720637376
ni	0.12609840213553863
nj	2.0969100130080562
nk	1.3309932190414244
nl	1.8750612633917
nm	1.3979400086720377
ju	1.6989700043360187
ki	0.6989700043360189
kh	2.8750612633917
ke	0.9507819773298184
kd	2.8750612633917
kc	2.8750612633917
kb	2.8750612633917
ka	1.5740312677277188
kw	2.574031267727719
ky	2.3979400086720375
ks	1.494850021680094
kt	2.574031267727719
ku	2.574031267727719
ko	2.1760912590556813
kp	2.8750612633917
kr	2.574031267727719
kl	2.2730012720637376
kn	1.6989700043360187
li	0.5190354061985774
lh	2.8750612633917
lk	1.1191864077192086
le	0.6847295652214086
ld	1.2622774066719646
lf	2.1760912590556813
la	0.44209197251729426
lc	2.8750612633917
lb	2.1760912590556813
hr	1.3836995695574275
hs	2.0969100130080562
hp	2.574031267727719
hw	2.029963223377443
ht	1.5528419686577808
hu	1.9719712763997566
hh	2.2730012720637376
hi	0.8707398896090575
ho	0.8336685782334751
id	0.9507819773298184
ic	0.6602174153440021
ib	2.8750612633917
ia	1.2622774066719646
ih	1.728933227713462
if	1.6446123420134262
ie	1.1674910872937636
ir	1.1268732363854996
is	0.06685029046747797
it	0.582805192035224
iu	2.8750612633917
iv	1.6197887582883939
iw	2.3979400086720375
ix	1.6989700043360187
ii	1.9719712763997566
ik	2.0969100130080562
il	1.0058295436607239
im	1.212303431710126
in	0.018332373008817415
io	1.1674910872937636
ip	1.833668578233475
je	2.8750612633917
iz	2.0969100130080562
ja	2.8750612633917
xi	1.9208187539523751
xs	2.8750612633917
xp	2.3979400086720375
xt	2.3979400086720375
xa	2.3979400086720375
xe	1.728933227713462
wh	1.7611179110848634
wi	0.8622240386865279
wl	1.3565473235138126
wm	2.574031267727719
wn	1.4771212547196624
wo	0.4263549434866202
wr	2.1760912590556813
ws	2.574031267727719
wt	2.2730012720637376
wa	0.9208187539523752
wd	2.2730012720637376
wf	2.8750612633917
we	1.596307662438871
vi	1.4436974992327127
vo	2.8750612633917
uy	2.574031267727719
uv	2.8750612633917
uu	2.8750612633917
ve	1.1426675035687315
va	2.3979400086720375
ui	0.8927900303521317
ul	1.9208187539523751
ue	2.2730012720637376
uf	2.8750612633917
uh	1.6197887582883939
ur	1.2415928078121135
us	1.2730012720637376
ut	0.7258421507363202
um	1.2730012720637376
un	0.9719712763997564
up	1.1674910872937636
ty	1.9719712763997566
tu	1.4771212547196624
tt	0.7479564650268924
tw	1.2218487496163564
tv	2.8750612633917
ub	2.0969100130080562
ua	1.8750612633917
ud	2.574031267727719
uc	1.6709412807357753
to	0.5985994592184559
tm	2.2730012720637376
tl	1.4600879154208821
ts	1.0555173278498313
tr	1.0826695738934462
tp	2.3979400086720375
tf	2.574031267727719
te	0.7611179110848633
td	2.1760912590556813
ti	0.5654310959658013
th	0.37951692584525154
tb	1.9208187539523751
tc	1.8750612633917
ta	0.5095732785008004
su	1.3836995695574275
sv	2.3979400086720375
ss	0.5917600346881504
st	0.687540542555237
sw	1.0362121726544447
sl	0.7922758930752499
sk	1.306859539324705
sn	2.0969100130080562
sm	1.2029634054559826
sp	0.4823643101320343
so	0.6149898754066252
sr	0.9774341721012586
sq	2.1760912590556813
sd	1.0
sc	0.8031792560855746
sf	1.29527766677489
se	0.8181564120552274
sh	0.9160198710706065
sj	2.029963223377443
si	0.8297382846050426
sa	0.6009034141280202
sb	1.2622774066719646
rr	1.5133334273741073
rs	0.7995143019991693
rt	1.1760912590556813
ru	1.212303431710126
rv	2.3979400086720375
rw	1.6446123420134262
ry	1.5133334273741073
rp	1.5740312677277188
ro	0.7258421507363202
rn	1.8750612633917
rm	1.6197887582883939
rl	1.1760912590556813
rk	1.9719712763997566
rj	2.574031267727719
ri	0.6270879970298935
rh	1.7958800173440752
rf	1.6197887582883939
re	0.6420651529995463
rd	1.2029634054559826
rc	1.6446123420134262
rb	1.6197887582883939
ra	0.5805950372301071
qu	2.1760912590556813
py	2.3979400086720375
pt	1.7611179110848634
pu	1.2415928078121135
pv	2.8750612633917
pp	1.2518119729937995
pr	1.5740312677277188
ps	1.6709412807357753
zz	2.2730012720637376
zi	2.3979400086720375
ze	1.9719712763997566
za	2.2730012720637376
yy	2.8750612633917
zo	2.8750612633917
yh	2.574031267727719
ye	1.5740312677277188
yf	2.3979400086720375
yc	1.532638582569494
ya	1.7958800173440752
yb	1.5740312677277188
yw	2.3979400086720375
yv	2.8750612633917
yt	1.9208187539523751
ys	1.1848651833631865
yr	2.574031267727719
yp	1.6709412807357753
yo	1.532638582569494
ym	2.574031267727719
yl	2.2730012720637376
yk	2.574031267727719
yi	0.5267564003435393
