lm	1.6446123420134262
ll	0.6847295652214086
ls	1.2029634054559826
lr	1.5528419686577808
lq	2.8750612633917
n3	2.8750612633917
lp	1.4600879154208821
lw	2.029963223377443
lv	1.7611179110848634
lu	1.2839966563652008
lt	1.2622774066719646
ly	0.701874994979426
mc	2.0969100130080562
md	2.3979400086720375
ma	0.6078895349886863
mb	1.4279032320494809
mh	2.1760912590556813
me	0.3979400086720376
mf	2.3979400086720375
ml	2.3979400086720375
mi	0.9456423376774074
mn	2.574031267727719
mm	1.5740312677277188
mp	0.9719712763997564
mo	0.7383406962352933
mt	1.6446123420134262
ms	1.6709412807357753
mu	1.5528419686577808
mw	2.8750612633917
na	0.4912458974112688
nb	1.2730012720637376
nc	0.6903698325741012
nd	0.5633074023359458
ne	0.4823643101320343
nf	0.9942476711109087
nh	1.728933227713462
ni	0.687540542555237
nj	1.833668578233475
nk	1.6989700043360187
nl	1.3309932190414244
nm	1.3187587626244128
ju	1.7958800173440752
jo	1.9208187539523751
ki	1.3979400086720377
kf	2.1760912590556813
ke	0.8219828199082804
kd	2.3979400086720375
kc	2.2730012720637376
kb	2.8750612633917
ka	1.6989700043360187
kw	2.2730012720637376
ky	2.8750612633917
ks	1.833668578233475
kt	1.9719712763997566
ku	2.574031267727719
ko	1.5528419686577808
kp	2.2730012720637376
kr	2.574031267727719
kl	2.029963223377443
km	2.3979400086720375
kn	1.833668578233475
li	0.6173826885225155
lh	2.2730012720637376
lk	2.0969100130080562
le	0.619788758288394
ld	1.369911285071794
lf	1.5133334273741073
la	0.7383406962352933
lc	1.5740312677277188
lb	1.9719712763997566
hr	1.2622774066719646
hs	1.3979400086720377
hp	1.9208187539523751
hw	1.728933227713462
ht	1.1042092517495559
hu	1.6446123420134262
hh	2.0969100130080562
hi	0.5940278961439724
hn	2.3979400086720375
ho	0.8297382846050426
hl	2.0969100130080562
hm	1.833668578233475
id	0.9559831710156261
ic	0.6055483191737837
ib	1.494850021680094
ia	1.0621479067488444
ih	1.3836995695574275
if	1.0238029146726246
ie	1.0238029146726246
hy	1.5133334273741073
iq	2.029963223377443
ir	1.150785393790911
is	0.6847295652214086
it	0.4081936430375906
iu	2.574031267727719
iv	0.8258432407215184
ix	2.029963223377443
ii	2.029963223377443
ik	1.6989700043360187
il	0.9665762445130504
im	0.9719712763997564
in	0.15160559135651427
io	0.5507788080940074
ip	1.343582346349445
je	1.596307662438871
iz	1.5133334273741073
ja	2.1760912590556813
xh	2.574031267727719
xi	1.6709412807357753
xo	2.574031267727719
2a	2.574031267727719
xm	2.8750612633917
xr	2.8750612633917
xs	2.574031267727719
36	2.8750612633917
xp	1.4600879154208821
xw	2.3979400086720375
xt	1.596307662438871
xu	2.3979400086720375
2m	2.574031267727719
ww	2.574031267727719
xc	2.1760912590556813
xb	2.8750612633917
xa	2.029963223377443
xe	2.0969100130080562
wh	1.193820026016113
wi	0.7447274948966939
wk	2.8750612633917
wl	1.8750612633917
wm	2.574031267727719
wn	1.728933227713462
wo	1.3187587626244128
wp	2.3979400086720375
wq	2.8750612633917
wr	1.6446123420134262
ws	1.8750612633917
wt	1.8750612633917
vy	2.574031267727719
1a	2.8750612633917
wb	2.8750612633917
wa	1.1191864077192086
wd	2.3979400086720375
wc	2.8750612633917
wf	2.3979400086720375
we	1.306859539324705
vi	0.8838351876992052
17	2.8750612633917
18	2.8750612633917
13	2.8750612633917
12	2.3979400086720375
vo	1.4436974992327127
uy	2.8750612633917
ve	0.47886191629596375
va	1.3565473235138126
ui	1.2839966563652008
ul	1.0117384032712442
ue	1.2029634054559826
uf	2.1760912590556813
uh	1.494850021680094
ur	0.7611179110848633
us	0.6736641390712486
ut	0.8376347654510764
um	1.2622774066719646
un	0.7995143019991693
uo	2.3979400086720375
up	1.150785393790911
ty	0.9507819773298184
tz	2.8750612633917
tu	0.9774341721012586
tt	0.8068754016455384
tw	1.3187587626244128
tv	2.574031267727719
ub	1.4436974992327127
ua	0.9829666607012196
ud	1.4436974992327127
uc	1.306859539324705
to	0.25701316667960733
tn	1.833668578233475
tm	1.4771212547196624
tl	1.4436974992327127
ts	0.9160198710706065
tr	0.728933227713462
tp	1.4600879154208821
tf	1.343582346349445
te	0.3907614240449142
td	1.9208187539523751
tk	2.8750612633917
6d	2.8750612633917
tj	2.574031267727719
ti	0.3309932190414244
th	0.21800541053459613
tb	1.4279032320494809
tc	1.193820026016113
ta	0.4806095825654838
su	0.7383406962352933
sv	2.3979400086720375
ss	0.6791616109824663
st	0.4156687756324692
81	2.8750612633917
sy	1.9208187539523751
sw	1.494850021680094
sl	1.833668578233475
sk	1.9208187539523751
66	2.8750612633917
sn	1.728933227713462
sm	1.306859539324705
sp	0.9019334097920014
so	0.4111682744057928
sr	1.5740312677277188
sq	2.2730012720637376
sd	1.9719712763997566
sc	1.150785393790911
sf	1.4600879154208821
se	0.4668212980798505
sh	0.9208187539523752
sj	2.8750612633917
si	0.5762081869819934
rz	2.8750612633917
sa	0.7611179110848633
sb	1.596307662438871
rr	1.0425523506854637
rs	0.5985994592184559
rt	0.5805950372301071
5o	2.8750612633917
ru	1.0757207139381184
rv	1.3979400086720377
rw	1.4600879154208821
74	2.8750612633917
ry	1.212303431710126
rq	2.1760912590556813
rp	0.906578314837765
ro	0.43572856956143735
rn	1.1426675035687315
rm	0.7887014327169518
rl	1.3979400086720377
rk	1.532638582569494
rj	2.1760912590556813
ri	0.5306689897065894
rh	1.3836995695574275
rf	1.0489864606908736
re	0.3127683989352254
rd	0.9507819773298184
rc	0.7227729190086435
rb	1.0757207139381184
ra	0.44855000202712486
s9	2.8750612633917
65	2.8750612633917
qu	1.0826695738934462
s8	2.8750612633917
45	2.8750612633917
2r	2.8750612633917
py	2.2730012720637376
pt	1.3187587626244128
51	2.8750612633917
pu	1.1042092517495559
r9	2.8750612633917
pw	1.9719712763997566
pp	1.1848651833631865
r3	2.8750612633917
pr	0.6989700043360189
ps	1.4771212547196624
9t	2.8750612633917
8f	2.8750612633917
92	2.8750612633917
91	2.8750612633917
zi	2.2730012720637376
ze	1.6197887582883939
za	2.0969100130080562
zo	2.574031267727719
yh	1.7958800173440752
ye	1.5740312677277188
yf	1.369911285071794
yc	1.5528419686577808
yd	1.8750612633917
ya	0.9665762445130504
yb	1.532638582569494
xy	2.8750612633917
yw	1.4600879154208821
yv	2.574031267727719
yu	1.6709412807357753
yt	1.1042092517495559
ys	1.1674910872937636
yr	1.6709412807357753
yq	2.574031267727719
yp	1.412663265492744
yo	0.8927900303521317
yn	2.574031267727719
ym	1.596307662438871
yl	2.0969100130080562
yk	2.8750612633917
yi	1.2839966563652008
